[10:55:45.997], STTP, 16, <--, MIX, 34, list, 1360b72a, SETUP, , , 1
[10:55:45.997], STTP, 16, , , , , , store_share, CPU: 0.007935 ms, wall: 0.006480 ms, 1
[10:55:46.082], STTP, 16, <--, MIX, 39, list, 13bc4f92, SETUP, , , 1
[10:55:46.082], STTP, 16, , , , , , store_share, CPU: 0.006849 ms, wall: 0.005749 ms, 1
[10:55:46.124], STTP, 16, <--, MIX, 22, list, e40cb3fa, SETUP, , , 1
[10:55:46.125], STTP, 16, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003513 ms, 1
[10:55:46.145], STTP, 16, <--, MIX, 16, list, 6df7d3f9, SETUP, , , 1
[10:55:46.145], STTP, 16, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003622 ms, 1
[10:55:46.157], STTP, 16, <--, MIX, 27, list, fd1c5acb, SETUP, , , 1
[10:55:46.157], STTP, 16, , , , , , store_share, CPU: 0.005004 ms, wall: 0.003603 ms, 1
[10:55:46.211], STTP, 16, <--, MIX, 3, list, 8b420d4e, SETUP, , , 1
[10:55:46.211], STTP, 16, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003112 ms, 1
[10:55:46.212], STTP, 16, <--, MIX, 14, list, baac4a18, SETUP, , , 1
[10:55:46.212], STTP, 16, , , , , , store_share, CPU: 0.002913 ms, wall: 0.002305 ms, 1
[10:55:46.254], STTP, 16, <--, MIX, 26, list, d76138a0, SETUP, , , 1
[10:55:46.254], STTP, 16, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003743 ms, 1
[10:55:46.255], STTP, 16, <--, MIX, 23, list, f065c7d1, SETUP, , , 1
[10:55:46.255], STTP, 16, , , , , , store_share, CPU: 0.003567 ms, wall: 0.002795 ms, 1
[10:55:46.269], STTP, 16, <--, MIX, 2, list, 5170d282, SETUP, , , 1
[10:55:46.269], STTP, 16, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003132 ms, 1
[10:55:46.280], STTP, 16, <--, MIX, 12, list, 38e69de2, SETUP, , , 1
[10:55:46.280], STTP, 16, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003508 ms, 1
[10:55:46.281], STTP, 16, <--, MIX, 8, list, 8e14f0d5, SETUP, , , 1
[10:55:46.281], STTP, 16, , , , , , store_share, CPU: 0.004202 ms, wall: 0.002939 ms, 1
[10:55:46.300], STTP, 16, <--, MIX, 41, list, ff13a323, SETUP, , , 1
[10:55:46.301], STTP, 16, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003141 ms, 1
[10:55:46.304], STTP, 16, <--, MIX, 47, list, 0965c927, SETUP, , , 1
[10:55:46.304], STTP, 16, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003280 ms, 1
[10:55:46.305], STTP, 16, <--, MIX, 19, list, 40114643, SETUP, , , 1
[10:55:46.305], STTP, 16, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002723 ms, 1
[10:55:46.305], STTP, 16, <--, MIX, 36, list, 6ad4aa48, SETUP, , , 1
[10:55:46.312], STTP, 16, , , , , , store_share, CPU: 0.000000 ms, wall: 0.009345 ms, 1
[10:55:46.335], STTP, 16, <--, MIX, 50, list, a28e94fc, SETUP, , , 1
[10:55:46.335], STTP, 16, , , , , , store_share, CPU: 0.003739 ms, wall: 0.003576 ms, 1
[10:55:46.337], STTP, 16, <--, MIX, 45, list, 881ac45e, SETUP, , , 1
[10:55:46.337], STTP, 16, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003124 ms, 1
[10:55:46.341], STTP, 16, <--, MIX, 1, list, 2dcdcb27, SETUP, , , 1
[10:55:46.341], STTP, 16, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003437 ms, 1
[10:55:46.344], STTP, 16, <--, MIX, 31, list, c863c4de, SETUP, , , 1
[10:55:46.344], STTP, 16, , , , , , store_share, CPU: 0.006501 ms, wall: 0.004863 ms, 1
[10:55:46.345], STTP, 16, <--, MIX, 24, list, 19b477c9, SETUP, , , 1
[10:55:46.347], STTP, 16, , , , , , store_share, CPU: 0.017661 ms, wall: 0.010190 ms, 1
[10:55:46.352], STTP, 16, <--, MIX, 25, list, ad8cd4a2, SETUP, , , 1
[10:55:46.353], STTP, 16, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003051 ms, 1
[10:55:46.353], STTP, 16, <--, MIX, 5, list, 97a3fd5d, SETUP, , , 1
[10:55:46.353], STTP, 16, , , , , , store_share, CPU: 0.003315 ms, wall: 0.002726 ms, 1
[10:55:46.359], STTP, 16, <--, MIX, 48, list, 2bc65f62, SETUP, , , 1
[10:55:46.363], STTP, 16, , , , , , store_share, CPU: 0.022858 ms, wall: 0.007998 ms, 1
[10:55:46.385], STTP, 16, <--, MIX, 33, list, f03803b7, SETUP, , , 1
[10:55:46.386], STTP, 16, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003310 ms, 1
[10:55:46.390], STTP, 16, <--, MIX, 7, list, 7414e060, SETUP, , , 1
[10:55:46.390], STTP, 16, , , , , , store_share, CPU: 0.006691 ms, wall: 0.005172 ms, 1
[10:55:46.391], STTP, 16, <--, MIX, 43, list, b8cd56b5, SETUP, , , 1
[10:55:46.393], STTP, 16, , , , , , store_share, CPU: 0.021264 ms, wall: 0.012891 ms, 1
[10:55:46.394], STTP, 16, <--, MIX, 37, list, cc69fa19, SETUP, , , 1
[10:55:46.394], STTP, 16, , , , , , store_share, CPU: 0.005712 ms, wall: 0.004564 ms, 1
[10:55:46.411], STTP, 16, <--, MIX, 30, list, 7c49cd9b, SETUP, , , 1
[10:55:46.411], STTP, 16, , , , , , store_share, CPU: 0.003818 ms, wall: 0.002976 ms, 1
[10:55:46.412], STTP, 16, <--, MIX, 9, list, 64e4234a, SETUP, , , 1
[10:55:46.412], STTP, 16, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002861 ms, 1
[10:55:46.419], STTP, 16, <--, MIX, 17, list, 3fad1d6a, SETUP, , , 1
[10:55:46.420], STTP, 16, , , , , , store_share, CPU: 0.006188 ms, wall: 0.003555 ms, 1
[10:55:46.423], STTP, 16, <--, MIX, 15, list, e053ff48, SETUP, , , 1
[10:55:46.423], STTP, 16, , , , , , store_share, CPU: 0.007119 ms, wall: 0.004776 ms, 1
[10:55:46.424], STTP, 16, <--, MIX, 46, list, 0e8cd174, SETUP, , , 1
[10:55:46.424], STTP, 16, , , , , , store_share, CPU: 0.006547 ms, wall: 0.004656 ms, 1
[10:55:46.434], STTP, 16, <--, MIX, 10, list, 982b8938, SETUP, , , 1
[10:55:46.434], STTP, 16, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003315 ms, 1
[10:55:46.435], STTP, 16, <--, MIX, 38, list, fd954d98, SETUP, , , 1
[10:55:46.435], STTP, 16, , , , , , store_share, CPU: 0.003363 ms, wall: 0.002545 ms, 1
[10:55:46.448], STTP, 16, <--, MIX, 28, list, f863976c, SETUP, , , 1
[10:55:46.448], STTP, 16, , , , , , store_share, CPU: 0.005038 ms, wall: 0.003484 ms, 1
[10:55:46.451], STTP, 16, <--, MIX, 20, list, 5d84c269, SETUP, , , 1
[10:55:46.452], STTP, 16, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003218 ms, 1
[10:55:46.455], STTP, 16, <--, MIX, 29, list, 545adf24, SETUP, , , 1
[10:55:46.455], STTP, 16, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003248 ms, 1
[10:55:46.456], STTP, 16, <--, MIX, 32, list, 83cde64f, SETUP, , , 1
[10:55:46.456], STTP, 16, , , , , , store_share, CPU: 0.003409 ms, wall: 0.002640 ms, 1
[10:55:46.479], STTP, 16, <--, MIX, 21, list, 591aee48, SETUP, , , 1
[10:55:46.480], STTP, 16, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002985 ms, 1
[10:55:46.486], STTP, 16, <--, MIX, 40, list, 7aee952a, SETUP, , , 1
[10:55:46.486], STTP, 16, , , , , , store_share, CPU: 0.005112 ms, wall: 0.003924 ms, 1
[10:55:46.486], STTP, 16, <--, MIX, 6, list, 780baddd, SETUP, , , 1
[10:55:46.486], STTP, 16, , , , , , store_share, CPU: 0.003886 ms, wall: 0.003034 ms, 1
[10:55:46.490], STTP, 16, <--, MIX, 35, list, 21eeb176, SETUP, , , 1
[10:55:46.490], STTP, 16, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002707 ms, 1
[10:55:46.497], STTP, 16, <--, MIX, 44, list, b8b96544, SETUP, , , 1
[10:55:46.497], STTP, 16, , , , , , store_share, CPU: 0.003211 ms, wall: 0.002309 ms, 1
[10:55:46.501], STTP, 16, <--, MIX, 18, list, 306c13bb, SETUP, , , 1
[10:55:46.501], STTP, 16, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002594 ms, 1
[10:55:46.503], STTP, 16, <--, MIX, 13, list, a44dbacf, SETUP, , , 1
[10:55:46.503], STTP, 16, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003140 ms, 1
