[10:55:46.000], STTP, 19, <--, MIX, 34, list, d14974e4, SETUP, , , 1
[10:55:46.001], STTP, 19, , , , , , store_share, CPU: 0.007465 ms, wall: 0.006124 ms, 1
[10:55:46.087], STTP, 19, <--, MIX, 39, list, bcec6c05, SETUP, , , 1
[10:55:46.087], STTP, 19, , , , , , store_share, CPU: 0.007818 ms, wall: 0.005641 ms, 1
[10:55:46.133], STTP, 19, <--, MIX, 22, list, 09fa2e92, SETUP, , , 1
[10:55:46.134], STTP, 19, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003680 ms, 1
[10:55:46.153], STTP, 19, <--, MIX, 16, list, fc9088df, SETUP, , , 1
[10:55:46.153], STTP, 19, , , , , , store_share, CPU: 0.005497 ms, wall: 0.003788 ms, 1
[10:55:46.161], STTP, 19, <--, MIX, 27, list, dd61cab1, SETUP, , , 1
[10:55:46.162], STTP, 19, , , , , , store_share, CPU: 0.005200 ms, wall: 0.003936 ms, 1
[10:55:46.209], STTP, 19, <--, MIX, 14, list, 1576b08b, SETUP, , , 1
[10:55:46.210], STTP, 19, , , , , , store_share, CPU: 0.005979 ms, wall: 0.004383 ms, 1
[10:55:46.215], STTP, 19, <--, MIX, 3, list, 4619cdb2, SETUP, , , 1
[10:55:46.215], STTP, 19, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003389 ms, 1
[10:55:46.259], STTP, 19, <--, MIX, 23, list, 6a33b80d, SETUP, , , 1
[10:55:46.259], STTP, 19, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003088 ms, 1
[10:55:46.263], STTP, 19, <--, MIX, 26, list, b993c21d, SETUP, , , 1
[10:55:46.263], STTP, 19, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003224 ms, 1
[10:55:46.271], STTP, 19, <--, MIX, 2, list, e8228d21, SETUP, , , 1
[10:55:46.272], STTP, 19, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003505 ms, 1
[10:55:46.282], STTP, 19, <--, MIX, 12, list, c9dab24f, SETUP, , , 1
[10:55:46.283], STTP, 19, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003350 ms, 1
[10:55:46.283], STTP, 19, <--, MIX, 8, list, 116358f7, SETUP, , , 1
[10:55:46.283], STTP, 19, , , , , , store_share, CPU: 0.002997 ms, wall: 0.002527 ms, 1
[10:55:46.305], STTP, 19, <--, MIX, 19, list, e4ebce1b, SETUP, , , 1
[10:55:46.306], STTP, 19, , , , , , store_share, CPU: 0.005383 ms, wall: 0.004040 ms, 1
[10:55:46.307], STTP, 19, <--, MIX, 36, list, cb35b94d, SETUP, , , 1
[10:55:46.308], STTP, 19, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003190 ms, 1
[10:55:46.312], STTP, 19, <--, MIX, 47, list, d772fc4a, SETUP, , , 1
[10:55:46.312], STTP, 19, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003467 ms, 1
[10:55:46.319], STTP, 19, <--, MIX, 41, list, 6338b1c8, SETUP, , , 1
[10:55:46.319], STTP, 19, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002684 ms, 1
[10:55:46.340], STTP, 19, <--, MIX, 45, list, f68bb717, SETUP, , , 1
[10:55:46.341], STTP, 19, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003515 ms, 1
[10:55:46.341], STTP, 19, <--, MIX, 50, list, d6ed796f, SETUP, , , 1
[10:55:46.341], STTP, 19, , , , , , store_share, CPU: 0.002995 ms, wall: 0.002487 ms, 1
[10:55:46.344], STTP, 19, <--, MIX, 1, list, c1c2680a, SETUP, , , 1
[10:55:46.344], STTP, 19, , , , , , store_share, CPU: 0.003643 ms, wall: 0.002839 ms, 1
[10:55:46.350], STTP, 19, <--, MIX, 24, list, 3bab16eb, SETUP, , , 1
[10:55:46.350], STTP, 19, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002913 ms, 1
[10:55:46.350], STTP, 19, <--, MIX, 31, list, e13c1899, SETUP, , , 1
