[10:55:46.059], STTP, 46, <--, MIX, 34, list, fd60d52b, SETUP, , , 1
[10:55:46.059], STTP, 46, , , , , , store_share, CPU: 0.013211 ms, wall: 0.010430 ms, 1
[10:55:46.142], STTP, 46, <--, MIX, 39, list, e0d1ad6c, SETUP, , , 1
[10:55:46.142], STTP, 46, , , , , , store_share, CPU: 0.007980 ms, wall: 0.006234 ms, 1
[10:55:46.190], STTP, 46, <--, MIX, 22, list, f7056cdd, SETUP, , , 1
[10:55:46.190], STTP, 46, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003582 ms, 1
[10:55:46.201], STTP, 46, <--, MIX, 16, list, 00445bb6, SETUP, , , 1
[10:55:46.202], STTP, 46, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003479 ms, 1
[10:55:46.202], STTP, 46, <--, MIX, 27, list, ed5d5383, SETUP, , , 1
[10:55:46.202], STTP, 46, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002658 ms, 1
[10:55:46.258], STTP, 46, <--, MIX, 3, list, b6927347, SETUP, , , 1
[10:55:46.258], STTP, 46, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003539 ms, 1
[10:55:46.265], STTP, 46, <--, MIX, 14, list, 225bb53c, SETUP, , , 1
[10:55:46.266], STTP, 46, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003103 ms, 1
[10:55:46.315], STTP, 46, <--, MIX, 23, list, 53f97909, SETUP, , , 1
[10:55:46.315], STTP, 46, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003413 ms, 1
[10:55:46.316], STTP, 46, <--, MIX, 8, list, 61134dcc, SETUP, , , 1
[10:55:46.316], STTP, 46, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003007 ms, 1
[10:55:46.323], STTP, 46, <--, MIX, 12, list, 142ff6eb, SETUP, , , 1
[10:55:46.323], STTP, 46, , , , , , store_share, CPU: 0.003263 ms, wall: 0.002301 ms, 1
[10:55:46.331], STTP, 46, <--, MIX, 2, list, 97a3178b, SETUP, , , 1
[10:55:46.332], STTP, 46, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003458 ms, 1
[10:55:46.343], STTP, 46, <--, MIX, 26, list, 3a7c0675, SETUP, , , 1
[10:55:46.343], STTP, 46, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002711 ms, 1
[10:55:46.344], STTP, 46, <--, MIX, 36, list, 09f44038, SETUP, , , 1
[10:55:46.344], STTP, 46, , , , , , store_share, CPU: 0.003640 ms, wall: 0.002603 ms, 1
[10:55:46.344], STTP, 46, <--, MIX, 19, list, 081a4d3b, SETUP, , , 1
[10:55:46.358], STTP, 46, , , , , , store_share, CPU: 0.019803 ms, wall: 0.009192 ms, 1
[10:55:46.377], STTP, 46, <--, MIX, 50, list, 4f6615af, SETUP, , , 1
[10:55:46.377], STTP, 46, , , , , , store_share, CPU: 0.004207 ms, wall: 0.002861 ms, 1
[10:55:46.377], STTP, 46, <--, MIX, 45, list, 397a1c7d, SETUP, , , 1
[10:55:46.377], STTP, 46, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002674 ms, 1
[10:55:46.385], STTP, 46, <--, MIX, 5, list, db362420, SETUP, , , 1
[10:55:46.385], STTP, 46, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003722 ms, 1
[10:55:46.390], STTP, 46, <--, MIX, 48, list, 7a4aa4f2, SETUP, , , 1
[10:55:46.390], STTP, 46, , , , , , store_share, CPU: 0.003958 ms, wall: 0.002834 ms, 1
[10:55:46.390], STTP, 46, <--, MIX, 1, list, 1566822b, SETUP, , , 1
