[10:56:41.816], MIX, 28, -->, STTP, 1, list, a979525d, SETUP, , , 
[10:56:41.824], MIX, 28, -->, STTP, 2, list, d9e6afa7, SETUP, , , 
[10:56:41.831], MIX, 28, -->, STTP, 3, list, cdb0e829, SETUP, , , 
[10:56:41.838], MIX, 28, -->, STTP, 4, list, d56c9164, SETUP, , , 
[10:56:41.844], MIX, 28, -->, STTP, 5, list, 41b4053f, SETUP, , , 
[10:56:41.851], MIX, 28, -->, STTP, 6, list, 45f4c2f8, SETUP, , , 
[10:56:41.856], MIX, 28, -->, STTP, 7, list, 801073c0, SETUP, , , 
[10:56:41.862], MIX, 28, -->, STTP, 8, list, 05d84354, SETUP, , , 
[10:56:41.868], MIX, 28, -->, STTP, 9, list, 338c4ada, SETUP, , , 
[10:56:41.874], MIX, 28, -->, STTP, 10, list, 1a1e94a4, SETUP, , , 
[10:56:41.881], MIX, 28, -->, STTP, 11, list, 04f2cfe0, SETUP, , , 
[10:56:41.885], MIX, 28, -->, STTP, 12, list, 0ff44f6f, SETUP, , , 
[10:56:41.892], MIX, 28, -->, STTP, 13, list, 2fbfc78e, SETUP, , , 
[10:56:41.897], MIX, 28, -->, STTP, 14, list, d155d5d6, SETUP, , , 
[10:56:41.901], MIX, 28, -->, STTP, 15, list, 1bbd4d2b, SETUP, , , 
[10:56:41.908], MIX, 28, -->, STTP, 16, list, 198189c2, SETUP, , , 
[10:56:41.916], MIX, 28, -->, STTP, 17, list, 0712565e, SETUP, , , 
[10:56:41.923], MIX, 28, -->, STTP, 18, list, c6480f93, SETUP, , , 
[10:56:41.928], MIX, 28, -->, STTP, 19, list, cf8d5702, SETUP, , , 
[10:56:41.933], MIX, 28, -->, STTP, 20, list, 233f2e88, SETUP, , , 
[10:56:41.941], MIX, 28, -->, STTP, 21, list, 065f5284, SETUP, , , 
[10:56:41.949], MIX, 28, -->, STTP, 22, list, 371878a9, SETUP, , , 
[10:56:41.954], MIX, 28, -->, STTP, 23, list, fce57f90, SETUP, , , 
[10:56:41.959], MIX, 28, -->, STTP, 24, list, ba7d94c5, SETUP, , , 
[10:56:41.967], MIX, 28, -->, STTP, 25, list, c051788d, SETUP, , , 
[10:56:41.971], MIX, 28, -->, STTP, 26, list, 8a7187a8, SETUP, , , 
[10:56:41.975], MIX, 28, -->, STTP, 27, list, be89b069, SETUP, , , 
[10:56:41.979], MIX, 28, -->, STTP, 28, list, 6a291965, SETUP, , , 
[10:56:41.983], MIX, 28, -->, STTP, 29, list, 640a0a6e, SETUP, , , 
[10:56:41.986], MIX, 28, -->, STTP, 30, list, 6292f834, SETUP, , , 
[10:56:41.990], MIX, 28, -->, STTP, 31, list, a4a2ff15, SETUP, , , 
[10:56:41.994], MIX, 28, -->, STTP, 32, list, f3a27193, SETUP, , , 
[10:56:41.998], MIX, 28, -->, STTP, 33, list, 688bc8c2, SETUP, , , 
[10:56:42.003], MIX, 28, -->, STTP, 34, list, 5af8ea37, SETUP, , , 
[10:56:42.007], MIX, 28, -->, STTP, 35, list, e94d4fa4, SETUP, , , 
[10:56:42.012], MIX, 28, -->, STTP, 36, list, d08f1f5a, SETUP, , , 
[10:56:42.017], MIX, 28, -->, STTP, 37, list, ae0aed2b, SETUP, , , 
[10:56:42.019], MIX, 28, -->, STTP, 38, list, d29c80d4, SETUP, , , 
[10:56:42.022], MIX, 28, -->, STTP, 39, list, c0fcd663, SETUP, , , 
[10:56:42.028], MIX, 28, -->, STTP, 40, list, 5257016f, SETUP, , , 
[10:56:42.032], MIX, 28, -->, STTP, 41, list, c2a26e21, SETUP, , , 
[10:56:42.036], MIX, 28, -->, STTP, 42, list, 3f282f4e, SETUP, , , 
[10:56:42.039], MIX, 28, -->, STTP, 43, list, 1bf45805, SETUP, , , 
[10:56:42.042], MIX, 28, -->, STTP, 44, list, 4b34a093, SETUP, , , 
[10:56:42.047], MIX, 28, -->, STTP, 45, list, f3968448, SETUP, , , 
[10:56:42.051], MIX, 28, -->, STTP, 46, list, dd1e1690, SETUP, , , 
[10:56:42.053], MIX, 28, -->, STTP, 47, list, 7309d1e0, SETUP, , , 
[10:56:42.056], MIX, 28, -->, STTP, 48, list, 7eaaced6, SETUP, , , 
[10:56:42.059], MIX, 28, -->, STTP, 49, list, 451ba88c, SETUP, , , 
[10:56:42.062], MIX, 28, -->, STTP, 50, list, ffeba9d2, SETUP, , , 
[10:56:42.063], MIX, 28, , , , , , setup, CPU: 132.131004 ms, wall: 251.905449 ms, 
[10:56:43.436], MIX, 28, <--, MIX, 25, Header, c17dfd61, RUN, , , 
[10:56:43.437], MIX, 28, , , , , , compute_shared_secret, CPU: 0.123194 ms, wall: 0.123175 ms, 
[10:56:43.437], MIX, 28, , , , , , verify_integrity, CPU: 0.201797 ms, wall: 0.201838 ms, 
[10:56:43.438], MIX, 28, , , , , , decrypt_beta, CPU: 1.023778 ms, wall: 1.030704 ms, 
[10:56:43.438], MIX, 28, , , , , , update_alpha, CPU: 0.062694 ms, wall: 0.062635 ms, 
[10:56:43.438], MIX, 28, , , , , , process_header, CPU: 1.639267 ms, wall: 1.645318 ms, 
[10:56:43.438], MIX, 28, -->, MIX, 6, Header, 6cc4a88c, RUN, , , 
