[10:56:41.652], MIX, 12, -->, STTP, 1, list, 00b718e3, SETUP, , , 
[10:56:41.663], MIX, 12, -->, STTP, 2, list, 70a58c13, SETUP, , , 
[10:56:41.670], MIX, 12, -->, STTP, 3, list, 576187cd, SETUP, , , 
[10:56:41.677], MIX, 12, -->, STTP, 4, list, 70bef9f1, SETUP, , , 
[10:56:41.688], MIX, 12, -->, STTP, 5, list, f148e715, SETUP, , , 
[10:56:41.696], MIX, 12, -->, STTP, 6, list, 2fa78ace, SETUP, , , 
[10:56:41.706], MIX, 12, -->, STTP, 7, list, 30291a3c, SETUP, , , 
[10:56:41.714], MIX, 12, -->, STTP, 8, list, 3ab0c89f, SETUP, , , 
[10:56:41.721], MIX, 12, -->, STTP, 9, list, 43576398, SETUP, , , 
[10:56:41.731], MIX, 12, -->, STTP, 10, list, 5de16b75, SETUP, , , 
[10:56:41.739], MIX, 12, -->, STTP, 11, list, df6b83c9, SETUP, , , 
[10:56:41.747], MIX, 12, -->, STTP, 12, list, aacefb21, SETUP, , , 
[10:56:41.758], MIX, 12, -->, STTP, 13, list, 2c0e8974, SETUP, , , 
[10:56:41.765], MIX, 12, -->, STTP, 14, list, 17e0ca52, SETUP, , , 
[10:56:41.773], MIX, 12, -->, STTP, 15, list, b211d356, SETUP, , , 
[10:56:41.784], MIX, 12, -->, STTP, 16, list, 7cfb2ce5, SETUP, , , 
[10:56:41.793], MIX, 12, -->, STTP, 17, list, a9cc007d, SETUP, , , 
[10:56:41.802], MIX, 12, -->, STTP, 18, list, 45768dc8, SETUP, , , 
[10:56:41.813], MIX, 12, -->, STTP, 19, list, 11145247, SETUP, , , 
[10:56:41.819], MIX, 12, -->, STTP, 20, list, ddcbb10e, SETUP, , , 
[10:56:41.830], MIX, 12, -->, STTP, 21, list, 8917575e, SETUP, , , 
[10:56:41.838], MIX, 12, -->, STTP, 22, list, 72c5d24b, SETUP, , , 
[10:56:41.844], MIX, 12, -->, STTP, 23, list, 27297a58, SETUP, , , 
[10:56:41.856], MIX, 12, -->, STTP, 24, list, e7c3cc7b, SETUP, , , 
[10:56:41.864], MIX, 12, -->, STTP, 25, list, 9dcfab98, SETUP, , , 
[10:56:41.872], MIX, 12, -->, STTP, 26, list, 8d7a3114, SETUP, , , 
[10:56:41.876], MIX, 12, -->, STTP, 27, list, 8e3892f6, SETUP, , , 
[10:56:41.886], MIX, 12, -->, STTP, 28, list, c08f303f, SETUP, , , 
[10:56:41.891], MIX, 12, -->, STTP, 29, list, 57daeced, SETUP, , , 
[10:56:41.899], MIX, 12, -->, STTP, 30, list, 197bb039, SETUP, , , 
[10:56:41.908], MIX, 12, -->, STTP, 31, list, 4bcbbcb8, SETUP, , , 
[10:56:41.916], MIX, 12, -->, STTP, 32, list, 08855fb0, SETUP, , , 
[10:56:41.923], MIX, 12, -->, STTP, 33, list, 4b3b0fc0, SETUP, , , 
[10:56:41.931], MIX, 12, -->, STTP, 34, list, c7ad8845, SETUP, , , 
[10:56:41.942], MIX, 12, -->, STTP, 35, list, 308a055f, SETUP, , , 
[10:56:41.949], MIX, 12, -->, STTP, 36, list, cb194414, SETUP, , , 
[10:56:41.959], MIX, 12, -->, STTP, 37, list, 205437a4, SETUP, , , 
[10:56:41.970], MIX, 12, -->, STTP, 38, list, 2f6e961e, SETUP, , , 
[10:56:41.977], MIX, 12, -->, STTP, 39, list, c7f7e602, SETUP, , , 
[10:56:41.987], MIX, 12, -->, STTP, 40, list, 7e355a01, SETUP, , , 
[10:56:41.996], MIX, 12, -->, STTP, 41, list, 3162fef2, SETUP, , , 
[10:56:42.002], MIX, 12, -->, STTP, 42, list, 6ed32aa8, SETUP, , , 
[10:56:42.015], MIX, 12, -->, STTP, 43, list, 2943d80f, SETUP, , , 
[10:56:42.022], MIX, 12, -->, STTP, 44, list, 7b9ba830, SETUP, , , 
[10:56:42.029], MIX, 12, -->, STTP, 45, list, d1af96fa, SETUP, , , 
[10:56:42.036], MIX, 12, -->, STTP, 46, list, c76b69b8, SETUP, , , 
[10:56:42.041], MIX, 12, -->, STTP, 47, list, 7923bb2f, SETUP, , , 
[10:56:42.049], MIX, 12, -->, STTP, 48, list, 3691a91d, SETUP, , , 
[10:56:42.055], MIX, 12, -->, STTP, 49, list, e33e25b8, SETUP, , , 
[10:56:42.062], MIX, 12, -->, STTP, 50, list, a6e1d062, SETUP, , , 
[10:56:42.063], MIX, 12, , , , , , setup, CPU: 136.355635 ms, wall: 417.308178 ms, 
