[10:56:41.755], MIX, 45, -->, STTP, 1, list, e24fcb83, SETUP, , , 
[10:56:41.766], MIX, 45, -->, STTP, 2, list, 11525797, SETUP, , , 
[10:56:41.773], MIX, 45, -->, STTP, 3, list, b94fb70f, SETUP, , , 
[10:56:41.782], MIX, 45, -->, STTP, 4, list, 02c2eab5, SETUP, , , 
[10:56:41.788], MIX, 45, -->, STTP, 5, list, 3722d868, SETUP, , , 
[10:56:41.791], MIX, 45, -->, STTP, 6, list, 67133773, SETUP, , , 
[10:56:41.795], MIX, 45, -->, STTP, 7, list, 3d2facd5, SETUP, , , 
[10:56:41.799], MIX, 45, -->, STTP, 8, list, 197f8b56, SETUP, , , 
[10:56:41.802], MIX, 45, -->, STTP, 9, list, e81ee3f2, SETUP, , , 
[10:56:41.806], MIX, 45, -->, STTP, 10, list, c958f94b, SETUP, , , 
[10:56:41.811], MIX, 45, -->, STTP, 11, list, ff73305f, SETUP, , , 
[10:56:41.815], MIX, 45, -->, STTP, 12, list, db7ffe00, SETUP, , , 
[10:56:41.820], MIX, 45, -->, STTP, 13, list, 59417b26, SETUP, , , 
[10:56:41.822], MIX, 45, -->, STTP, 14, list, 6f786a8d, SETUP, , , 
[10:56:41.827], MIX, 45, -->, STTP, 15, list, 24c37c47, SETUP, , , 
[10:56:41.830], MIX, 45, -->, STTP, 16, list, d4f1e19b, SETUP, , , 
[10:56:41.833], MIX, 45, -->, STTP, 17, list, 36f46111, SETUP, , , 
[10:56:41.838], MIX, 45, -->, STTP, 18, list, 89101d7d, SETUP, , , 
[10:56:41.841], MIX, 45, -->, STTP, 19, list, 1a1dc3bb, SETUP, , , 
[10:56:41.846], MIX, 45, -->, STTP, 20, list, ffe91078, SETUP, , , 
[10:56:41.851], MIX, 45, -->, STTP, 21, list, 8b0742e7, SETUP, , , 
[10:56:41.853], MIX, 45, -->, STTP, 22, list, 2045c145, SETUP, , , 
[10:56:41.859], MIX, 45, -->, STTP, 23, list, 0d2b45d3, SETUP, , , 
[10:56:41.862], MIX, 45, -->, STTP, 24, list, f5312bd8, SETUP, , , 
[10:56:41.866], MIX, 45, -->, STTP, 25, list, 05755d1f, SETUP, , , 
[10:56:41.869], MIX, 45, -->, STTP, 26, list, 7432aa75, SETUP, , , 
[10:56:41.874], MIX, 45, -->, STTP, 27, list, c6a0a9f3, SETUP, , , 
[10:56:41.879], MIX, 45, -->, STTP, 28, list, c4ea26c5, SETUP, , , 
[10:56:41.884], MIX, 45, -->, STTP, 29, list, ad5a683d, SETUP, , , 
[10:56:41.887], MIX, 45, -->, STTP, 30, list, d5f59c92, SETUP, , , 
[10:56:41.893], MIX, 45, -->, STTP, 31, list, 5cdb3a8d, SETUP, , , 
[10:56:41.896], MIX, 45, -->, STTP, 32, list, b024e359, SETUP, , , 
[10:56:41.899], MIX, 45, -->, STTP, 33, list, b9daceb1, SETUP, , , 
[10:56:41.903], MIX, 45, -->, STTP, 34, list, 25a0ad7d, SETUP, , , 
[10:56:41.908], MIX, 45, -->, STTP, 35, list, eeed2488, SETUP, , , 
[10:56:41.911], MIX, 45, -->, STTP, 36, list, 9470746a, SETUP, , , 
[10:56:41.914], MIX, 45, -->, STTP, 37, list, 67bb8d5f, SETUP, , , 
[10:56:41.918], MIX, 45, -->, STTP, 38, list, b33871d5, SETUP, , , 
[10:56:41.924], MIX, 45, -->, STTP, 39, list, 7d17ca05, SETUP, , , 
[10:56:41.928], MIX, 45, -->, STTP, 40, list, 84798267, SETUP, , , 
[10:56:41.933], MIX, 45, -->, STTP, 41, list, efcf5d30, SETUP, , , 
[10:56:41.937], MIX, 45, -->, STTP, 42, list, 4319508f, SETUP, , , 
[10:56:41.942], MIX, 45, -->, STTP, 43, list, 1f94b0ec, SETUP, , , 
[10:56:41.946], MIX, 45, -->, STTP, 44, list, ed2f9acd, SETUP, , , 
[10:56:41.950], MIX, 45, -->, STTP, 45, list, caed90e0, SETUP, , , 
[10:56:41.956], MIX, 45, -->, STTP, 46, list, 2df3ed52, SETUP, , , 
[10:56:41.959], MIX, 45, -->, STTP, 47, list, dbda821e, SETUP, , , 
[10:56:41.963], MIX, 45, -->, STTP, 48, list, 7c26f063, SETUP, , , 
[10:56:41.965], MIX, 45, -->, STTP, 49, list, 57368f38, SETUP, , , 
[10:56:41.969], MIX, 45, -->, STTP, 50, list, 02cabb00, SETUP, , , 
[10:56:41.970], MIX, 45, , , , , , setup, CPU: 134.488576 ms, wall: 220.431049 ms, 
