[10:56:41.458], MIX, 15, -->, STTP, 1, list, 6f4d2e40, SETUP, , , 
[10:56:41.465], MIX, 15, -->, STTP, 2, list, 210670f3, SETUP, , , 
[10:56:41.473], MIX, 15, -->, STTP, 3, list, 6bef363f, SETUP, , , 
[10:56:41.479], MIX, 15, -->, STTP, 4, list, 444bc0ee, SETUP, , , 
[10:56:41.485], MIX, 15, -->, STTP, 5, list, 59094eba, SETUP, , , 
[10:56:41.493], MIX, 15, -->, STTP, 6, list, b350320d, SETUP, , , 
[10:56:41.498], MIX, 15, -->, STTP, 7, list, 28652d4e, SETUP, , , 
[10:56:41.504], MIX, 15, -->, STTP, 8, list, 416ded86, SETUP, , , 
[10:56:41.510], MIX, 15, -->, STTP, 9, list, 0532bc20, SETUP, , , 
[10:56:41.516], MIX, 15, -->, STTP, 10, list, e6ba2908, SETUP, , , 
[10:56:41.522], MIX, 15, -->, STTP, 11, list, 348ae01f, SETUP, , , 
[10:56:41.529], MIX, 15, -->, STTP, 12, list, b18fb6d9, SETUP, , , 
[10:56:41.534], MIX, 15, -->, STTP, 13, list, c7aa1743, SETUP, , , 
[10:56:41.544], MIX, 15, -->, STTP, 14, list, c07be65e, SETUP, , , 
[10:56:41.549], MIX, 15, -->, STTP, 15, list, 561a410f, SETUP, , , 
[10:56:41.555], MIX, 15, -->, STTP, 16, list, 76d447b3, SETUP, , , 
[10:56:41.561], MIX, 15, -->, STTP, 17, list, 7400bc8c, SETUP, , , 
[10:56:41.568], MIX, 15, -->, STTP, 18, list, 2c167223, SETUP, , , 
[10:56:41.573], MIX, 15, -->, STTP, 19, list, d84e807b, SETUP, , , 
[10:56:41.584], MIX, 15, -->, STTP, 20, list, bb636861, SETUP, , , 
[10:56:41.590], MIX, 15, -->, STTP, 21, list, 14e6d1a6, SETUP, , , 
[10:56:41.595], MIX, 15, -->, STTP, 22, list, 84bbfb82, SETUP, , , 
[10:56:41.604], MIX, 15, -->, STTP, 23, list, 1d474325, SETUP, , , 
[10:56:41.611], MIX, 15, -->, STTP, 24, list, 3ccdb897, SETUP, , , 
[10:56:41.617], MIX, 15, -->, STTP, 25, list, d4545cca, SETUP, , , 
[10:56:41.625], MIX, 15, -->, STTP, 26, list, 9753179d, SETUP, , , 
[10:56:41.629], MIX, 15, -->, STTP, 27, list, f8158da0, SETUP, , , 
[10:56:41.633], MIX, 15, -->, STTP, 28, list, fd0ccf09, SETUP, , , 
[10:56:41.642], MIX, 15, -->, STTP, 29, list, e064a377, SETUP, , , 
[10:56:41.647], MIX, 15, -->, STTP, 30, list, 5b0a1d2f, SETUP, , , 
[10:56:41.651], MIX, 15, -->, STTP, 31, list, d0260d7f, SETUP, , , 
[10:56:41.660], MIX, 15, -->, STTP, 32, list, c14471a0, SETUP, , , 
[10:56:41.665], MIX, 15, -->, STTP, 33, list, 1b9b625a, SETUP, , , 
[10:56:41.672], MIX, 15, -->, STTP, 34, list, 4f336d38, SETUP, , , 
[10:56:41.681], MIX, 15, -->, STTP, 35, list, 06bb4e6d, SETUP, , , 
[10:56:41.685], MIX, 15, -->, STTP, 36, list, 1fb42c1a, SETUP, , , 
[10:56:41.694], MIX, 15, -->, STTP, 37, list, 495f07ba, SETUP, , , 
[10:56:41.699], MIX, 15, -->, STTP, 38, list, 307f46ff, SETUP, , , 
[10:56:41.706], MIX, 15, -->, STTP, 39, list, 71b04856, SETUP, , , 
[10:56:41.713], MIX, 15, -->, STTP, 40, list, 72def948, SETUP, , , 
[10:56:41.723], MIX, 15, -->, STTP, 41, list, f63ddada, SETUP, , , 
[10:56:41.729], MIX, 15, -->, STTP, 42, list, 1aff2141, SETUP, , , 
[10:56:41.734], MIX, 15, -->, STTP, 43, list, 2da2b6d5, SETUP, , , 
[10:56:41.743], MIX, 15, -->, STTP, 44, list, 0f4a8ba9, SETUP, , , 
[10:56:41.748], MIX, 15, -->, STTP, 45, list, 83425b0d, SETUP, , , 
[10:56:41.756], MIX, 15, -->, STTP, 46, list, 5e71c996, SETUP, , , 
[10:56:41.765], MIX, 15, -->, STTP, 47, list, 8901fe73, SETUP, , , 
[10:56:41.773], MIX, 15, -->, STTP, 48, list, a62045bd, SETUP, , , 
[10:56:41.780], MIX, 15, -->, STTP, 49, list, d655d830, SETUP, , , 
[10:56:41.787], MIX, 15, -->, STTP, 50, list, 6c3654e2, SETUP, , , 
[10:56:41.790], MIX, 15, , , , , , setup, CPU: 136.475977 ms, wall: 342.665791 ms, 
