[10:56:42.057], MIX, 43, -->, STTP, 1, list, 95ec7b65, SETUP, , , 
[10:56:42.061], MIX, 43, -->, STTP, 2, list, bf359d32, SETUP, , , 
[10:56:42.065], MIX, 43, -->, STTP, 3, list, e9474452, SETUP, , , 
[10:56:42.069], MIX, 43, -->, STTP, 4, list, b5582e75, SETUP, , , 
[10:56:42.073], MIX, 43, -->, STTP, 5, list, 4ff394d0, SETUP, , , 
[10:56:42.076], MIX, 43, -->, STTP, 6, list, 1cc02fef, SETUP, , , 
[10:56:42.080], MIX, 43, -->, STTP, 7, list, bea33019, SETUP, , , 
[10:56:42.083], MIX, 43, -->, STTP, 8, list, 136cdb47, SETUP, , , 
[10:56:42.086], MIX, 43, -->, STTP, 9, list, b81665b7, SETUP, , , 
[10:56:42.089], MIX, 43, -->, STTP, 10, list, 0b579107, SETUP, , , 
[10:56:42.091], MIX, 43, -->, STTP, 11, list, 85ba0ec8, SETUP, , , 
[10:56:42.094], MIX, 43, -->, STTP, 12, list, 18afe33a, SETUP, , , 
[10:56:42.097], MIX, 43, -->, STTP, 13, list, f7412e9b, SETUP, , , 
[10:56:42.100], MIX, 43, -->, STTP, 14, list, 905c5c66, SETUP, , , 
[10:56:42.102], MIX, 43, -->, STTP, 15, list, 49da31ea, SETUP, , , 
[10:56:42.104], MIX, 43, -->, STTP, 16, list, a79ca121, SETUP, , , 
[10:56:42.107], MIX, 43, -->, STTP, 17, list, 0468a741, SETUP, , , 
[10:56:42.108], MIX, 43, -->, STTP, 18, list, 7b58f3e8, SETUP, , , 
[10:56:42.111], MIX, 43, -->, STTP, 19, list, 7ffd62c5, SETUP, , , 
[10:56:42.114], MIX, 43, -->, STTP, 20, list, 6dced78b, SETUP, , , 
[10:56:42.116], MIX, 43, -->, STTP, 21, list, 60a83e13, SETUP, , , 
[10:56:42.119], MIX, 43, -->, STTP, 22, list, de76469f, SETUP, , , 
[10:56:42.121], MIX, 43, -->, STTP, 23, list, cf4f74bd, SETUP, , , 
[10:56:42.122], MIX, 43, -->, STTP, 24, list, bdff4c3d, SETUP, , , 
[10:56:42.124], MIX, 43, -->, STTP, 25, list, cd819e2a, SETUP, , , 
[10:56:42.125], MIX, 43, -->, STTP, 26, list, 27d77e5e, SETUP, , , 
[10:56:42.127], MIX, 43, -->, STTP, 27, list, 3349225e, SETUP, , , 
[10:56:42.128], MIX, 43, -->, STTP, 28, list, 0e14e51a, SETUP, , , 
[10:56:42.130], MIX, 43, -->, STTP, 29, list, 2cc35012, SETUP, , , 
[10:56:42.131], MIX, 43, -->, STTP, 30, list, 9489f7a7, SETUP, , , 
[10:56:42.133], MIX, 43, -->, STTP, 31, list, 967b4ac7, SETUP, , , 
[10:56:42.134], MIX, 43, -->, STTP, 32, list, be83f7ec, SETUP, , , 
[10:56:42.136], MIX, 43, -->, STTP, 33, list, 688dc6d1, SETUP, , , 
[10:56:42.137], MIX, 43, -->, STTP, 34, list, 40abc423, SETUP, , , 
[10:56:42.139], MIX, 43, -->, STTP, 35, list, bd523c4f, SETUP, , , 
[10:56:42.142], MIX, 43, -->, STTP, 36, list, b75ae8b6, SETUP, , , 
[10:56:42.144], MIX, 43, -->, STTP, 37, list, aa0a6fc0, SETUP, , , 
[10:56:42.146], MIX, 43, -->, STTP, 38, list, 171f2826, SETUP, , , 
[10:56:42.148], MIX, 43, -->, STTP, 39, list, a7003211, SETUP, , , 
[10:56:42.150], MIX, 43, -->, STTP, 40, list, 3bbcfecd, SETUP, , , 
[10:56:42.152], MIX, 43, -->, STTP, 41, list, 269bfe7d, SETUP, , , 
[10:56:42.154], MIX, 43, -->, STTP, 42, list, 3410d6c3, SETUP, , , 
[10:56:42.155], MIX, 43, -->, STTP, 43, list, 9efb3afd, SETUP, , , 
[10:56:42.157], MIX, 43, -->, STTP, 44, list, ad63822f, SETUP, , , 
[10:56:42.159], MIX, 43, -->, STTP, 45, list, 7f6fc15c, SETUP, , , 
[10:56:42.160], MIX, 43, -->, STTP, 46, list, 8353964a, SETUP, , , 
[10:56:42.162], MIX, 43, -->, STTP, 47, list, 3006f4f4, SETUP, , , 
[10:56:42.163], MIX, 43, -->, STTP, 48, list, 67c57711, SETUP, , , 
[10:56:42.165], MIX, 43, -->, STTP, 49, list, b6961911, SETUP, , , 
[10:56:42.166], MIX, 43, -->, STTP, 50, list, f1b3e338, SETUP, , , 
[10:56:42.166], MIX, 43, , , , , , setup, CPU: 101.977476 ms, wall: 111.692705 ms, 
