[10:56:41.922], MIX, 32, -->, STTP, 1, list, 6ba385e8, SETUP, , , 
[10:56:41.934], MIX, 32, -->, STTP, 2, list, 4f6b5921, SETUP, , , 
[10:56:41.948], MIX, 32, -->, STTP, 3, list, 2de51a81, SETUP, , , 
[10:56:41.958], MIX, 32, -->, STTP, 4, list, 6dbc1dde, SETUP, , , 
[10:56:41.969], MIX, 32, -->, STTP, 5, list, 14273781, SETUP, , , 
[10:56:41.982], MIX, 32, -->, STTP, 6, list, 0e52b90d, SETUP, , , 
[10:56:41.994], MIX, 32, -->, STTP, 7, list, eea324f2, SETUP, , , 
[10:56:42.007], MIX, 32, -->, STTP, 8, list, 4130963c, SETUP, , , 
[10:56:42.020], MIX, 32, -->, STTP, 9, list, 4fe509a0, SETUP, , , 
[10:56:42.033], MIX, 32, -->, STTP, 10, list, 6f8410c1, SETUP, , , 
[10:56:42.044], MIX, 32, -->, STTP, 11, list, bc132181, SETUP, , , 
[10:56:42.056], MIX, 32, -->, STTP, 12, list, e39bbf7f, SETUP, , , 
[10:56:42.070], MIX, 32, -->, STTP, 13, list, 28e5ef3c, SETUP, , , 
[10:56:42.080], MIX, 32, -->, STTP, 14, list, 89c61aee, SETUP, , , 
[10:56:42.086], MIX, 32, -->, STTP, 15, list, 06a2570e, SETUP, , , 
[10:56:42.088], MIX, 32, -->, STTP, 16, list, 398435c1, SETUP, , , 
[10:56:42.090], MIX, 32, -->, STTP, 17, list, bfcb4819, SETUP, , , 
[10:56:42.092], MIX, 32, -->, STTP, 18, list, c574278e, SETUP, , , 
[10:56:42.093], MIX, 32, -->, STTP, 19, list, da994bab, SETUP, , , 
[10:56:42.096], MIX, 32, -->, STTP, 20, list, 0b7e5b39, SETUP, , , 
[10:56:42.098], MIX, 32, -->, STTP, 21, list, fcec4aa6, SETUP, , , 
[10:56:42.101], MIX, 32, -->, STTP, 22, list, 081a643a, SETUP, , , 
[10:56:42.103], MIX, 32, -->, STTP, 23, list, 8beacc80, SETUP, , , 
[10:56:42.106], MIX, 32, -->, STTP, 24, list, 2d89382a, SETUP, , , 
[10:56:42.108], MIX, 32, -->, STTP, 25, list, 1be51e9b, SETUP, , , 
[10:56:42.111], MIX, 32, -->, STTP, 26, list, 33e01aea, SETUP, , , 
[10:56:42.114], MIX, 32, -->, STTP, 27, list, f19be22d, SETUP, , , 
[10:56:42.119], MIX, 32, -->, STTP, 28, list, ee161b9c, SETUP, , , 
[10:56:42.124], MIX, 32, -->, STTP, 29, list, 6de18706, SETUP, , , 
[10:56:42.129], MIX, 32, -->, STTP, 30, list, 1027d585, SETUP, , , 
[10:56:42.134], MIX, 32, -->, STTP, 31, list, 2a209468, SETUP, , , 
[10:56:42.139], MIX, 32, -->, STTP, 32, list, 667867e1, SETUP, , , 
[10:56:42.144], MIX, 32, -->, STTP, 33, list, 1f1b3830, SETUP, , , 
[10:56:42.150], MIX, 32, -->, STTP, 34, list, 012f8cf2, SETUP, , , 
[10:56:42.155], MIX, 32, -->, STTP, 35, list, e81ec1c2, SETUP, , , 
[10:56:42.160], MIX, 32, -->, STTP, 36, list, 6886291a, SETUP, , , 
[10:56:42.165], MIX, 32, -->, STTP, 37, list, c2c5a956, SETUP, , , 
[10:56:42.170], MIX, 32, -->, STTP, 38, list, a2e3f92e, SETUP, , , 
[10:56:42.173], MIX, 32, -->, STTP, 39, list, a3018bb2, SETUP, , , 
[10:56:42.175], MIX, 32, -->, STTP, 40, list, 44d93af9, SETUP, , , 
[10:56:42.177], MIX, 32, -->, STTP, 41, list, 8836040f, SETUP, , , 
[10:56:42.178], MIX, 32, -->, STTP, 42, list, 99229060, SETUP, , , 
[10:56:42.180], MIX, 32, -->, STTP, 43, list, 2677422a, SETUP, , , 
[10:56:42.181], MIX, 32, -->, STTP, 44, list, cc4ec2e2, SETUP, , , 
[10:56:42.183], MIX, 32, -->, STTP, 45, list, aa29000b, SETUP, , , 
[10:56:42.184], MIX, 32, -->, STTP, 46, list, 977f5b94, SETUP, , , 
[10:56:42.186], MIX, 32, -->, STTP, 47, list, 4c1e8059, SETUP, , , 
[10:56:42.187], MIX, 32, -->, STTP, 48, list, 201a084e, SETUP, , , 
[10:56:42.189], MIX, 32, -->, STTP, 49, list, 6c8786fe, SETUP, , , 
[10:56:42.191], MIX, 32, -->, STTP, 50, list, b80af94c, SETUP, , , 
[10:56:42.191], MIX, 32, , , , , , setup, CPU: 177.830641 ms, wall: 277.395984 ms, 
