[10:56:41.583], MIX, 5, -->, STTP, 1, list, 43282003, SETUP, , , 
[10:56:41.588], MIX, 5, -->, STTP, 2, list, 928540d9, SETUP, , , 
[10:56:41.593], MIX, 5, -->, STTP, 3, list, 3494618c, SETUP, , , 
[10:56:41.600], MIX, 5, -->, STTP, 4, list, 44d45762, SETUP, , , 
[10:56:41.604], MIX, 5, -->, STTP, 5, list, 1e7d407e, SETUP, , , 
[10:56:41.611], MIX, 5, -->, STTP, 6, list, a5cd119c, SETUP, , , 
[10:56:41.615], MIX, 5, -->, STTP, 7, list, 3a3ec5c5, SETUP, , , 
[10:56:41.621], MIX, 5, -->, STTP, 8, list, 9ac0df04, SETUP, , , 
[10:56:41.634], MIX, 5, -->, STTP, 9, list, e3582828, SETUP, , , 
[10:56:41.641], MIX, 5, -->, STTP, 10, list, d7bd1fcb, SETUP, , , 
[10:56:41.651], MIX, 5, -->, STTP, 11, list, 8ffbfd26, SETUP, , , 
[10:56:41.656], MIX, 5, -->, STTP, 12, list, de4fc32c, SETUP, , , 
[10:56:41.670], MIX, 5, -->, STTP, 13, list, c33360be, SETUP, , , 
[10:56:41.677], MIX, 5, -->, STTP, 14, list, d3b33610, SETUP, , , 
[10:56:41.689], MIX, 5, -->, STTP, 15, list, c9088f09, SETUP, , , 
[10:56:41.696], MIX, 5, -->, STTP, 16, list, 65a43397, SETUP, , , 
[10:56:41.700], MIX, 5, -->, STTP, 17, list, 9defe8e8, SETUP, , , 
[10:56:41.707], MIX, 5, -->, STTP, 18, list, 1ae81408, SETUP, , , 
[10:56:41.718], MIX, 5, -->, STTP, 19, list, d9d8780f, SETUP, , , 
[10:56:41.726], MIX, 5, -->, STTP, 20, list, d2b74a0e, SETUP, , , 
[10:56:41.730], MIX, 5, -->, STTP, 21, list, c9e5aba6, SETUP, , , 
[10:56:41.736], MIX, 5, -->, STTP, 22, list, 99858725, SETUP, , , 
[10:56:41.745], MIX, 5, -->, STTP, 23, list, d4e8cfaa, SETUP, , , 
[10:56:41.753], MIX, 5, -->, STTP, 24, list, 31f6c7fe, SETUP, , , 
[10:56:41.759], MIX, 5, -->, STTP, 25, list, 7e27b136, SETUP, , , 
[10:56:41.764], MIX, 5, -->, STTP, 26, list, a24e77a2, SETUP, , , 
[10:56:41.771], MIX, 5, -->, STTP, 27, list, a8b4cd53, SETUP, , , 
[10:56:41.778], MIX, 5, -->, STTP, 28, list, d3ccb905, SETUP, , , 
[10:56:41.786], MIX, 5, -->, STTP, 29, list, 094e6916, SETUP, , , 
[10:56:41.793], MIX, 5, -->, STTP, 30, list, f7586589, SETUP, , , 
[10:56:41.800], MIX, 5, -->, STTP, 31, list, 3ae7472e, SETUP, , , 
[10:56:41.807], MIX, 5, -->, STTP, 32, list, 4195623d, SETUP, , , 
[10:56:41.817], MIX, 5, -->, STTP, 33, list, 3040f03e, SETUP, , , 
[10:56:41.825], MIX, 5, -->, STTP, 34, list, aae4ca2f, SETUP, , , 
[10:56:41.833], MIX, 5, -->, STTP, 35, list, 806c7322, SETUP, , , 
[10:56:41.839], MIX, 5, -->, STTP, 36, list, a83a8994, SETUP, , , 
[10:56:41.846], MIX, 5, -->, STTP, 37, list, 18560e1c, SETUP, , , 
[10:56:41.855], MIX, 5, -->, STTP, 38, list, 81da0a74, SETUP, , , 
[10:56:41.863], MIX, 5, -->, STTP, 39, list, 09f9ff48, SETUP, , , 
[10:56:41.869], MIX, 5, -->, STTP, 40, list, 45f1f109, SETUP, , , 
[10:56:41.877], MIX, 5, -->, STTP, 41, list, 4285077d, SETUP, , , 
[10:56:41.886], MIX, 5, -->, STTP, 42, list, 3d6d821c, SETUP, , , 
[10:56:41.893], MIX, 5, -->, STTP, 43, list, dae4d4a5, SETUP, , , 
[10:56:41.899], MIX, 5, -->, STTP, 44, list, 284e758c, SETUP, , , 
[10:56:41.907], MIX, 5, -->, STTP, 45, list, 4a8541f3, SETUP, , , 
[10:56:41.914], MIX, 5, -->, STTP, 46, list, 23750a3c, SETUP, , , 
[10:56:41.925], MIX, 5, -->, STTP, 47, list, 7b2737ea, SETUP, , , 
[10:56:41.932], MIX, 5, -->, STTP, 48, list, b8662b9b, SETUP, , , 
[10:56:41.940], MIX, 5, -->, STTP, 49, list, 7d9cff19, SETUP, , , 
[10:56:41.944], MIX, 5, -->, STTP, 50, list, c5e11b31, SETUP, , , 
[10:56:41.945], MIX, 5, , , , , , setup, CPU: 136.504238 ms, wall: 367.956160 ms, 
