[10:56:41.956], MIX, 37, -->, STTP, 1, list, 03d255af, SETUP, , , 
[10:56:41.962], MIX, 37, -->, STTP, 2, list, 563b89fd, SETUP, , , 
[10:56:41.969], MIX, 37, -->, STTP, 3, list, 840ea5e0, SETUP, , , 
[10:56:41.976], MIX, 37, -->, STTP, 4, list, 340c9d3e, SETUP, , , 
[10:56:41.982], MIX, 37, -->, STTP, 5, list, 52d756d2, SETUP, , , 
[10:56:41.991], MIX, 37, -->, STTP, 6, list, 1ff3d07f, SETUP, , , 
[10:56:41.998], MIX, 37, -->, STTP, 7, list, ab7d17c5, SETUP, , , 
[10:56:42.004], MIX, 37, -->, STTP, 8, list, 887e5482, SETUP, , , 
[10:56:42.009], MIX, 37, -->, STTP, 9, list, b606835f, SETUP, , , 
[10:56:42.020], MIX, 37, -->, STTP, 10, list, 9f2fbfbe, SETUP, , , 
[10:56:42.032], MIX, 37, -->, STTP, 11, list, 1deb46b4, SETUP, , , 
[10:56:42.041], MIX, 37, -->, STTP, 12, list, d8afd57e, SETUP, , , 
[10:56:42.054], MIX, 37, -->, STTP, 13, list, 73bdf1cd, SETUP, , , 
[10:56:42.060], MIX, 37, -->, STTP, 14, list, 5c4c96f2, SETUP, , , 
[10:56:42.066], MIX, 37, -->, STTP, 15, list, e97e6e29, SETUP, , , 
[10:56:42.073], MIX, 37, -->, STTP, 16, list, 15b7a504, SETUP, , , 
[10:56:42.080], MIX, 37, -->, STTP, 17, list, fad1cce1, SETUP, , , 
[10:56:42.086], MIX, 37, -->, STTP, 18, list, 6711d2ba, SETUP, , , 
[10:56:42.092], MIX, 37, -->, STTP, 19, list, 8cd9d9e3, SETUP, , , 
[10:56:42.099], MIX, 37, -->, STTP, 20, list, fd0fa35b, SETUP, , , 
[10:56:42.104], MIX, 37, -->, STTP, 21, list, 23d3a37d, SETUP, , , 
[10:56:42.110], MIX, 37, -->, STTP, 22, list, cbca4c1e, SETUP, , , 
[10:56:42.115], MIX, 37, -->, STTP, 23, list, 0d3a9a75, SETUP, , , 
[10:56:42.120], MIX, 37, -->, STTP, 24, list, d93a44b8, SETUP, , , 
[10:56:42.125], MIX, 37, -->, STTP, 25, list, 16bf5c7d, SETUP, , , 
[10:56:42.130], MIX, 37, -->, STTP, 26, list, 0bc3bc5e, SETUP, , , 
[10:56:42.135], MIX, 37, -->, STTP, 27, list, 1de2a7f8, SETUP, , , 
[10:56:42.137], MIX, 37, -->, STTP, 28, list, 3bdfcb72, SETUP, , , 
[10:56:42.139], MIX, 37, -->, STTP, 29, list, 41d608e1, SETUP, , , 
[10:56:42.141], MIX, 37, -->, STTP, 30, list, e6ed5dd8, SETUP, , , 
[10:56:42.143], MIX, 37, -->, STTP, 31, list, 3c1feac5, SETUP, , , 
[10:56:42.145], MIX, 37, -->, STTP, 32, list, df0df014, SETUP, , , 
[10:56:42.147], MIX, 37, -->, STTP, 33, list, 5b0cd2b2, SETUP, , , 
[10:56:42.149], MIX, 37, -->, STTP, 34, list, ea88557f, SETUP, , , 
[10:56:42.151], MIX, 37, -->, STTP, 35, list, 0b473ae3, SETUP, , , 
[10:56:42.152], MIX, 37, -->, STTP, 36, list, fb571bca, SETUP, , , 
[10:56:42.154], MIX, 37, -->, STTP, 37, list, 99697561, SETUP, , , 
[10:56:42.156], MIX, 37, -->, STTP, 38, list, 3996d379, SETUP, , , 
[10:56:42.157], MIX, 37, -->, STTP, 39, list, ad45fb38, SETUP, , , 
[10:56:42.160], MIX, 37, -->, STTP, 40, list, 8d4f5de4, SETUP, , , 
[10:56:42.162], MIX, 37, -->, STTP, 41, list, d69b2c2d, SETUP, , , 
[10:56:42.164], MIX, 37, -->, STTP, 42, list, b4c2bf4d, SETUP, , , 
[10:56:42.166], MIX, 37, -->, STTP, 43, list, e36ce388, SETUP, , , 
[10:56:42.167], MIX, 37, -->, STTP, 44, list, 75b86c29, SETUP, , , 
[10:56:42.169], MIX, 37, -->, STTP, 45, list, bdfdfa3f, SETUP, , , 
[10:56:42.171], MIX, 37, -->, STTP, 46, list, ef491058, SETUP, , , 
[10:56:42.173], MIX, 37, -->, STTP, 47, list, 530bdaa2, SETUP, , , 
[10:56:42.174], MIX, 37, -->, STTP, 48, list, e13ebbef, SETUP, , , 
[10:56:42.176], MIX, 37, -->, STTP, 49, list, d586215f, SETUP, , , 
[10:56:42.177], MIX, 37, -->, STTP, 50, list, e61dc300, SETUP, , , 
[10:56:42.178], MIX, 37, , , , , , setup, CPU: 179.544944 ms, wall: 226.951827 ms, 
