[10:56:41.742], MIX, 27, -->, STTP, 1, list, 4b692ba2, SETUP, , , 
[10:56:41.750], MIX, 27, -->, STTP, 2, list, a161e912, SETUP, , , 
[10:56:41.755], MIX, 27, -->, STTP, 3, list, a25bcf9a, SETUP, , , 
[10:56:41.761], MIX, 27, -->, STTP, 4, list, bd5e64f3, SETUP, , , 
[10:56:41.768], MIX, 27, -->, STTP, 5, list, 6438dfb5, SETUP, , , 
[10:56:41.773], MIX, 27, -->, STTP, 6, list, ac5caf36, SETUP, , , 
[10:56:41.785], MIX, 27, -->, STTP, 7, list, 46935143, SETUP, , , 
[10:56:41.791], MIX, 27, -->, STTP, 8, list, a2c08025, SETUP, , , 
[10:56:41.798], MIX, 27, -->, STTP, 9, list, 52652cfb, SETUP, , , 
[10:56:41.808], MIX, 27, -->, STTP, 10, list, 28a3a1da, SETUP, , , 
[10:56:41.816], MIX, 27, -->, STTP, 11, list, e4053c46, SETUP, , , 
[10:56:41.824], MIX, 27, -->, STTP, 12, list, 555440e2, SETUP, , , 
[10:56:41.834], MIX, 27, -->, STTP, 13, list, c0743b09, SETUP, , , 
[10:56:41.842], MIX, 27, -->, STTP, 14, list, 75dcd9e7, SETUP, , , 
[10:56:41.852], MIX, 27, -->, STTP, 15, list, 0dc27b61, SETUP, , , 
[10:56:41.862], MIX, 27, -->, STTP, 16, list, 955b4bc5, SETUP, , , 
[10:56:41.870], MIX, 27, -->, STTP, 17, list, 8e4114a7, SETUP, , , 
[10:56:41.879], MIX, 27, -->, STTP, 18, list, 0da4d2bc, SETUP, , , 
[10:56:41.896], MIX, 27, -->, STTP, 19, list, 77995952, SETUP, , , 
[10:56:41.902], MIX, 27, -->, STTP, 20, list, c94904c0, SETUP, , , 
[10:56:41.916], MIX, 27, -->, STTP, 21, list, ef13cd32, SETUP, , , 
[10:56:41.925], MIX, 27, -->, STTP, 22, list, d39cf5dd, SETUP, , , 
[10:56:41.937], MIX, 27, -->, STTP, 23, list, 53373e41, SETUP, , , 
[10:56:41.944], MIX, 27, -->, STTP, 24, list, ccc44c9c, SETUP, , , 
[10:56:41.953], MIX, 27, -->, STTP, 25, list, 5597cb6e, SETUP, , , 
[10:56:41.962], MIX, 27, -->, STTP, 26, list, ef98fab4, SETUP, , , 
[10:56:41.970], MIX, 27, -->, STTP, 27, list, 010616a5, SETUP, , , 
[10:56:41.983], MIX, 27, -->, STTP, 28, list, 5745ce25, SETUP, , , 
[10:56:41.990], MIX, 27, -->, STTP, 29, list, 67919302, SETUP, , , 
[10:56:42.001], MIX, 27, -->, STTP, 30, list, 2dfa4bdc, SETUP, , , 
[10:56:42.009], MIX, 27, -->, STTP, 31, list, b9d85866, SETUP, , , 
[10:56:42.017], MIX, 27, -->, STTP, 32, list, 734eb14c, SETUP, , , 
[10:56:42.030], MIX, 27, -->, STTP, 33, list, 313fe322, SETUP, , , 
[10:56:42.033], MIX, 27, -->, STTP, 34, list, 050f09f2, SETUP, , , 
[10:56:42.036], MIX, 27, -->, STTP, 35, list, ba4cc03c, SETUP, , , 
[10:56:42.039], MIX, 27, -->, STTP, 36, list, 5979cff6, SETUP, , , 
[10:56:42.042], MIX, 27, -->, STTP, 37, list, e3eb6e97, SETUP, , , 
[10:56:42.045], MIX, 27, -->, STTP, 38, list, b63c34e0, SETUP, , , 
[10:56:42.050], MIX, 27, -->, STTP, 39, list, e44c7c2e, SETUP, , , 
[10:56:42.052], MIX, 27, -->, STTP, 40, list, cfe95cd8, SETUP, , , 
[10:56:42.055], MIX, 27, -->, STTP, 41, list, 7d740666, SETUP, , , 
[10:56:42.058], MIX, 27, -->, STTP, 42, list, 9338a8c4, SETUP, , , 
[10:56:42.061], MIX, 27, -->, STTP, 43, list, b53a985e, SETUP, , , 
[10:56:42.066], MIX, 27, -->, STTP, 44, list, ec3b4e59, SETUP, , , 
[10:56:42.069], MIX, 27, -->, STTP, 45, list, e1f8c1d0, SETUP, , , 
[10:56:42.071], MIX, 27, -->, STTP, 46, list, 49bcd43d, SETUP, , , 
[10:56:42.076], MIX, 27, -->, STTP, 47, list, cdeb7782, SETUP, , , 
[10:56:42.079], MIX, 27, -->, STTP, 48, list, d5fc27d0, SETUP, , , 
[10:56:42.081], MIX, 27, -->, STTP, 49, list, 1559ab96, SETUP, , , 
[10:56:42.084], MIX, 27, -->, STTP, 50, list, 11236897, SETUP, , , 
[10:56:42.084], MIX, 27, , , , , , setup, CPU: 134.713690 ms, wall: 354.301012 ms, 
