[10:56:41.681], MIX, 7, -->, STTP, 1, list, 20eff92f, SETUP, , , 
[10:56:41.688], MIX, 7, -->, STTP, 2, list, 6b195dc0, SETUP, , , 
[10:56:41.694], MIX, 7, -->, STTP, 3, list, d33ec4e8, SETUP, , , 
[10:56:41.700], MIX, 7, -->, STTP, 4, list, 7c9e3b7b, SETUP, , , 
[10:56:41.719], MIX, 7, -->, STTP, 5, list, 384e140f, SETUP, , , 
[10:56:41.731], MIX, 7, -->, STTP, 6, list, 8afd9847, SETUP, , , 
[10:56:41.742], MIX, 7, -->, STTP, 7, list, 19123e18, SETUP, , , 
[10:56:41.757], MIX, 7, -->, STTP, 8, list, 23d31ab9, SETUP, , , 
[10:56:41.771], MIX, 7, -->, STTP, 9, list, f2228575, SETUP, , , 
[10:56:41.784], MIX, 7, -->, STTP, 10, list, ab610b23, SETUP, , , 
[10:56:41.797], MIX, 7, -->, STTP, 11, list, 87f70341, SETUP, , , 
[10:56:41.807], MIX, 7, -->, STTP, 12, list, f75fd3f9, SETUP, , , 
[10:56:41.818], MIX, 7, -->, STTP, 13, list, b2b9c095, SETUP, , , 
[10:56:41.832], MIX, 7, -->, STTP, 14, list, d47efa05, SETUP, , , 
[10:56:41.841], MIX, 7, -->, STTP, 15, list, 3193ad5b, SETUP, , , 
[10:56:41.853], MIX, 7, -->, STTP, 16, list, 9e974356, SETUP, , , 
[10:56:41.864], MIX, 7, -->, STTP, 17, list, 6482c1d4, SETUP, , , 
[10:56:41.875], MIX, 7, -->, STTP, 18, list, 12b5aeff, SETUP, , , 
[10:56:41.889], MIX, 7, -->, STTP, 19, list, 04c73c32, SETUP, , , 
[10:56:41.904], MIX, 7, -->, STTP, 20, list, addb59fa, SETUP, , , 
[10:56:41.916], MIX, 7, -->, STTP, 21, list, fe45d212, SETUP, , , 
[10:56:41.925], MIX, 7, -->, STTP, 22, list, 1f614197, SETUP, , , 
[10:56:41.936], MIX, 7, -->, STTP, 23, list, d0c70407, SETUP, , , 
[10:56:41.949], MIX, 7, -->, STTP, 24, list, 544f4a3a, SETUP, , , 
[10:56:41.961], MIX, 7, -->, STTP, 25, list, 115d5613, SETUP, , , 
[10:56:41.976], MIX, 7, -->, STTP, 26, list, 9b192c6c, SETUP, , , 
[10:56:41.990], MIX, 7, -->, STTP, 27, list, 771272b1, SETUP, , , 
[10:56:42.001], MIX, 7, -->, STTP, 28, list, bba424e0, SETUP, , , 
[10:56:42.013], MIX, 7, -->, STTP, 29, list, 337e6e7a, SETUP, , , 
[10:56:42.017], MIX, 7, -->, STTP, 30, list, 2633389a, SETUP, , , 
[10:56:42.019], MIX, 7, -->, STTP, 31, list, 45013c5d, SETUP, , , 
[10:56:42.023], MIX, 7, -->, STTP, 32, list, 40dd7de5, SETUP, , , 
[10:56:42.025], MIX, 7, -->, STTP, 33, list, 83a42413, SETUP, , , 
[10:56:42.028], MIX, 7, -->, STTP, 34, list, 86814134, SETUP, , , 
[10:56:42.029], MIX, 7, -->, STTP, 35, list, ddf6af62, SETUP, , , 
[10:56:42.031], MIX, 7, -->, STTP, 36, list, 9ea9bbd5, SETUP, , , 
[10:56:42.035], MIX, 7, -->, STTP, 37, list, ea42ba1c, SETUP, , , 
[10:56:42.038], MIX, 7, -->, STTP, 38, list, c572cc96, SETUP, , , 
[10:56:42.041], MIX, 7, -->, STTP, 39, list, 5e1ba574, SETUP, , , 
[10:56:42.045], MIX, 7, -->, STTP, 40, list, f0d2f694, SETUP, , , 
[10:56:42.048], MIX, 7, -->, STTP, 41, list, 15bb4f49, SETUP, , , 
[10:56:42.056], MIX, 7, -->, STTP, 42, list, 796ebbd4, SETUP, , , 
[10:56:42.060], MIX, 7, -->, STTP, 43, list, d03c44d2, SETUP, , , 
[10:56:42.064], MIX, 7, -->, STTP, 44, list, c6fdd9be, SETUP, , , 
[10:56:42.068], MIX, 7, -->, STTP, 45, list, ed6b0439, SETUP, , , 
[10:56:42.073], MIX, 7, -->, STTP, 46, list, 29e1843e, SETUP, , , 
[10:56:42.076], MIX, 7, -->, STTP, 47, list, aec09e51, SETUP, , , 
[10:56:42.079], MIX, 7, -->, STTP, 48, list, 08bf4358, SETUP, , , 
[10:56:42.081], MIX, 7, -->, STTP, 49, list, 32cdea6c, SETUP, , , 
[10:56:42.084], MIX, 7, -->, STTP, 50, list, 75a01e9a, SETUP, , , 
[10:56:42.084], MIX, 7, , , , , , setup, CPU: 203.933940 ms, wall: 408.112082 ms, 
