[10:56:41.623], MIX, 9, -->, STTP, 1, list, f6cbfdc1, SETUP, , , 
[10:56:41.631], MIX, 9, -->, STTP, 2, list, 17f0681d, SETUP, , , 
[10:56:41.641], MIX, 9, -->, STTP, 3, list, c44601e4, SETUP, , , 
[10:56:41.648], MIX, 9, -->, STTP, 4, list, e7807b2c, SETUP, , , 
[10:56:41.655], MIX, 9, -->, STTP, 5, list, 27b41a4a, SETUP, , , 
[10:56:41.665], MIX, 9, -->, STTP, 6, list, 9a3daa9a, SETUP, , , 
[10:56:41.674], MIX, 9, -->, STTP, 7, list, d6bd94f1, SETUP, , , 
[10:56:41.680], MIX, 9, -->, STTP, 8, list, 2604aed8, SETUP, , , 
[10:56:41.687], MIX, 9, -->, STTP, 9, list, 49d91879, SETUP, , , 
[10:56:41.693], MIX, 9, -->, STTP, 10, list, a6340842, SETUP, , , 
[10:56:41.698], MIX, 9, -->, STTP, 11, list, eb999170, SETUP, , , 
[10:56:41.704], MIX, 9, -->, STTP, 12, list, ac64ac2f, SETUP, , , 
[10:56:41.709], MIX, 9, -->, STTP, 13, list, 7507cf0c, SETUP, , , 
[10:56:41.719], MIX, 9, -->, STTP, 14, list, 22bacff9, SETUP, , , 
[10:56:41.725], MIX, 9, -->, STTP, 15, list, 8d1b19ab, SETUP, , , 
[10:56:41.734], MIX, 9, -->, STTP, 16, list, 086e9f5f, SETUP, , , 
[10:56:41.739], MIX, 9, -->, STTP, 17, list, d72e0c54, SETUP, , , 
[10:56:41.746], MIX, 9, -->, STTP, 18, list, 6f773a79, SETUP, , , 
[10:56:41.753], MIX, 9, -->, STTP, 19, list, 1578fb4a, SETUP, , , 
[10:56:41.764], MIX, 9, -->, STTP, 20, list, b473c611, SETUP, , , 
[10:56:41.770], MIX, 9, -->, STTP, 21, list, 64bbd929, SETUP, , , 
[10:56:41.780], MIX, 9, -->, STTP, 22, list, 3c2479d9, SETUP, , , 
[10:56:41.786], MIX, 9, -->, STTP, 23, list, 3b82c1a2, SETUP, , , 
[10:56:41.797], MIX, 9, -->, STTP, 24, list, 62daf6ff, SETUP, , , 
[10:56:41.806], MIX, 9, -->, STTP, 25, list, fbe9f771, SETUP, , , 
[10:56:41.813], MIX, 9, -->, STTP, 26, list, 9dbdeb12, SETUP, , , 
[10:56:41.825], MIX, 9, -->, STTP, 27, list, a0ce7ad9, SETUP, , , 
[10:56:41.838], MIX, 9, -->, STTP, 28, list, 92cf000e, SETUP, , , 
[10:56:41.844], MIX, 9, -->, STTP, 29, list, 4df51e66, SETUP, , , 
[10:56:41.851], MIX, 9, -->, STTP, 30, list, 86a39a5a, SETUP, , , 
[10:56:41.862], MIX, 9, -->, STTP, 31, list, 2131bd5e, SETUP, , , 
[10:56:41.870], MIX, 9, -->, STTP, 32, list, a8d2393c, SETUP, , , 
[10:56:41.882], MIX, 9, -->, STTP, 33, list, 8ebaed36, SETUP, , , 
[10:56:41.888], MIX, 9, -->, STTP, 34, list, e9140924, SETUP, , , 
[10:56:41.898], MIX, 9, -->, STTP, 35, list, 9ce28226, SETUP, , , 
[10:56:41.908], MIX, 9, -->, STTP, 36, list, c9cc8210, SETUP, , , 
[10:56:41.914], MIX, 9, -->, STTP, 37, list, 5d22e272, SETUP, , , 
[10:56:41.922], MIX, 9, -->, STTP, 38, list, 4c6e1a4e, SETUP, , , 
[10:56:41.934], MIX, 9, -->, STTP, 39, list, ca047a53, SETUP, , , 
[10:56:41.943], MIX, 9, -->, STTP, 40, list, 232aec22, SETUP, , , 
[10:56:41.952], MIX, 9, -->, STTP, 41, list, 9e0508f7, SETUP, , , 
[10:56:41.958], MIX, 9, -->, STTP, 42, list, f1725b60, SETUP, , , 
[10:56:41.961], MIX, 9, -->, STTP, 43, list, d47eee07, SETUP, , , 
[10:56:41.965], MIX, 9, -->, STTP, 44, list, 5aac9275, SETUP, , , 
[10:56:41.969], MIX, 9, -->, STTP, 45, list, 691828c7, SETUP, , , 
[10:56:41.972], MIX, 9, -->, STTP, 46, list, 20299f74, SETUP, , , 
[10:56:41.975], MIX, 9, -->, STTP, 47, list, 939589e4, SETUP, , , 
[10:56:41.979], MIX, 9, -->, STTP, 48, list, 37d8348d, SETUP, , , 
[10:56:41.982], MIX, 9, -->, STTP, 49, list, c8ee6c7e, SETUP, , , 
[10:56:41.985], MIX, 9, -->, STTP, 50, list, 3905e677, SETUP, , , 
[10:56:41.986], MIX, 9, , , , , , setup, CPU: 135.810294 ms, wall: 370.149480 ms, 
