[10:56:41.847], MIX, 10, -->, STTP, 1, list, 2d521bbf, SETUP, , , 
[10:56:41.859], MIX, 10, -->, STTP, 2, list, a2c9eb3b, SETUP, , , 
[10:56:41.870], MIX, 10, -->, STTP, 3, list, aa132449, SETUP, , , 
[10:56:41.877], MIX, 10, -->, STTP, 4, list, 133c4dcd, SETUP, , , 
[10:56:41.887], MIX, 10, -->, STTP, 5, list, 523e0262, SETUP, , , 
[10:56:41.900], MIX, 10, -->, STTP, 6, list, 45fadda7, SETUP, , , 
[10:56:41.908], MIX, 10, -->, STTP, 7, list, 1e532118, SETUP, , , 
[10:56:41.914], MIX, 10, -->, STTP, 8, list, ae1e9ab2, SETUP, , , 
[10:56:41.927], MIX, 10, -->, STTP, 9, list, 86f79eb5, SETUP, , , 
[10:56:41.939], MIX, 10, -->, STTP, 10, list, a121b77f, SETUP, , , 
[10:56:41.952], MIX, 10, -->, STTP, 11, list, 10c328f2, SETUP, , , 
[10:56:41.959], MIX, 10, -->, STTP, 12, list, e57ad869, SETUP, , , 
[10:56:41.966], MIX, 10, -->, STTP, 13, list, 3a919442, SETUP, , , 
[10:56:41.982], MIX, 10, -->, STTP, 14, list, ac2dff9f, SETUP, , , 
[10:56:41.989], MIX, 10, -->, STTP, 15, list, 8b1d61b3, SETUP, , , 
[10:56:41.995], MIX, 10, -->, STTP, 16, list, aa5ce123, SETUP, , , 
[10:56:42.002], MIX, 10, -->, STTP, 17, list, f926713f, SETUP, , , 
[10:56:42.005], MIX, 10, -->, STTP, 18, list, 7d6200ad, SETUP, , , 
[10:56:42.010], MIX, 10, -->, STTP, 19, list, a93a585d, SETUP, , , 
[10:56:42.013], MIX, 10, -->, STTP, 20, list, 07380025, SETUP, , , 
[10:56:42.018], MIX, 10, -->, STTP, 21, list, f9212806, SETUP, , , 
[10:56:42.022], MIX, 10, -->, STTP, 22, list, 51fcf047, SETUP, , , 
[10:56:42.026], MIX, 10, -->, STTP, 23, list, c77e87dd, SETUP, , , 
[10:56:42.029], MIX, 10, -->, STTP, 24, list, 82db4468, SETUP, , , 
[10:56:42.033], MIX, 10, -->, STTP, 25, list, 1cf5257e, SETUP, , , 
[10:56:42.036], MIX, 10, -->, STTP, 26, list, 9843448e, SETUP, , , 
[10:56:42.039], MIX, 10, -->, STTP, 27, list, 974f9ab1, SETUP, , , 
[10:56:42.043], MIX, 10, -->, STTP, 28, list, fba235c4, SETUP, , , 
[10:56:42.045], MIX, 10, -->, STTP, 29, list, 5402bb1f, SETUP, , , 
[10:56:42.047], MIX, 10, -->, STTP, 30, list, 356880df, SETUP, , , 
[10:56:42.049], MIX, 10, -->, STTP, 31, list, 740e2f77, SETUP, , , 
[10:56:42.050], MIX, 10, -->, STTP, 32, list, 122b4296, SETUP, , , 
[10:56:42.053], MIX, 10, -->, STTP, 33, list, 37230e0a, SETUP, , , 
[10:56:42.056], MIX, 10, -->, STTP, 34, list, 6af4f45a, SETUP, , , 
[10:56:42.059], MIX, 10, -->, STTP, 35, list, 58e6e974, SETUP, , , 
[10:56:42.063], MIX, 10, -->, STTP, 36, list, 2d6a0eff, SETUP, , , 
[10:56:42.066], MIX, 10, -->, STTP, 37, list, 3d8d2988, SETUP, , , 
[10:56:42.069], MIX, 10, -->, STTP, 38, list, 41640952, SETUP, , , 
[10:56:42.073], MIX, 10, -->, STTP, 39, list, 7421a5ca, SETUP, , , 
[10:56:42.076], MIX, 10, -->, STTP, 40, list, 22616442, SETUP, , , 
[10:56:42.078], MIX, 10, -->, STTP, 41, list, 4092c852, SETUP, , , 
[10:56:42.081], MIX, 10, -->, STTP, 42, list, abbd9210, SETUP, , , 
[10:56:42.085], MIX, 10, -->, STTP, 43, list, c14daca5, SETUP, , , 
[10:56:42.087], MIX, 10, -->, STTP, 44, list, 9239e801, SETUP, , , 
[10:56:42.090], MIX, 10, -->, STTP, 45, list, a38fb0cf, SETUP, , , 
[10:56:42.093], MIX, 10, -->, STTP, 46, list, dbf98ae1, SETUP, , , 
[10:56:42.095], MIX, 10, -->, STTP, 47, list, dcd1a758, SETUP, , , 
[10:56:42.098], MIX, 10, -->, STTP, 48, list, 3afb9889, SETUP, , , 
[10:56:42.100], MIX, 10, -->, STTP, 49, list, 58c47d18, SETUP, , , 
[10:56:42.103], MIX, 10, -->, STTP, 50, list, 83a2a650, SETUP, , , 
[10:56:42.103], MIX, 10, , , , , , setup, CPU: 126.999419 ms, wall: 264.407970 ms, 
