[10:56:41.941], MIX, 48, -->, STTP, 1, list, 2d2b1594, SETUP, , , 
[10:56:41.952], MIX, 48, -->, STTP, 2, list, 24efae68, SETUP, , , 
[10:56:41.962], MIX, 48, -->, STTP, 3, list, b4314985, SETUP, , , 
[10:56:41.973], MIX, 48, -->, STTP, 4, list, f6d4cce5, SETUP, , , 
[10:56:41.988], MIX, 48, -->, STTP, 5, list, 22226a70, SETUP, , , 
[10:56:41.999], MIX, 48, -->, STTP, 6, list, 00f965bd, SETUP, , , 
[10:56:42.011], MIX, 48, -->, STTP, 7, list, a73d8f89, SETUP, , , 
[10:56:42.023], MIX, 48, -->, STTP, 8, list, 3d404b6b, SETUP, , , 
[10:56:42.035], MIX, 48, -->, STTP, 9, list, ff778714, SETUP, , , 
[10:56:42.048], MIX, 48, -->, STTP, 10, list, 85c1cdec, SETUP, , , 
[10:56:42.058], MIX, 48, -->, STTP, 11, list, 0ca56461, SETUP, , , 
[10:56:42.069], MIX, 48, -->, STTP, 12, list, f8706676, SETUP, , , 
[10:56:42.082], MIX, 48, -->, STTP, 13, list, 9ed4c068, SETUP, , , 
[10:56:42.092], MIX, 48, -->, STTP, 14, list, 6a0c3412, SETUP, , , 
[10:56:42.103], MIX, 48, -->, STTP, 15, list, e758a28e, SETUP, , , 
[10:56:42.108], MIX, 48, -->, STTP, 16, list, 6fccc89c, SETUP, , , 
[10:56:42.113], MIX, 48, -->, STTP, 17, list, a365ed6b, SETUP, , , 
[10:56:42.118], MIX, 48, -->, STTP, 18, list, 00d02ad9, SETUP, , , 
[10:56:42.123], MIX, 48, -->, STTP, 19, list, 7fb3b2a9, SETUP, , , 
[10:56:42.128], MIX, 48, -->, STTP, 20, list, 1a01adf3, SETUP, , , 
[10:56:42.133], MIX, 48, -->, STTP, 21, list, f8137722, SETUP, , , 
[10:56:42.138], MIX, 48, -->, STTP, 22, list, 75f89261, SETUP, , , 
[10:56:42.143], MIX, 48, -->, STTP, 23, list, 23b70160, SETUP, , , 
[10:56:42.148], MIX, 48, -->, STTP, 24, list, 7972c020, SETUP, , , 
[10:56:42.153], MIX, 48, -->, STTP, 25, list, 63eabaa7, SETUP, , , 
[10:56:42.158], MIX, 48, -->, STTP, 26, list, 1e38e9f4, SETUP, , , 
[10:56:42.163], MIX, 48, -->, STTP, 27, list, 15907606, SETUP, , , 
[10:56:42.168], MIX, 48, -->, STTP, 28, list, da738c41, SETUP, , , 
[10:56:42.173], MIX, 48, -->, STTP, 29, list, e7ac04fa, SETUP, , , 
[10:56:42.178], MIX, 48, -->, STTP, 30, list, ffc8da9b, SETUP, , , 
[10:56:42.183], MIX, 48, -->, STTP, 31, list, e0f1c238, SETUP, , , 
[10:56:42.188], MIX, 48, -->, STTP, 32, list, 07d30f35, SETUP, , , 
[10:56:42.193], MIX, 48, -->, STTP, 33, list, 0885ac7f, SETUP, , , 
[10:56:42.196], MIX, 48, -->, STTP, 34, list, b48fd0bf, SETUP, , , 
[10:56:42.197], MIX, 48, -->, STTP, 35, list, b294684a, SETUP, , , 
[10:56:42.199], MIX, 48, -->, STTP, 36, list, 065c8fd8, SETUP, , , 
[10:56:42.200], MIX, 48, -->, STTP, 37, list, 83375eec, SETUP, , , 
[10:56:42.202], MIX, 48, -->, STTP, 38, list, a20f4b28, SETUP, , , 
[10:56:42.203], MIX, 48, -->, STTP, 39, list, 695acf25, SETUP, , , 
[10:56:42.205], MIX, 48, -->, STTP, 40, list, 7fcacb0a, SETUP, , , 
[10:56:42.206], MIX, 48, -->, STTP, 41, list, fe16e945, SETUP, , , 
[10:56:42.208], MIX, 48, -->, STTP, 42, list, 6c8aef2e, SETUP, , , 
[10:56:42.209], MIX, 48, -->, STTP, 43, list, 2d3ac80f, SETUP, , , 
[10:56:42.211], MIX, 48, -->, STTP, 44, list, 586aa6d2, SETUP, , , 
[10:56:42.213], MIX, 48, -->, STTP, 45, list, 0b0628d5, SETUP, , , 
[10:56:42.214], MIX, 48, -->, STTP, 46, list, 6f957619, SETUP, , , 
[10:56:42.216], MIX, 48, -->, STTP, 47, list, 47c1ca23, SETUP, , , 
[10:56:42.217], MIX, 48, -->, STTP, 48, list, dfd70c88, SETUP, , , 
[10:56:42.219], MIX, 48, -->, STTP, 49, list, 52275dca, SETUP, , , 
[10:56:42.221], MIX, 48, -->, STTP, 50, list, baa86ec2, SETUP, , , 
[10:56:42.221], MIX, 48, , , , , , setup, CPU: 195.629601 ms, wall: 291.380265 ms, 
