[10:56:41.893], MIX, 39, -->, STTP, 1, list, b4d72e49, SETUP, , , 
[10:56:41.898], MIX, 39, -->, STTP, 2, list, b3e69f36, SETUP, , , 
[10:56:41.905], MIX, 39, -->, STTP, 3, list, d1edcb8f, SETUP, , , 
[10:56:41.913], MIX, 39, -->, STTP, 4, list, 2129343e, SETUP, , , 
[10:56:41.920], MIX, 39, -->, STTP, 5, list, 4e7fb4ca, SETUP, , , 
[10:56:41.929], MIX, 39, -->, STTP, 6, list, 4fd71729, SETUP, , , 
[10:56:41.932], MIX, 39, -->, STTP, 7, list, 7e57a6b2, SETUP, , , 
[10:56:41.939], MIX, 39, -->, STTP, 8, list, b5c41970, SETUP, , , 
[10:56:41.943], MIX, 39, -->, STTP, 9, list, 11ea4aa7, SETUP, , , 
[10:56:41.950], MIX, 39, -->, STTP, 10, list, 79fe301e, SETUP, , , 
[10:56:41.954], MIX, 39, -->, STTP, 11, list, 0cf1ee1b, SETUP, , , 
[10:56:41.956], MIX, 39, -->, STTP, 12, list, f81a5758, SETUP, , , 
[10:56:41.961], MIX, 39, -->, STTP, 13, list, 0bcbcdee, SETUP, , , 
[10:56:41.963], MIX, 39, -->, STTP, 14, list, 3b795f31, SETUP, , , 
[10:56:41.967], MIX, 39, -->, STTP, 15, list, cffb378e, SETUP, , , 
[10:56:41.969], MIX, 39, -->, STTP, 16, list, ff824650, SETUP, , , 
[10:56:41.973], MIX, 39, -->, STTP, 17, list, b04ad5b8, SETUP, , , 
[10:56:41.976], MIX, 39, -->, STTP, 18, list, 8d0c0545, SETUP, , , 
[10:56:41.980], MIX, 39, -->, STTP, 19, list, 6e4cf988, SETUP, , , 
[10:56:41.982], MIX, 39, -->, STTP, 20, list, fd305b46, SETUP, , , 
[10:56:41.987], MIX, 39, -->, STTP, 21, list, 8ca369f9, SETUP, , , 
[10:56:41.989], MIX, 39, -->, STTP, 22, list, cec8ebf1, SETUP, , , 
[10:56:41.993], MIX, 39, -->, STTP, 23, list, 37facf95, SETUP, , , 
[10:56:41.999], MIX, 39, -->, STTP, 24, list, ef254663, SETUP, , , 
[10:56:42.004], MIX, 39, -->, STTP, 25, list, 1b66c933, SETUP, , , 
[10:56:42.008], MIX, 39, -->, STTP, 26, list, b1db60be, SETUP, , , 
[10:56:42.010], MIX, 39, -->, STTP, 27, list, 20faee96, SETUP, , , 
[10:56:42.014], MIX, 39, -->, STTP, 28, list, be2b895a, SETUP, , , 
[10:56:42.017], MIX, 39, -->, STTP, 29, list, aa4feb09, SETUP, , , 
[10:56:42.021], MIX, 39, -->, STTP, 30, list, 11175320, SETUP, , , 
[10:56:42.024], MIX, 39, -->, STTP, 31, list, f5a8c5df, SETUP, , , 
[10:56:42.029], MIX, 39, -->, STTP, 32, list, 5bba0076, SETUP, , , 
[10:56:42.032], MIX, 39, -->, STTP, 33, list, 61488214, SETUP, , , 
[10:56:42.034], MIX, 39, -->, STTP, 34, list, d0704f71, SETUP, , , 
[10:56:42.037], MIX, 39, -->, STTP, 35, list, 4c6cfae8, SETUP, , , 
[10:56:42.039], MIX, 39, -->, STTP, 36, list, 9738b10d, SETUP, , , 
[10:56:42.043], MIX, 39, -->, STTP, 37, list, c2eb59ce, SETUP, , , 
[10:56:42.046], MIX, 39, -->, STTP, 38, list, 226100ac, SETUP, , , 
[10:56:42.049], MIX, 39, -->, STTP, 39, list, 4e60159a, SETUP, , , 
[10:56:42.054], MIX, 39, -->, STTP, 40, list, 9cb1d216, SETUP, , , 
[10:56:42.057], MIX, 39, -->, STTP, 41, list, 9c55d7fc, SETUP, , , 
[10:56:42.060], MIX, 39, -->, STTP, 42, list, 96f212bd, SETUP, , , 
[10:56:42.063], MIX, 39, -->, STTP, 43, list, 1f7ed2e5, SETUP, , , 
[10:56:42.067], MIX, 39, -->, STTP, 44, list, 80bbae65, SETUP, , , 
[10:56:42.069], MIX, 39, -->, STTP, 45, list, eeb50576, SETUP, , , 
[10:56:42.072], MIX, 39, -->, STTP, 46, list, fea63b2c, SETUP, , , 
[10:56:42.075], MIX, 39, -->, STTP, 47, list, 0d95a629, SETUP, , , 
[10:56:42.077], MIX, 39, -->, STTP, 48, list, dc934537, SETUP, , , 
[10:56:42.083], MIX, 39, -->, STTP, 49, list, d771b21f, SETUP, , , 
[10:56:42.085], MIX, 39, -->, STTP, 50, list, 368165b6, SETUP, , , 
[10:56:42.085], MIX, 39, , , , , , setup, CPU: 128.891405 ms, wall: 202.813737 ms, 
