[10:56:41.696], MIX, 35, -->, STTP, 1, list, 08e99c06, SETUP, , , 
[10:56:41.704], MIX, 35, -->, STTP, 2, list, e99cefc0, SETUP, , , 
[10:56:41.712], MIX, 35, -->, STTP, 3, list, edc2c900, SETUP, , , 
[10:56:41.722], MIX, 35, -->, STTP, 4, list, 60bf0fdf, SETUP, , , 
[10:56:41.730], MIX, 35, -->, STTP, 5, list, 42cbafee, SETUP, , , 
[10:56:41.736], MIX, 35, -->, STTP, 6, list, 0dbafa56, SETUP, , , 
[10:56:41.744], MIX, 35, -->, STTP, 7, list, 130471d3, SETUP, , , 
[10:56:41.751], MIX, 35, -->, STTP, 8, list, 6fa2d1e7, SETUP, , , 
[10:56:41.757], MIX, 35, -->, STTP, 9, list, 62ed925c, SETUP, , , 
[10:56:41.766], MIX, 35, -->, STTP, 10, list, 1cfb3c99, SETUP, , , 
[10:56:41.773], MIX, 35, -->, STTP, 11, list, e1158c33, SETUP, , , 
[10:56:41.786], MIX, 35, -->, STTP, 12, list, fd487a92, SETUP, , , 
[10:56:41.802], MIX, 35, -->, STTP, 13, list, 2e83ddb6, SETUP, , , 
[10:56:41.810], MIX, 35, -->, STTP, 14, list, f0092071, SETUP, , , 
[10:56:41.818], MIX, 35, -->, STTP, 15, list, 41d67dd9, SETUP, , , 
[10:56:41.829], MIX, 35, -->, STTP, 16, list, a76c733c, SETUP, , , 
[10:56:41.836], MIX, 35, -->, STTP, 17, list, b57ce328, SETUP, , , 
[10:56:41.848], MIX, 35, -->, STTP, 18, list, e76cad7f, SETUP, , , 
[10:56:41.855], MIX, 35, -->, STTP, 19, list, 7b14a1e2, SETUP, , , 
[10:56:41.865], MIX, 35, -->, STTP, 20, list, a4d3a694, SETUP, , , 
[10:56:41.873], MIX, 35, -->, STTP, 21, list, 831c41a2, SETUP, , , 
[10:56:41.885], MIX, 35, -->, STTP, 22, list, d478c844, SETUP, , , 
[10:56:41.892], MIX, 35, -->, STTP, 23, list, 61fa7ac3, SETUP, , , 
[10:56:41.900], MIX, 35, -->, STTP, 24, list, 80d28862, SETUP, , , 
[10:56:41.914], MIX, 35, -->, STTP, 25, list, 6089f1bf, SETUP, , , 
[10:56:41.923], MIX, 35, -->, STTP, 26, list, dd7199fb, SETUP, , , 
[10:56:41.930], MIX, 35, -->, STTP, 27, list, 67082fef, SETUP, , , 
[10:56:41.937], MIX, 35, -->, STTP, 28, list, 88282027, SETUP, , , 
[10:56:41.953], MIX, 35, -->, STTP, 29, list, 1cbfc77d, SETUP, , , 
[10:56:41.964], MIX, 35, -->, STTP, 30, list, a504c41a, SETUP, , , 
[10:56:41.977], MIX, 35, -->, STTP, 31, list, 763337ea, SETUP, , , 
[10:56:41.988], MIX, 35, -->, STTP, 32, list, d2562961, SETUP, , , 
[10:56:41.991], MIX, 35, -->, STTP, 33, list, 8e170924, SETUP, , , 
[10:56:41.995], MIX, 35, -->, STTP, 34, list, 14572377, SETUP, , , 
[10:56:41.998], MIX, 35, -->, STTP, 35, list, bb81b9e8, SETUP, , , 
[10:56:42.001], MIX, 35, -->, STTP, 36, list, a3a132c9, SETUP, , , 
[10:56:42.004], MIX, 35, -->, STTP, 37, list, a10b29b7, SETUP, , , 
[10:56:42.007], MIX, 35, -->, STTP, 38, list, 16c22b45, SETUP, , , 
[10:56:42.010], MIX, 35, -->, STTP, 39, list, 99752312, SETUP, , , 
[10:56:42.013], MIX, 35, -->, STTP, 40, list, 27117d92, SETUP, , , 
[10:56:42.017], MIX, 35, -->, STTP, 41, list, 2b1d6923, SETUP, , , 
[10:56:42.021], MIX, 35, -->, STTP, 42, list, b452e1fd, SETUP, , , 
[10:56:42.024], MIX, 35, -->, STTP, 43, list, 3b349c82, SETUP, , , 
[10:56:42.028], MIX, 35, -->, STTP, 44, list, cc293c79, SETUP, , , 
[10:56:42.035], MIX, 35, -->, STTP, 45, list, d2d6a9d9, SETUP, , , 
[10:56:42.044], MIX, 35, -->, STTP, 46, list, 7312b661, SETUP, , , 
[10:56:42.049], MIX, 35, -->, STTP, 47, list, a7e5ae6b, SETUP, , , 
[10:56:42.055], MIX, 35, -->, STTP, 48, list, 955984ec, SETUP, , , 
[10:56:42.065], MIX, 35, -->, STTP, 49, list, ec4eb860, SETUP, , , 
[10:56:42.072], MIX, 35, -->, STTP, 50, list, 1aaf3115, SETUP, , , 
[10:56:42.072], MIX, 35, , , , , , setup, CPU: 152.162900 ms, wall: 382.227559 ms, 
