[10:56:41.729], MIX, 3, -->, STTP, 1, list, 42897360, SETUP, , , 
[10:56:41.734], MIX, 3, -->, STTP, 2, list, 875f433a, SETUP, , , 
[10:56:41.738], MIX, 3, -->, STTP, 3, list, dbfbccf4, SETUP, , , 
[10:56:41.741], MIX, 3, -->, STTP, 4, list, 2aab942d, SETUP, , , 
[10:56:41.745], MIX, 3, -->, STTP, 5, list, dc4ffbc9, SETUP, , , 
[10:56:41.748], MIX, 3, -->, STTP, 6, list, bd268c83, SETUP, , , 
[10:56:41.751], MIX, 3, -->, STTP, 7, list, bc3ba1d5, SETUP, , , 
[10:56:41.754], MIX, 3, -->, STTP, 8, list, 17dd5111, SETUP, , , 
[10:56:41.757], MIX, 3, -->, STTP, 9, list, 36058d9f, SETUP, , , 
[10:56:41.762], MIX, 3, -->, STTP, 10, list, b6dae4ce, SETUP, , , 
[10:56:41.765], MIX, 3, -->, STTP, 11, list, 399e4de8, SETUP, , , 
[10:56:41.771], MIX, 3, -->, STTP, 12, list, 1f807729, SETUP, , , 
[10:56:41.776], MIX, 3, -->, STTP, 13, list, 0f6ffe75, SETUP, , , 
[10:56:41.781], MIX, 3, -->, STTP, 14, list, bdacdf5f, SETUP, , , 
[10:56:41.789], MIX, 3, -->, STTP, 15, list, 17d06481, SETUP, , , 
[10:56:41.794], MIX, 3, -->, STTP, 16, list, 442ddc8a, SETUP, , , 
[10:56:41.798], MIX, 3, -->, STTP, 17, list, c9a083ea, SETUP, , , 
[10:56:41.807], MIX, 3, -->, STTP, 18, list, a2fbb4de, SETUP, , , 
[10:56:41.811], MIX, 3, -->, STTP, 19, list, 7182eb2c, SETUP, , , 
[10:56:41.820], MIX, 3, -->, STTP, 20, list, 6d6f729e, SETUP, , , 
[10:56:41.826], MIX, 3, -->, STTP, 21, list, ac06cfac, SETUP, , , 
[10:56:41.831], MIX, 3, -->, STTP, 22, list, 05235808, SETUP, , , 
[10:56:41.835], MIX, 3, -->, STTP, 23, list, 5fe019c0, SETUP, , , 
[10:56:41.849], MIX, 3, -->, STTP, 24, list, 1c2bfa67, SETUP, , , 
[10:56:41.855], MIX, 3, -->, STTP, 25, list, 6e98c706, SETUP, , , 
[10:56:41.865], MIX, 3, -->, STTP, 26, list, 1560af31, SETUP, , , 
[10:56:41.871], MIX, 3, -->, STTP, 27, list, 86e12309, SETUP, , , 
[10:56:41.878], MIX, 3, -->, STTP, 28, list, 2ca9be07, SETUP, , , 
[10:56:41.883], MIX, 3, -->, STTP, 29, list, 9b94dbf6, SETUP, , , 
[10:56:41.889], MIX, 3, -->, STTP, 30, list, c31745d0, SETUP, , , 
[10:56:41.892], MIX, 3, -->, STTP, 31, list, 6311b9d0, SETUP, , , 
[10:56:41.898], MIX, 3, -->, STTP, 32, list, ebadb754, SETUP, , , 
[10:56:41.903], MIX, 3, -->, STTP, 33, list, f5da5140, SETUP, , , 
[10:56:41.909], MIX, 3, -->, STTP, 34, list, 5a57bb04, SETUP, , , 
[10:56:41.914], MIX, 3, -->, STTP, 35, list, 6013140a, SETUP, , , 
[10:56:41.918], MIX, 3, -->, STTP, 36, list, d69ef8af, SETUP, , , 
[10:56:41.920], MIX, 3, -->, STTP, 37, list, 30e677b8, SETUP, , , 
[10:56:41.926], MIX, 3, -->, STTP, 38, list, eb279773, SETUP, , , 
[10:56:41.931], MIX, 3, -->, STTP, 39, list, 523ae4d3, SETUP, , , 
[10:56:41.935], MIX, 3, -->, STTP, 40, list, f64764c5, SETUP, , , 
[10:56:41.939], MIX, 3, -->, STTP, 41, list, 2f01bde4, SETUP, , , 
[10:56:41.942], MIX, 3, -->, STTP, 42, list, 6068030a, SETUP, , , 
[10:56:41.945], MIX, 3, -->, STTP, 43, list, 797c3b20, SETUP, , , 
[10:56:41.948], MIX, 3, -->, STTP, 44, list, 8386c76d, SETUP, , , 
[10:56:41.952], MIX, 3, -->, STTP, 45, list, 3b014769, SETUP, , , 
[10:56:41.956], MIX, 3, -->, STTP, 46, list, 77af22c0, SETUP, , , 
[10:56:41.960], MIX, 3, -->, STTP, 47, list, 7620a5c6, SETUP, , , 
[10:56:41.965], MIX, 3, -->, STTP, 48, list, 7ee35815, SETUP, , , 
[10:56:41.968], MIX, 3, -->, STTP, 49, list, b02027e7, SETUP, , , 
[10:56:41.972], MIX, 3, -->, STTP, 50, list, 28029af8, SETUP, , , 
[10:56:41.973], MIX, 3, , , , , , setup, CPU: 133.674906 ms, wall: 247.262801 ms, 
