[10:56:41.579], MIX, 19, -->, STTP, 1, list, ca816722, SETUP, , , 
[10:56:41.584], MIX, 19, -->, STTP, 2, list, 8e0a1d38, SETUP, , , 
[10:56:41.598], MIX, 19, -->, STTP, 3, list, 1da635f8, SETUP, , , 
[10:56:41.603], MIX, 19, -->, STTP, 4, list, cc05556d, SETUP, , , 
[10:56:41.607], MIX, 19, -->, STTP, 5, list, 3ecc8d6a, SETUP, , , 
[10:56:41.614], MIX, 19, -->, STTP, 6, list, cf336d3d, SETUP, , , 
[10:56:41.622], MIX, 19, -->, STTP, 7, list, a57dbdfe, SETUP, , , 
[10:56:41.631], MIX, 19, -->, STTP, 8, list, 28a90045, SETUP, , , 
[10:56:41.638], MIX, 19, -->, STTP, 9, list, 5a863df0, SETUP, , , 
[10:56:41.645], MIX, 19, -->, STTP, 10, list, 4a47bd9d, SETUP, , , 
[10:56:41.657], MIX, 19, -->, STTP, 11, list, c38d1605, SETUP, , , 
[10:56:41.665], MIX, 19, -->, STTP, 12, list, dd9724fc, SETUP, , , 
[10:56:41.674], MIX, 19, -->, STTP, 13, list, 72d3a4b5, SETUP, , , 
[10:56:41.686], MIX, 19, -->, STTP, 14, list, 4ebcded4, SETUP, , , 
[10:56:41.692], MIX, 19, -->, STTP, 15, list, 95afd728, SETUP, , , 
[10:56:41.701], MIX, 19, -->, STTP, 16, list, 12a83196, SETUP, , , 
[10:56:41.708], MIX, 19, -->, STTP, 17, list, 83f6ada9, SETUP, , , 
[10:56:41.716], MIX, 19, -->, STTP, 18, list, 5de73dec, SETUP, , , 
[10:56:41.723], MIX, 19, -->, STTP, 19, list, 34adcc4d, SETUP, , , 
[10:56:41.731], MIX, 19, -->, STTP, 20, list, 36225246, SETUP, , , 
[10:56:41.735], MIX, 19, -->, STTP, 21, list, f9085066, SETUP, , , 
[10:56:41.743], MIX, 19, -->, STTP, 22, list, 0f487d21, SETUP, , , 
[10:56:41.750], MIX, 19, -->, STTP, 23, list, 7f8cf1f0, SETUP, , , 
[10:56:41.757], MIX, 19, -->, STTP, 24, list, eafbfcdd, SETUP, , , 
[10:56:41.766], MIX, 19, -->, STTP, 25, list, 2c88449f, SETUP, , , 
[10:56:41.772], MIX, 19, -->, STTP, 26, list, 888e358d, SETUP, , , 
[10:56:41.778], MIX, 19, -->, STTP, 27, list, d68ea517, SETUP, , , 
[10:56:41.787], MIX, 19, -->, STTP, 28, list, d8e322ed, SETUP, , , 
[10:56:41.793], MIX, 19, -->, STTP, 29, list, 24004a9a, SETUP, , , 
[10:56:41.798], MIX, 19, -->, STTP, 30, list, a06a8a1a, SETUP, , , 
[10:56:41.805], MIX, 19, -->, STTP, 31, list, 84a65805, SETUP, , , 
[10:56:41.815], MIX, 19, -->, STTP, 32, list, f7ca36bd, SETUP, , , 
[10:56:41.823], MIX, 19, -->, STTP, 33, list, 05a54822, SETUP, , , 
[10:56:41.832], MIX, 19, -->, STTP, 34, list, 1c79d02b, SETUP, , , 
[10:56:41.838], MIX, 19, -->, STTP, 35, list, 606e14b4, SETUP, , , 
[10:56:41.847], MIX, 19, -->, STTP, 36, list, 45b1c1f0, SETUP, , , 
[10:56:41.854], MIX, 19, -->, STTP, 37, list, 9353af14, SETUP, , , 
[10:56:41.864], MIX, 19, -->, STTP, 38, list, d773f145, SETUP, , , 
[10:56:41.870], MIX, 19, -->, STTP, 39, list, 350fa433, SETUP, , , 
[10:56:41.879], MIX, 19, -->, STTP, 40, list, 24970840, SETUP, , , 
[10:56:41.883], MIX, 19, -->, STTP, 41, list, 4c39ca81, SETUP, , , 
[10:56:41.889], MIX, 19, -->, STTP, 42, list, 46181598, SETUP, , , 
[10:56:41.900], MIX, 19, -->, STTP, 43, list, 320ad7a7, SETUP, , , 
[10:56:41.906], MIX, 19, -->, STTP, 44, list, 98965094, SETUP, , , 
[10:56:41.916], MIX, 19, -->, STTP, 45, list, 74cb1239, SETUP, , , 
[10:56:41.924], MIX, 19, -->, STTP, 46, list, b8d5827f, SETUP, , , 
[10:56:41.929], MIX, 19, -->, STTP, 47, list, 486fdf3f, SETUP, , , 
[10:56:41.936], MIX, 19, -->, STTP, 48, list, 63113fec, SETUP, , , 
[10:56:41.943], MIX, 19, -->, STTP, 49, list, 1a387ee2, SETUP, , , 
[10:56:41.946], MIX, 19, -->, STTP, 50, list, 74c7a43c, SETUP, , , 
[10:56:41.947], MIX, 19, , , , , , setup, CPU: 136.007607 ms, wall: 373.348892 ms, 
