[10:56:41.585], MIX, 8, -->, STTP, 1, list, 75f852cd, SETUP, , , 
[10:56:41.588], MIX, 8, -->, STTP, 2, list, 49febaf4, SETUP, , , 
[10:56:41.591], MIX, 8, -->, STTP, 3, list, 33984cfe, SETUP, , , 
[10:56:41.597], MIX, 8, -->, STTP, 4, list, 0871b650, SETUP, , , 
[10:56:41.602], MIX, 8, -->, STTP, 5, list, e08130e6, SETUP, , , 
[10:56:41.605], MIX, 8, -->, STTP, 6, list, 979919b3, SETUP, , , 
[10:56:41.607], MIX, 8, -->, STTP, 7, list, 9b861abe, SETUP, , , 
[10:56:41.612], MIX, 8, -->, STTP, 8, list, 6bc9f646, SETUP, , , 
[10:56:41.618], MIX, 8, -->, STTP, 9, list, f4ec2776, SETUP, , , 
[10:56:41.622], MIX, 8, -->, STTP, 10, list, 1a5f0353, SETUP, , , 
[10:56:41.627], MIX, 8, -->, STTP, 11, list, 355d0b39, SETUP, , , 
[10:56:41.631], MIX, 8, -->, STTP, 12, list, 092def14, SETUP, , , 
[10:56:41.637], MIX, 8, -->, STTP, 13, list, 40ed508e, SETUP, , , 
[10:56:41.641], MIX, 8, -->, STTP, 14, list, 2b2fed2f, SETUP, , , 
[10:56:41.646], MIX, 8, -->, STTP, 15, list, 7147d3df, SETUP, , , 
[10:56:41.651], MIX, 8, -->, STTP, 16, list, a3e2c01a, SETUP, , , 
[10:56:41.654], MIX, 8, -->, STTP, 17, list, ccd8b459, SETUP, , , 
[10:56:41.658], MIX, 8, -->, STTP, 18, list, e07aa426, SETUP, , , 
[10:56:41.662], MIX, 8, -->, STTP, 19, list, 53f10111, SETUP, , , 
[10:56:41.667], MIX, 8, -->, STTP, 20, list, f34d306e, SETUP, , , 
[10:56:41.672], MIX, 8, -->, STTP, 21, list, 3526edec, SETUP, , , 
[10:56:41.677], MIX, 8, -->, STTP, 22, list, ae735196, SETUP, , , 
[10:56:41.682], MIX, 8, -->, STTP, 23, list, 6bd96a93, SETUP, , , 
[10:56:41.690], MIX, 8, -->, STTP, 24, list, 1d59b70f, SETUP, , , 
[10:56:41.695], MIX, 8, -->, STTP, 25, list, b047d14c, SETUP, , , 
[10:56:41.703], MIX, 8, -->, STTP, 26, list, 621e3eb3, SETUP, , , 
[10:56:41.711], MIX, 8, -->, STTP, 27, list, 58cd64c9, SETUP, , , 
[10:56:41.717], MIX, 8, -->, STTP, 28, list, a0a93237, SETUP, , , 
[10:56:41.722], MIX, 8, -->, STTP, 29, list, 32c7ce62, SETUP, , , 
[10:56:41.730], MIX, 8, -->, STTP, 30, list, 2b9c990b, SETUP, , , 
[10:56:41.733], MIX, 8, -->, STTP, 31, list, 161c8ea9, SETUP, , , 
[10:56:41.740], MIX, 8, -->, STTP, 32, list, 8da3b136, SETUP, , , 
[10:56:41.747], MIX, 8, -->, STTP, 33, list, e67f4a28, SETUP, , , 
[10:56:41.755], MIX, 8, -->, STTP, 34, list, ebbede44, SETUP, , , 
[10:56:41.759], MIX, 8, -->, STTP, 35, list, 98bb3b09, SETUP, , , 
[10:56:41.770], MIX, 8, -->, STTP, 36, list, b5ea2975, SETUP, , , 
[10:56:41.777], MIX, 8, -->, STTP, 37, list, 11878084, SETUP, , , 
[10:56:41.783], MIX, 8, -->, STTP, 38, list, 386a50eb, SETUP, , , 
[10:56:41.788], MIX, 8, -->, STTP, 39, list, f2611e5a, SETUP, , , 
[10:56:41.798], MIX, 8, -->, STTP, 40, list, a9ac5992, SETUP, , , 
[10:56:41.802], MIX, 8, -->, STTP, 41, list, 04b3f9eb, SETUP, , , 
[10:56:41.811], MIX, 8, -->, STTP, 42, list, 0beb65af, SETUP, , , 
[10:56:41.814], MIX, 8, -->, STTP, 43, list, 34c5aa7f, SETUP, , , 
[10:56:41.821], MIX, 8, -->, STTP, 44, list, f5a2fda5, SETUP, , , 
[10:56:41.827], MIX, 8, -->, STTP, 45, list, c63988ef, SETUP, , , 
[10:56:41.834], MIX, 8, -->, STTP, 46, list, 2bf7b575, SETUP, , , 
[10:56:41.843], MIX, 8, -->, STTP, 47, list, e283480a, SETUP, , , 
[10:56:41.850], MIX, 8, -->, STTP, 48, list, 972834df, SETUP, , , 
[10:56:41.856], MIX, 8, -->, STTP, 49, list, 2713f2a2, SETUP, , , 
[10:56:41.862], MIX, 8, -->, STTP, 50, list, dde120d4, SETUP, , , 
[10:56:41.866], MIX, 8, , , , , , setup, CPU: 135.380655 ms, wall: 282.642413 ms, 
