[10:56:41.574], MIX, 24, -->, STTP, 1, list, 109beebb, SETUP, , , 
[10:56:41.579], MIX, 24, -->, STTP, 2, list, 226ad2eb, SETUP, , , 
[10:56:41.585], MIX, 24, -->, STTP, 3, list, 26c8ea26, SETUP, , , 
[10:56:41.594], MIX, 24, -->, STTP, 4, list, bd5fedfe, SETUP, , , 
[10:56:41.597], MIX, 24, -->, STTP, 5, list, 0aac36c3, SETUP, , , 
[10:56:41.604], MIX, 24, -->, STTP, 6, list, a8e94d77, SETUP, , , 
[10:56:41.615], MIX, 24, -->, STTP, 7, list, b5d8c0a5, SETUP, , , 
[10:56:41.622], MIX, 24, -->, STTP, 8, list, 50bdca84, SETUP, , , 
[10:56:41.629], MIX, 24, -->, STTP, 9, list, 0d4829ad, SETUP, , , 
[10:56:41.640], MIX, 24, -->, STTP, 10, list, d5e22fc2, SETUP, , , 
[10:56:41.646], MIX, 24, -->, STTP, 11, list, 2ba586bd, SETUP, , , 
[10:56:41.657], MIX, 24, -->, STTP, 12, list, f47802b6, SETUP, , , 
[10:56:41.662], MIX, 24, -->, STTP, 13, list, 1093d55b, SETUP, , , 
[10:56:41.673], MIX, 24, -->, STTP, 14, list, eb1909fb, SETUP, , , 
[10:56:41.680], MIX, 24, -->, STTP, 15, list, d2fb716b, SETUP, , , 
[10:56:41.687], MIX, 24, -->, STTP, 16, list, 3b443f1b, SETUP, , , 
[10:56:41.690], MIX, 24, -->, STTP, 17, list, 4818e129, SETUP, , , 
[10:56:41.700], MIX, 24, -->, STTP, 18, list, e4e5910f, SETUP, , , 
[10:56:41.706], MIX, 24, -->, STTP, 19, list, 49fc0df1, SETUP, , , 
[10:56:41.709], MIX, 24, -->, STTP, 20, list, d1bb359a, SETUP, , , 
[10:56:41.724], MIX, 24, -->, STTP, 21, list, 37b4c0ad, SETUP, , , 
[10:56:41.730], MIX, 24, -->, STTP, 22, list, 052630aa, SETUP, , , 
[10:56:41.741], MIX, 24, -->, STTP, 23, list, ce6a956a, SETUP, , , 
[10:56:41.749], MIX, 24, -->, STTP, 24, list, ca460151, SETUP, , , 
[10:56:41.757], MIX, 24, -->, STTP, 25, list, 2e2f18de, SETUP, , , 
[10:56:41.769], MIX, 24, -->, STTP, 26, list, 7b558265, SETUP, , , 
[10:56:41.777], MIX, 24, -->, STTP, 27, list, 3bf5f0b5, SETUP, , , 
[10:56:41.785], MIX, 24, -->, STTP, 28, list, 63c6e4f9, SETUP, , , 
[10:56:41.793], MIX, 24, -->, STTP, 29, list, 982ff7e5, SETUP, , , 
[10:56:41.801], MIX, 24, -->, STTP, 30, list, 4902fa28, SETUP, , , 
[10:56:41.809], MIX, 24, -->, STTP, 31, list, ecc86cba, SETUP, , , 
[10:56:41.819], MIX, 24, -->, STTP, 32, list, 39835a39, SETUP, , , 
[10:56:41.827], MIX, 24, -->, STTP, 33, list, d554af8e, SETUP, , , 
[10:56:41.834], MIX, 24, -->, STTP, 34, list, f3ad513a, SETUP, , , 
[10:56:41.846], MIX, 24, -->, STTP, 35, list, 92dd2edd, SETUP, , , 
[10:56:41.853], MIX, 24, -->, STTP, 36, list, 80638222, SETUP, , , 
[10:56:41.865], MIX, 24, -->, STTP, 37, list, ad947647, SETUP, , , 
[10:56:41.874], MIX, 24, -->, STTP, 38, list, b316c3cf, SETUP, , , 
[10:56:41.881], MIX, 24, -->, STTP, 39, list, 513646f6, SETUP, , , 
[10:56:41.896], MIX, 24, -->, STTP, 40, list, 31493ef8, SETUP, , , 
[10:56:41.901], MIX, 24, -->, STTP, 41, list, 2ff35d4f, SETUP, , , 
[10:56:41.907], MIX, 24, -->, STTP, 42, list, af9626c6, SETUP, , , 
[10:56:41.914], MIX, 24, -->, STTP, 43, list, a588b6fc, SETUP, , , 
[10:56:41.923], MIX, 24, -->, STTP, 44, list, 39a00ec5, SETUP, , , 
[10:56:41.927], MIX, 24, -->, STTP, 45, list, 2e336994, SETUP, , , 
[10:56:41.933], MIX, 24, -->, STTP, 46, list, 62e78c2c, SETUP, , , 
[10:56:41.938], MIX, 24, -->, STTP, 47, list, ca360a29, SETUP, , , 
[10:56:41.946], MIX, 24, -->, STTP, 48, list, 0700dbbd, SETUP, , , 
[10:56:41.952], MIX, 24, -->, STTP, 49, list, dfb8ffcd, SETUP, , , 
[10:56:41.955], MIX, 24, -->, STTP, 50, list, e505a6a5, SETUP, , , 
[10:56:41.957], MIX, 24, , , , , , setup, CPU: 135.728460 ms, wall: 387.164386 ms, 
