[10:56:41.705], MIX, 40, -->, STTP, 1, list, e3228292, SETUP, , , 
[10:56:41.712], MIX, 40, -->, STTP, 2, list, 59d03d4b, SETUP, , , 
[10:56:41.716], MIX, 40, -->, STTP, 3, list, aa02c4f8, SETUP, , , 
[10:56:41.723], MIX, 40, -->, STTP, 4, list, d8f2f8d4, SETUP, , , 
[10:56:41.729], MIX, 40, -->, STTP, 5, list, 35228833, SETUP, , , 
[10:56:41.735], MIX, 40, -->, STTP, 6, list, 3c9ff135, SETUP, , , 
[10:56:41.745], MIX, 40, -->, STTP, 7, list, 8caf281b, SETUP, , , 
[10:56:41.750], MIX, 40, -->, STTP, 8, list, 0befed0a, SETUP, , , 
[10:56:41.757], MIX, 40, -->, STTP, 9, list, 5d7f7998, SETUP, , , 
[10:56:41.770], MIX, 40, -->, STTP, 10, list, b2c97a58, SETUP, , , 
[10:56:41.773], MIX, 40, -->, STTP, 11, list, dff35d0d, SETUP, , , 
[10:56:41.777], MIX, 40, -->, STTP, 12, list, adc1db38, SETUP, , , 
[10:56:41.781], MIX, 40, -->, STTP, 13, list, dcaebe35, SETUP, , , 
[10:56:41.784], MIX, 40, -->, STTP, 14, list, 1a3f3562, SETUP, , , 
[10:56:41.788], MIX, 40, -->, STTP, 15, list, 4f5634bd, SETUP, , , 
[10:56:41.793], MIX, 40, -->, STTP, 16, list, d60a9c74, SETUP, , , 
[10:56:41.800], MIX, 40, -->, STTP, 17, list, eff7c503, SETUP, , , 
[10:56:41.804], MIX, 40, -->, STTP, 18, list, b1143411, SETUP, , , 
[10:56:41.808], MIX, 40, -->, STTP, 19, list, 51a69c78, SETUP, , , 
[10:56:41.816], MIX, 40, -->, STTP, 20, list, 96456081, SETUP, , , 
[10:56:41.819], MIX, 40, -->, STTP, 21, list, 5728fb41, SETUP, , , 
[10:56:41.825], MIX, 40, -->, STTP, 22, list, 1116e52a, SETUP, , , 
[10:56:41.829], MIX, 40, -->, STTP, 23, list, ff75d16b, SETUP, , , 
[10:56:41.834], MIX, 40, -->, STTP, 24, list, fe95c90e, SETUP, , , 
[10:56:41.841], MIX, 40, -->, STTP, 25, list, a948647f, SETUP, , , 
[10:56:41.845], MIX, 40, -->, STTP, 26, list, fc061185, SETUP, , , 
[10:56:41.849], MIX, 40, -->, STTP, 27, list, 2f77ae0b, SETUP, , , 
[10:56:41.853], MIX, 40, -->, STTP, 28, list, fcb6aa9c, SETUP, , , 
[10:56:41.857], MIX, 40, -->, STTP, 29, list, f77bcedf, SETUP, , , 
[10:56:41.860], MIX, 40, -->, STTP, 30, list, d5e2d674, SETUP, , , 
[10:56:41.863], MIX, 40, -->, STTP, 31, list, 78855d1d, SETUP, , , 
[10:56:41.866], MIX, 40, -->, STTP, 32, list, db952891, SETUP, , , 
[10:56:41.869], MIX, 40, -->, STTP, 33, list, 47db23c0, SETUP, , , 
[10:56:41.873], MIX, 40, -->, STTP, 34, list, e092645a, SETUP, , , 
[10:56:41.876], MIX, 40, -->, STTP, 35, list, fa6012fa, SETUP, , , 
[10:56:41.879], MIX, 40, -->, STTP, 36, list, 4faa161d, SETUP, , , 
[10:56:41.883], MIX, 40, -->, STTP, 37, list, f5754eb5, SETUP, , , 
[10:56:41.885], MIX, 40, -->, STTP, 38, list, a579e311, SETUP, , , 
[10:56:41.890], MIX, 40, -->, STTP, 39, list, 31deb45a, SETUP, , , 
[10:56:41.896], MIX, 40, -->, STTP, 40, list, 8d0281e0, SETUP, , , 
[10:56:41.900], MIX, 40, -->, STTP, 41, list, 59be1952, SETUP, , , 
[10:56:41.903], MIX, 40, -->, STTP, 42, list, ad4015e2, SETUP, , , 
[10:56:41.909], MIX, 40, -->, STTP, 43, list, bdf7371c, SETUP, , , 
[10:56:41.913], MIX, 40, -->, STTP, 44, list, 48841efd, SETUP, , , 
[10:56:41.918], MIX, 40, -->, STTP, 45, list, 130beb5d, SETUP, , , 
[10:56:41.923], MIX, 40, -->, STTP, 46, list, 9236d45e, SETUP, , , 
[10:56:41.929], MIX, 40, -->, STTP, 47, list, 8713436b, SETUP, , , 
[10:56:41.934], MIX, 40, -->, STTP, 48, list, 6efa1b35, SETUP, , , 
[10:56:41.937], MIX, 40, -->, STTP, 49, list, 4564be9f, SETUP, , , 
[10:56:41.940], MIX, 40, -->, STTP, 50, list, cec5c60b, SETUP, , , 
[10:56:41.941], MIX, 40, , , , , , setup, CPU: 133.570264 ms, wall: 241.836125 ms, 
