[10:56:41.760], MIX, 30, -->, STTP, 1, list, 3c633533, SETUP, , , 
[10:56:41.768], MIX, 30, -->, STTP, 2, list, 3330b7f9, SETUP, , , 
[10:56:41.779], MIX, 30, -->, STTP, 3, list, 015989c6, SETUP, , , 
[10:56:41.786], MIX, 30, -->, STTP, 4, list, 7fc45415, SETUP, , , 
[10:56:41.800], MIX, 30, -->, STTP, 5, list, e4b124fc, SETUP, , , 
[10:56:41.808], MIX, 30, -->, STTP, 6, list, 15c1f730, SETUP, , , 
[10:56:41.816], MIX, 30, -->, STTP, 7, list, 877af519, SETUP, , , 
[10:56:41.826], MIX, 30, -->, STTP, 8, list, 7b90065c, SETUP, , , 
[10:56:41.835], MIX, 30, -->, STTP, 9, list, fec70c96, SETUP, , , 
[10:56:41.843], MIX, 30, -->, STTP, 10, list, 662722ec, SETUP, , , 
[10:56:41.858], MIX, 30, -->, STTP, 11, list, 2c15a7ef, SETUP, , , 
[10:56:41.867], MIX, 30, -->, STTP, 12, list, 4ad667e6, SETUP, , , 
[10:56:41.875], MIX, 30, -->, STTP, 13, list, c734a1c2, SETUP, , , 
[10:56:41.880], MIX, 30, -->, STTP, 14, list, adbe652e, SETUP, , , 
[10:56:41.895], MIX, 30, -->, STTP, 15, list, 40243c72, SETUP, , , 
[10:56:41.898], MIX, 30, -->, STTP, 16, list, 36e33125, SETUP, , , 
[10:56:41.910], MIX, 30, -->, STTP, 17, list, 9bd05789, SETUP, , , 
[10:56:41.917], MIX, 30, -->, STTP, 18, list, ba33d841, SETUP, , , 
[10:56:41.932], MIX, 30, -->, STTP, 19, list, e60f3aea, SETUP, , , 
[10:56:41.940], MIX, 30, -->, STTP, 20, list, b2ebc48c, SETUP, , , 
[10:56:41.950], MIX, 30, -->, STTP, 21, list, a4ca6c79, SETUP, , , 
[10:56:41.957], MIX, 30, -->, STTP, 22, list, 82e38754, SETUP, , , 
[10:56:41.970], MIX, 30, -->, STTP, 23, list, a388557a, SETUP, , , 
[10:56:41.979], MIX, 30, -->, STTP, 24, list, 83b9bad1, SETUP, , , 
[10:56:41.987], MIX, 30, -->, STTP, 25, list, 38ef9b8c, SETUP, , , 
[10:56:41.992], MIX, 30, -->, STTP, 26, list, d37d69b7, SETUP, , , 
[10:56:42.000], MIX, 30, -->, STTP, 27, list, dfc76069, SETUP, , , 
[10:56:42.003], MIX, 30, -->, STTP, 28, list, 7835a91c, SETUP, , , 
[10:56:42.007], MIX, 30, -->, STTP, 29, list, 2a365805, SETUP, , , 
[10:56:42.011], MIX, 30, -->, STTP, 30, list, 354abb92, SETUP, , , 
[10:56:42.015], MIX, 30, -->, STTP, 31, list, 3f71a718, SETUP, , , 
[10:56:42.019], MIX, 30, -->, STTP, 32, list, c0c70417, SETUP, , , 
[10:56:42.022], MIX, 30, -->, STTP, 33, list, 4711ae15, SETUP, , , 
[10:56:42.024], MIX, 30, -->, STTP, 34, list, 7e5194e2, SETUP, , , 
[10:56:42.027], MIX, 30, -->, STTP, 35, list, 11aae5a7, SETUP, , , 
[10:56:42.031], MIX, 30, -->, STTP, 36, list, c3723cbe, SETUP, , , 
[10:56:42.037], MIX, 30, -->, STTP, 37, list, eeaf9e06, SETUP, , , 
[10:56:42.041], MIX, 30, -->, STTP, 38, list, 965b7d0d, SETUP, , , 
[10:56:42.045], MIX, 30, -->, STTP, 39, list, f4f446c7, SETUP, , , 
[10:56:42.047], MIX, 30, -->, STTP, 40, list, e38d57d9, SETUP, , , 
[10:56:42.050], MIX, 30, -->, STTP, 41, list, 9431052f, SETUP, , , 
[10:56:42.053], MIX, 30, -->, STTP, 42, list, 39037b21, SETUP, , , 
[10:56:42.056], MIX, 30, -->, STTP, 43, list, 27db5906, SETUP, , , 
[10:56:42.058], MIX, 30, -->, STTP, 44, list, 1d54ba7c, SETUP, , , 
[10:56:42.062], MIX, 30, -->, STTP, 45, list, 96b046d4, SETUP, , , 
[10:56:42.067], MIX, 30, -->, STTP, 46, list, cf1af972, SETUP, , , 
[10:56:42.070], MIX, 30, -->, STTP, 47, list, d78f51c8, SETUP, , , 
[10:56:42.073], MIX, 30, -->, STTP, 48, list, 2b8799ba, SETUP, , , 
[10:56:42.077], MIX, 30, -->, STTP, 49, list, 759aa250, SETUP, , , 
[10:56:42.079], MIX, 30, -->, STTP, 50, list, 0caf00f8, SETUP, , , 
[10:56:42.080], MIX, 30, , , , , , setup, CPU: 132.918766 ms, wall: 326.919360 ms, 
[10:56:43.428], MIX, 30, <--, CLIENT, 1, Header, 5121a5cc, RUN, , , 
[10:56:43.428], MIX, 30, , , , , , compute_shared_secret, CPU: 0.126720 ms, wall: 0.126742 ms, 
[10:56:43.429], MIX, 30, , , , , , verify_integrity, CPU: 0.226906 ms, wall: 0.226997 ms, 
[10:56:43.430], MIX, 30, , , , , , decrypt_beta, CPU: 1.011187 ms, wall: 1.015284 ms, 
[10:56:43.430], MIX, 30, , , , , , update_alpha, CPU: 0.063094 ms, wall: 0.062920 ms, 
[10:56:43.430], MIX, 30, , , , , , process_header, CPU: 1.662197 ms, wall: 1.665008 ms, 
[10:56:43.430], MIX, 30, -->, MIX, 25, Header, 65c61be9, RUN, , , 
