[10:56:41.507], MIX, 25, -->, STTP, 1, list, 9809866e, SETUP, , , 
[10:56:41.514], MIX, 25, -->, STTP, 2, list, 0706c72e, SETUP, , , 
[10:56:41.525], MIX, 25, -->, STTP, 3, list, 9ccaf6f9, SETUP, , , 
[10:56:41.530], MIX, 25, -->, STTP, 4, list, 50154112, SETUP, , , 
[10:56:41.540], MIX, 25, -->, STTP, 5, list, 4fb52b73, SETUP, , , 
[10:56:41.545], MIX, 25, -->, STTP, 6, list, 9de0bcc1, SETUP, , , 
[10:56:41.552], MIX, 25, -->, STTP, 7, list, 477854b9, SETUP, , , 
[10:56:41.559], MIX, 25, -->, STTP, 8, list, bd98f653, SETUP, , , 
[10:56:41.567], MIX, 25, -->, STTP, 9, list, bb3e3f2a, SETUP, , , 
[10:56:41.572], MIX, 25, -->, STTP, 10, list, ffa773ed, SETUP, , , 
[10:56:41.582], MIX, 25, -->, STTP, 11, list, 778659b1, SETUP, , , 
[10:56:41.590], MIX, 25, -->, STTP, 12, list, 975214f8, SETUP, , , 
[10:56:41.598], MIX, 25, -->, STTP, 13, list, 3e1863f9, SETUP, , , 
[10:56:41.609], MIX, 25, -->, STTP, 14, list, 4b24f9e3, SETUP, , , 
[10:56:41.615], MIX, 25, -->, STTP, 15, list, b7e41aad, SETUP, , , 
[10:56:41.623], MIX, 25, -->, STTP, 16, list, 598d45e2, SETUP, , , 
[10:56:41.631], MIX, 25, -->, STTP, 17, list, 372598ee, SETUP, , , 
[10:56:41.635], MIX, 25, -->, STTP, 18, list, 7421e517, SETUP, , , 
[10:56:41.644], MIX, 25, -->, STTP, 19, list, 7f78ce7c, SETUP, , , 
[10:56:41.650], MIX, 25, -->, STTP, 20, list, d31cf736, SETUP, , , 
[10:56:41.655], MIX, 25, -->, STTP, 21, list, 2226cac6, SETUP, , , 
[10:56:41.666], MIX, 25, -->, STTP, 22, list, 0b9ff282, SETUP, , , 
[10:56:41.671], MIX, 25, -->, STTP, 23, list, 7e4cd992, SETUP, , , 
[10:56:41.680], MIX, 25, -->, STTP, 24, list, cbf21309, SETUP, , , 
[10:56:41.688], MIX, 25, -->, STTP, 25, list, f3ebdaae, SETUP, , , 
[10:56:41.695], MIX, 25, -->, STTP, 26, list, b4206b25, SETUP, , , 
[10:56:41.708], MIX, 25, -->, STTP, 27, list, 41c6ef37, SETUP, , , 
[10:56:41.714], MIX, 25, -->, STTP, 28, list, 1938b81d, SETUP, , , 
[10:56:41.719], MIX, 25, -->, STTP, 29, list, e07bf429, SETUP, , , 
[10:56:41.728], MIX, 25, -->, STTP, 30, list, 877ffb95, SETUP, , , 
[10:56:41.734], MIX, 25, -->, STTP, 31, list, 726775a9, SETUP, , , 
[10:56:41.741], MIX, 25, -->, STTP, 32, list, 6231d0fa, SETUP, , , 
[10:56:41.750], MIX, 25, -->, STTP, 33, list, 25cf0115, SETUP, , , 
[10:56:41.756], MIX, 25, -->, STTP, 34, list, 07e60c29, SETUP, , , 
[10:56:41.763], MIX, 25, -->, STTP, 35, list, 36abf4eb, SETUP, , , 
[10:56:41.769], MIX, 25, -->, STTP, 36, list, e121ecd3, SETUP, , , 
[10:56:41.776], MIX, 25, -->, STTP, 37, list, def10fed, SETUP, , , 
[10:56:41.783], MIX, 25, -->, STTP, 38, list, 0bf4f2b2, SETUP, , , 
[10:56:41.795], MIX, 25, -->, STTP, 39, list, c7aac50b, SETUP, , , 
[10:56:41.804], MIX, 25, -->, STTP, 40, list, d7843c77, SETUP, , , 
[10:56:41.812], MIX, 25, -->, STTP, 41, list, b7c617dc, SETUP, , , 
[10:56:41.823], MIX, 25, -->, STTP, 42, list, db6714b5, SETUP, , , 
[10:56:41.829], MIX, 25, -->, STTP, 43, list, b667698f, SETUP, , , 
[10:56:41.841], MIX, 25, -->, STTP, 44, list, d6a9b025, SETUP, , , 
[10:56:41.848], MIX, 25, -->, STTP, 45, list, aa3f3745, SETUP, , , 
[10:56:41.855], MIX, 25, -->, STTP, 46, list, 1b102856, SETUP, , , 
[10:56:41.866], MIX, 25, -->, STTP, 47, list, e3c71a80, SETUP, , , 
[10:56:41.876], MIX, 25, -->, STTP, 48, list, e04c6f62, SETUP, , , 
[10:56:41.885], MIX, 25, -->, STTP, 49, list, 5b5733db, SETUP, , , 
[10:56:41.893], MIX, 25, -->, STTP, 50, list, 0f8951e7, SETUP, , , 
[10:56:41.897], MIX, 25, , , , , , setup, CPU: 135.475025 ms, wall: 397.252989 ms, 
[10:56:43.432], MIX, 25, <--, MIX, 30, Header, faee33e8, RUN, , , 
[10:56:43.433], MIX, 25, , , , , , compute_shared_secret, CPU: 0.130247 ms, wall: 0.130209 ms, 
[10:56:43.433], MIX, 25, , , , , , verify_integrity, CPU: 0.202418 ms, wall: 0.202546 ms, 
[10:56:43.434], MIX, 25, , , , , , decrypt_beta, CPU: 1.032733 ms, wall: 1.039777 ms, 
[10:56:43.434], MIX, 25, , , , , , update_alpha, CPU: 0.062684 ms, wall: 0.062716 ms, 
[10:56:43.434], MIX, 25, , , , , , process_header, CPU: 1.678112 ms, wall: 1.688070 ms, 
[10:56:43.434], MIX, 25, -->, MIX, 28, Header, 8422ddcd, RUN, , , 
