[10:56:41.599], MIX, 41, -->, STTP, 1, list, 3c0d7e7b, SETUP, , , 
[10:56:41.619], MIX, 41, -->, STTP, 2, list, 684ee25f, SETUP, , , 
[10:56:41.634], MIX, 41, -->, STTP, 3, list, 9e9b21e9, SETUP, , , 
[10:56:41.648], MIX, 41, -->, STTP, 4, list, d0473888, SETUP, , , 
[10:56:41.662], MIX, 41, -->, STTP, 5, list, 90f26421, SETUP, , , 
[10:56:41.676], MIX, 41, -->, STTP, 6, list, 9a3cf893, SETUP, , , 
[10:56:41.687], MIX, 41, -->, STTP, 7, list, a36997f1, SETUP, , , 
[10:56:41.703], MIX, 41, -->, STTP, 8, list, 1b931a14, SETUP, , , 
[10:56:41.721], MIX, 41, -->, STTP, 9, list, b50b03f4, SETUP, , , 
[10:56:41.733], MIX, 41, -->, STTP, 10, list, bbee4fbf, SETUP, , , 
[10:56:41.745], MIX, 41, -->, STTP, 11, list, d9c365e0, SETUP, , , 
[10:56:41.761], MIX, 41, -->, STTP, 12, list, c591d8b8, SETUP, , , 
[10:56:41.773], MIX, 41, -->, STTP, 13, list, af79c7dd, SETUP, , , 
[10:56:41.787], MIX, 41, -->, STTP, 14, list, c5d29c12, SETUP, , , 
[10:56:41.799], MIX, 41, -->, STTP, 15, list, b0081c73, SETUP, , , 
[10:56:41.808], MIX, 41, -->, STTP, 16, list, cec6c919, SETUP, , , 
[10:56:41.820], MIX, 41, -->, STTP, 17, list, 78c1bbf3, SETUP, , , 
[10:56:41.833], MIX, 41, -->, STTP, 18, list, e333bd20, SETUP, , , 
[10:56:41.842], MIX, 41, -->, STTP, 19, list, 9ce76b70, SETUP, , , 
[10:56:41.855], MIX, 41, -->, STTP, 20, list, be2fd0dd, SETUP, , , 
[10:56:41.867], MIX, 41, -->, STTP, 21, list, 6151667c, SETUP, , , 
[10:56:41.877], MIX, 41, -->, STTP, 22, list, ed53e759, SETUP, , , 
[10:56:41.891], MIX, 41, -->, STTP, 23, list, b6bfccc7, SETUP, , , 
[10:56:41.906], MIX, 41, -->, STTP, 24, list, c0bbfc50, SETUP, , , 
[10:56:41.915], MIX, 41, -->, STTP, 25, list, b315bb54, SETUP, , , 
[10:56:41.926], MIX, 41, -->, STTP, 26, list, 7a3568cc, SETUP, , , 
[10:56:41.939], MIX, 41, -->, STTP, 27, list, 0c1ab591, SETUP, , , 
[10:56:41.949], MIX, 41, -->, STTP, 28, list, aa38cc52, SETUP, , , 
[10:56:41.962], MIX, 41, -->, STTP, 29, list, 3ac51ee7, SETUP, , , 
[10:56:41.978], MIX, 41, -->, STTP, 30, list, 40fb3c92, SETUP, , , 
[10:56:41.994], MIX, 41, -->, STTP, 31, list, 513aa7ed, SETUP, , , 
[10:56:42.005], MIX, 41, -->, STTP, 32, list, caa14a28, SETUP, , , 
[10:56:42.014], MIX, 41, -->, STTP, 33, list, 60c01abb, SETUP, , , 
[10:56:42.022], MIX, 41, -->, STTP, 34, list, a183ae83, SETUP, , , 
[10:56:42.031], MIX, 41, -->, STTP, 35, list, 6246145b, SETUP, , , 
[10:56:42.041], MIX, 41, -->, STTP, 36, list, 45771fbd, SETUP, , , 
[10:56:42.046], MIX, 41, -->, STTP, 37, list, a51831a0, SETUP, , , 
[10:56:42.051], MIX, 41, -->, STTP, 38, list, b34e3cc1, SETUP, , , 
[10:56:42.058], MIX, 41, -->, STTP, 39, list, 5ceb8b45, SETUP, , , 
[10:56:42.064], MIX, 41, -->, STTP, 40, list, 99c552f8, SETUP, , , 
[10:56:42.067], MIX, 41, -->, STTP, 41, list, 75a52ef6, SETUP, , , 
[10:56:42.070], MIX, 41, -->, STTP, 42, list, 9535da62, SETUP, , , 
[10:56:42.074], MIX, 41, -->, STTP, 43, list, f3ff2bda, SETUP, , , 
[10:56:42.079], MIX, 41, -->, STTP, 44, list, 3223cc05, SETUP, , , 
[10:56:42.085], MIX, 41, -->, STTP, 45, list, 9dfb8081, SETUP, , , 
[10:56:42.090], MIX, 41, -->, STTP, 46, list, a2f3cdcc, SETUP, , , 
[10:56:42.098], MIX, 41, -->, STTP, 47, list, 5173c874, SETUP, , , 
[10:56:42.101], MIX, 41, -->, STTP, 48, list, 47995042, SETUP, , , 
[10:56:42.105], MIX, 41, -->, STTP, 49, list, 418ee397, SETUP, , , 
[10:56:42.112], MIX, 41, -->, STTP, 50, list, 3d99ad71, SETUP, , , 
[10:56:42.113], MIX, 41, , , , , , setup, CPU: 252.128542 ms, wall: 529.730939 ms, 
