[10:56:41.781], MIX, 14, -->, STTP, 1, list, 25da8497, SETUP, , , 
[10:56:41.786], MIX, 14, -->, STTP, 2, list, d9bd193a, SETUP, , , 
[10:56:41.791], MIX, 14, -->, STTP, 3, list, 001761b3, SETUP, , , 
[10:56:41.797], MIX, 14, -->, STTP, 4, list, 94645088, SETUP, , , 
[10:56:41.803], MIX, 14, -->, STTP, 5, list, 42b22b10, SETUP, , , 
[10:56:41.808], MIX, 14, -->, STTP, 6, list, 21beb54e, SETUP, , , 
[10:56:41.813], MIX, 14, -->, STTP, 7, list, 6997388e, SETUP, , , 
[10:56:41.820], MIX, 14, -->, STTP, 8, list, a39de365, SETUP, , , 
[10:56:41.828], MIX, 14, -->, STTP, 9, list, 76a7dd37, SETUP, , , 
[10:56:41.836], MIX, 14, -->, STTP, 10, list, 83a7d2d6, SETUP, , , 
[10:56:41.842], MIX, 14, -->, STTP, 11, list, 656f647b, SETUP, , , 
[10:56:41.849], MIX, 14, -->, STTP, 12, list, 3d972e77, SETUP, , , 
[10:56:41.857], MIX, 14, -->, STTP, 13, list, 38c80d73, SETUP, , , 
[10:56:41.863], MIX, 14, -->, STTP, 14, list, f9c0069b, SETUP, , , 
[10:56:41.875], MIX, 14, -->, STTP, 15, list, 066dc033, SETUP, , , 
[10:56:41.884], MIX, 14, -->, STTP, 16, list, ec3dcffb, SETUP, , , 
[10:56:41.899], MIX, 14, -->, STTP, 17, list, 5f1ede96, SETUP, , , 
[10:56:41.913], MIX, 14, -->, STTP, 18, list, f3e2fb88, SETUP, , , 
[10:56:41.924], MIX, 14, -->, STTP, 19, list, 7322ebcf, SETUP, , , 
[10:56:41.937], MIX, 14, -->, STTP, 20, list, eb5353a8, SETUP, , , 
[10:56:41.948], MIX, 14, -->, STTP, 21, list, a69fcafb, SETUP, , , 
[10:56:41.960], MIX, 14, -->, STTP, 22, list, dcef3c5b, SETUP, , , 
[10:56:41.973], MIX, 14, -->, STTP, 23, list, 5817f80d, SETUP, , , 
[10:56:41.986], MIX, 14, -->, STTP, 24, list, 1d460b43, SETUP, , , 
[10:56:42.001], MIX, 14, -->, STTP, 25, list, dd9f718b, SETUP, , , 
[10:56:42.013], MIX, 14, -->, STTP, 26, list, cfa9544f, SETUP, , , 
[10:56:42.022], MIX, 14, -->, STTP, 27, list, 2afc742c, SETUP, , , 
[10:56:42.034], MIX, 14, -->, STTP, 28, list, 7bca7222, SETUP, , , 
[10:56:42.043], MIX, 14, -->, STTP, 29, list, b1697de6, SETUP, , , 
[10:56:42.055], MIX, 14, -->, STTP, 30, list, 0371cb27, SETUP, , , 
[10:56:42.058], MIX, 14, -->, STTP, 31, list, c04eecb9, SETUP, , , 
[10:56:42.061], MIX, 14, -->, STTP, 32, list, ce86c797, SETUP, , , 
[10:56:42.064], MIX, 14, -->, STTP, 33, list, b182b458, SETUP, , , 
[10:56:42.068], MIX, 14, -->, STTP, 34, list, f1135455, SETUP, , , 
[10:56:42.072], MIX, 14, -->, STTP, 35, list, eca6e754, SETUP, , , 
[10:56:42.075], MIX, 14, -->, STTP, 36, list, 378f1754, SETUP, , , 
[10:56:42.081], MIX, 14, -->, STTP, 37, list, 34cce92b, SETUP, , , 
[10:56:42.087], MIX, 14, -->, STTP, 38, list, 81fe9103, SETUP, , , 
[10:56:42.093], MIX, 14, -->, STTP, 39, list, 4784501f, SETUP, , , 
[10:56:42.098], MIX, 14, -->, STTP, 40, list, d8d2e78a, SETUP, , , 
[10:56:42.103], MIX, 14, -->, STTP, 41, list, 3c790a01, SETUP, , , 
[10:56:42.109], MIX, 14, -->, STTP, 42, list, c8185a6f, SETUP, , , 
[10:56:42.114], MIX, 14, -->, STTP, 43, list, c907229d, SETUP, , , 
[10:56:42.118], MIX, 14, -->, STTP, 44, list, 637f691f, SETUP, , , 
[10:56:42.120], MIX, 14, -->, STTP, 45, list, c8d87252, SETUP, , , 
[10:56:42.121], MIX, 14, -->, STTP, 46, list, d6bc9112, SETUP, , , 
[10:56:42.123], MIX, 14, -->, STTP, 47, list, bda6836d, SETUP, , , 
[10:56:42.124], MIX, 14, -->, STTP, 48, list, a9db04e6, SETUP, , , 
[10:56:42.126], MIX, 14, -->, STTP, 49, list, ccba95e0, SETUP, , , 
[10:56:42.128], MIX, 14, -->, STTP, 50, list, e237208e, SETUP, , , 
[10:56:42.128], MIX, 14, , , , , , setup, CPU: 220.920419 ms, wall: 352.648145 ms, 
