[10:56:41.430], MIX, 13, -->, STTP, 1, list, 997f83fa, SETUP, , , 
[10:56:41.434], MIX, 13, -->, STTP, 2, list, 5a266764, SETUP, , , 
[10:56:41.438], MIX, 13, -->, STTP, 3, list, a544c63d, SETUP, , , 
[10:56:41.443], MIX, 13, -->, STTP, 4, list, ef17ac69, SETUP, , , 
[10:56:41.447], MIX, 13, -->, STTP, 5, list, 39024d57, SETUP, , , 
[10:56:41.451], MIX, 13, -->, STTP, 6, list, c709374b, SETUP, , , 
[10:56:41.455], MIX, 13, -->, STTP, 7, list, e143c0c7, SETUP, , , 
[10:56:41.459], MIX, 13, -->, STTP, 8, list, 9b007de9, SETUP, , , 
[10:56:41.465], MIX, 13, -->, STTP, 9, list, 55d72e8f, SETUP, , , 
[10:56:41.469], MIX, 13, -->, STTP, 10, list, 0081b7d9, SETUP, , , 
[10:56:41.472], MIX, 13, -->, STTP, 11, list, f610a1fd, SETUP, , , 
[10:56:41.476], MIX, 13, -->, STTP, 12, list, 619e6cf7, SETUP, , , 
[10:56:41.479], MIX, 13, -->, STTP, 13, list, 41fd2fd3, SETUP, , , 
[10:56:41.482], MIX, 13, -->, STTP, 14, list, 44920d5d, SETUP, , , 
[10:56:41.486], MIX, 13, -->, STTP, 15, list, bf9aa9bf, SETUP, , , 
[10:56:41.491], MIX, 13, -->, STTP, 16, list, 7094d143, SETUP, , , 
[10:56:41.495], MIX, 13, -->, STTP, 17, list, b0539233, SETUP, , , 
[10:56:41.499], MIX, 13, -->, STTP, 18, list, ee0efb8a, SETUP, , , 
[10:56:41.504], MIX, 13, -->, STTP, 19, list, b4d3b693, SETUP, , , 
[10:56:41.509], MIX, 13, -->, STTP, 20, list, c1235366, SETUP, , , 
[10:56:41.514], MIX, 13, -->, STTP, 21, list, 12bf5798, SETUP, , , 
[10:56:41.519], MIX, 13, -->, STTP, 22, list, e0e69e9d, SETUP, , , 
[10:56:41.523], MIX, 13, -->, STTP, 23, list, 43ae331c, SETUP, , , 
[10:56:41.529], MIX, 13, -->, STTP, 24, list, 669a1214, SETUP, , , 
[10:56:41.534], MIX, 13, -->, STTP, 25, list, 743e0615, SETUP, , , 
[10:56:41.538], MIX, 13, -->, STTP, 26, list, dbb59f65, SETUP, , , 
[10:56:41.542], MIX, 13, -->, STTP, 27, list, 8e7855c9, SETUP, , , 
[10:56:41.546], MIX, 13, -->, STTP, 28, list, 84f43d5a, SETUP, , , 
[10:56:41.553], MIX, 13, -->, STTP, 29, list, f50fe62a, SETUP, , , 
[10:56:41.561], MIX, 13, -->, STTP, 30, list, b3f33d59, SETUP, , , 
[10:56:41.573], MIX, 13, -->, STTP, 31, list, ff1eb595, SETUP, , , 
[10:56:41.579], MIX, 13, -->, STTP, 32, list, 713760a7, SETUP, , , 
[10:56:41.592], MIX, 13, -->, STTP, 33, list, 4b1ee4b9, SETUP, , , 
[10:56:41.598], MIX, 13, -->, STTP, 34, list, 6c334006, SETUP, , , 
[10:56:41.609], MIX, 13, -->, STTP, 35, list, a9abbba0, SETUP, , , 
[10:56:41.616], MIX, 13, -->, STTP, 36, list, 96775014, SETUP, , , 
[10:56:41.623], MIX, 13, -->, STTP, 37, list, 1d90a77f, SETUP, , , 
[10:56:41.635], MIX, 13, -->, STTP, 38, list, cd24b6b4, SETUP, , , 
[10:56:41.642], MIX, 13, -->, STTP, 39, list, e4ad0fa9, SETUP, , , 
[10:56:41.655], MIX, 13, -->, STTP, 40, list, c1ae5d0c, SETUP, , , 
[10:56:41.663], MIX, 13, -->, STTP, 41, list, ac7c0f72, SETUP, , , 
[10:56:41.673], MIX, 13, -->, STTP, 42, list, 9fbc697e, SETUP, , , 
[10:56:41.682], MIX, 13, -->, STTP, 43, list, 15e1e1a4, SETUP, , , 
[10:56:41.686], MIX, 13, -->, STTP, 44, list, d933b97e, SETUP, , , 
[10:56:41.698], MIX, 13, -->, STTP, 45, list, c12ca4f0, SETUP, , , 
[10:56:41.708], MIX, 13, -->, STTP, 46, list, 31896f40, SETUP, , , 
[10:56:41.723], MIX, 13, -->, STTP, 47, list, fa6ad82e, SETUP, , , 
[10:56:41.731], MIX, 13, -->, STTP, 48, list, 2d9b409b, SETUP, , , 
[10:56:41.744], MIX, 13, -->, STTP, 49, list, 33b275f8, SETUP, , , 
[10:56:41.753], MIX, 13, -->, STTP, 50, list, 5f61bb40, SETUP, , , 
[10:56:41.753], MIX, 13, , , , , , setup, CPU: 139.783477 ms, wall: 325.943242 ms, 
[10:56:43.448], MIX, 13, <--, MIX, 6, Header, 84cc99a6, RUN, , , 
[10:56:43.448], MIX, 13, , , , , , compute_shared_secret, CPU: 0.143721 ms, wall: 0.143613 ms, 
[10:56:43.449], MIX, 13, , , , , , verify_integrity, CPU: 0.267469 ms, wall: 0.267434 ms, 
[10:56:43.450], MIX, 13, , , , , , decrypt_beta, CPU: 1.314270 ms, wall: 1.341569 ms, 
[10:56:43.450], MIX, 13, , , , , , update_alpha, CPU: 0.088207 ms, wall: 0.087979 ms, 
[10:56:43.451], MIX, 13, , , , , , process_header, CPU: 2.179238 ms, wall: 2.203785 ms, 
[10:56:43.451], MIX, 13, -->, MIX, 13, Header, 28684c77, RUN, , , 
[10:56:43.453], MIX, 13, <--, MIX, 13, Header, a7b94b72, RUN, , , 
[10:56:43.453], MIX, 13, , , , , , compute_shared_secret, CPU: 0.122716 ms, wall: 0.122721 ms, 
[10:56:43.454], MIX, 13, , , , , , verify_integrity, CPU: 0.209546 ms, wall: 0.209463 ms, 
[10:56:43.455], MIX, 13, , , , , , decrypt_beta, CPU: 1.079291 ms, wall: 1.087795 ms, 
[10:56:43.455], MIX, 13, , , , , , update_alpha, CPU: 0.064465 ms, wall: 0.064468 ms, 
[10:56:43.455], MIX, 13, , , , , , process_header, CPU: 1.677751 ms, wall: 1.685495 ms, 
[10:56:43.455], MIX, 13, -->, CLIENT, 1, Header, 0ba5ae2f, RUN, , , 
