[10:56:41.521], MIX, 21, -->, STTP, 1, list, 7e1f0f41, SETUP, , , 
[10:56:41.526], MIX, 21, -->, STTP, 2, list, 044b5ef8, SETUP, , , 
[10:56:41.536], MIX, 21, -->, STTP, 3, list, a6feb51d, SETUP, , , 
[10:56:41.543], MIX, 21, -->, STTP, 4, list, 33c560db, SETUP, , , 
[10:56:41.550], MIX, 21, -->, STTP, 5, list, 934b853b, SETUP, , , 
[10:56:41.561], MIX, 21, -->, STTP, 6, list, b4ca8c1a, SETUP, , , 
[10:56:41.569], MIX, 21, -->, STTP, 7, list, 12245219, SETUP, , , 
[10:56:41.575], MIX, 21, -->, STTP, 8, list, 47de3cde, SETUP, , , 
[10:56:41.581], MIX, 21, -->, STTP, 9, list, bf1ab473, SETUP, , , 
[10:56:41.588], MIX, 21, -->, STTP, 10, list, 597a93e7, SETUP, , , 
[10:56:41.594], MIX, 21, -->, STTP, 11, list, 56ade48e, SETUP, , , 
[10:56:41.602], MIX, 21, -->, STTP, 12, list, 333d1bd9, SETUP, , , 
[10:56:41.607], MIX, 21, -->, STTP, 13, list, 23c6a156, SETUP, , , 
[10:56:41.613], MIX, 21, -->, STTP, 14, list, 54c6e5bf, SETUP, , , 
[10:56:41.618], MIX, 21, -->, STTP, 15, list, 91a1221c, SETUP, , , 
[10:56:41.626], MIX, 21, -->, STTP, 16, list, af9d8b5a, SETUP, , , 
[10:56:41.631], MIX, 21, -->, STTP, 17, list, dd1efce4, SETUP, , , 
[10:56:41.636], MIX, 21, -->, STTP, 18, list, a376e08d, SETUP, , , 
[10:56:41.643], MIX, 21, -->, STTP, 19, list, 44f98961, SETUP, , , 
[10:56:41.649], MIX, 21, -->, STTP, 20, list, 9ce3a03d, SETUP, , , 
[10:56:41.656], MIX, 21, -->, STTP, 21, list, 28d3e8f6, SETUP, , , 
[10:56:41.666], MIX, 21, -->, STTP, 22, list, 7f3fceae, SETUP, , , 
[10:56:41.671], MIX, 21, -->, STTP, 23, list, 9c036085, SETUP, , , 
[10:56:41.677], MIX, 21, -->, STTP, 24, list, 6d812780, SETUP, , , 
[10:56:41.686], MIX, 21, -->, STTP, 25, list, 1e446850, SETUP, , , 
[10:56:41.693], MIX, 21, -->, STTP, 26, list, 1c1ebd69, SETUP, , , 
[10:56:41.705], MIX, 21, -->, STTP, 27, list, 16367c27, SETUP, , , 
[10:56:41.711], MIX, 21, -->, STTP, 28, list, d38239e7, SETUP, , , 
[10:56:41.722], MIX, 21, -->, STTP, 29, list, 66125e09, SETUP, , , 
[10:56:41.730], MIX, 21, -->, STTP, 30, list, fa963712, SETUP, , , 
[10:56:41.735], MIX, 21, -->, STTP, 31, list, 8f583635, SETUP, , , 
[10:56:41.745], MIX, 21, -->, STTP, 32, list, ad6dbb22, SETUP, , , 
[10:56:41.752], MIX, 21, -->, STTP, 33, list, 2f1e69f5, SETUP, , , 
[10:56:41.760], MIX, 21, -->, STTP, 34, list, 876e6dbf, SETUP, , , 
[10:56:41.773], MIX, 21, -->, STTP, 35, list, b777c9ab, SETUP, , , 
[10:56:41.777], MIX, 21, -->, STTP, 36, list, 18ba9ed3, SETUP, , , 
[10:56:41.783], MIX, 21, -->, STTP, 37, list, 93a815dc, SETUP, , , 
[10:56:41.794], MIX, 21, -->, STTP, 38, list, 63cc77a6, SETUP, , , 
[10:56:41.799], MIX, 21, -->, STTP, 39, list, 02168498, SETUP, , , 
[10:56:41.807], MIX, 21, -->, STTP, 40, list, 26371b92, SETUP, , , 
[10:56:41.813], MIX, 21, -->, STTP, 41, list, 1aaffae5, SETUP, , , 
[10:56:41.818], MIX, 21, -->, STTP, 42, list, e7410086, SETUP, , , 
[10:56:41.825], MIX, 21, -->, STTP, 43, list, 7d9cf525, SETUP, , , 
[10:56:41.835], MIX, 21, -->, STTP, 44, list, 2df0afc2, SETUP, , , 
[10:56:41.839], MIX, 21, -->, STTP, 45, list, 22bd0a1d, SETUP, , , 
[10:56:41.846], MIX, 21, -->, STTP, 46, list, 1e69e100, SETUP, , , 
[10:56:41.857], MIX, 21, -->, STTP, 47, list, 4802be9c, SETUP, , , 
[10:56:41.864], MIX, 21, -->, STTP, 48, list, 5c7911f4, SETUP, , , 
[10:56:41.871], MIX, 21, -->, STTP, 49, list, 14d756f2, SETUP, , , 
[10:56:41.876], MIX, 21, -->, STTP, 50, list, 43074102, SETUP, , , 
[10:56:41.877], MIX, 21, , , , , , setup, CPU: 136.101703 ms, wall: 361.687486 ms, 
