[10:56:41.396], MIX, 23, -->, STTP, 1, list, ce0dc1ff, SETUP, , , 
[10:56:41.404], MIX, 23, -->, STTP, 2, list, d0b31e7e, SETUP, , , 
[10:56:41.409], MIX, 23, -->, STTP, 3, list, 21c93e01, SETUP, , , 
[10:56:41.420], MIX, 23, -->, STTP, 4, list, 1e2f665e, SETUP, , , 
[10:56:41.424], MIX, 23, -->, STTP, 5, list, 527df597, SETUP, , , 
[10:56:41.432], MIX, 23, -->, STTP, 6, list, ed04d184, SETUP, , , 
[10:56:41.438], MIX, 23, -->, STTP, 7, list, 82f751a1, SETUP, , , 
[10:56:41.443], MIX, 23, -->, STTP, 8, list, ba5cc0aa, SETUP, , , 
[10:56:41.448], MIX, 23, -->, STTP, 9, list, fb9aac71, SETUP, , , 
[10:56:41.457], MIX, 23, -->, STTP, 10, list, 0ddfb9b4, SETUP, , , 
[10:56:41.464], MIX, 23, -->, STTP, 11, list, 2a1ece49, SETUP, , , 
[10:56:41.469], MIX, 23, -->, STTP, 12, list, 48753a8c, SETUP, , , 
[10:56:41.476], MIX, 23, -->, STTP, 13, list, 71dd5355, SETUP, , , 
[10:56:41.486], MIX, 23, -->, STTP, 14, list, 766db95d, SETUP, , , 
[10:56:41.491], MIX, 23, -->, STTP, 15, list, 518881ff, SETUP, , , 
[10:56:41.497], MIX, 23, -->, STTP, 16, list, 8cc186e4, SETUP, , , 
[10:56:41.504], MIX, 23, -->, STTP, 17, list, ef852f58, SETUP, , , 
[10:56:41.511], MIX, 23, -->, STTP, 18, list, f14cb92d, SETUP, , , 
[10:56:41.517], MIX, 23, -->, STTP, 19, list, 99ac0d17, SETUP, , , 
[10:56:41.544], MIX, 23, -->, STTP, 20, list, 573c4fd7, SETUP, , , 
[10:56:41.555], MIX, 23, -->, STTP, 21, list, 137e069b, SETUP, , , 
[10:56:41.566], MIX, 23, -->, STTP, 22, list, a6cb0ac0, SETUP, , , 
[10:56:41.576], MIX, 23, -->, STTP, 23, list, def7aa70, SETUP, , , 
[10:56:41.584], MIX, 23, -->, STTP, 24, list, fae3edaa, SETUP, , , 
[10:56:41.591], MIX, 23, -->, STTP, 25, list, 70c317c7, SETUP, , , 
[10:56:41.602], MIX, 23, -->, STTP, 26, list, bf7ed259, SETUP, , , 
[10:56:41.609], MIX, 23, -->, STTP, 27, list, 1f0c38d8, SETUP, , , 
[10:56:41.619], MIX, 23, -->, STTP, 28, list, a9e432d8, SETUP, , , 
[10:56:41.626], MIX, 23, -->, STTP, 29, list, 9567505d, SETUP, , , 
[10:56:41.639], MIX, 23, -->, STTP, 30, list, 61d1c0f2, SETUP, , , 
[10:56:41.647], MIX, 23, -->, STTP, 31, list, f3108925, SETUP, , , 
[10:56:41.655], MIX, 23, -->, STTP, 32, list, ee0bcb27, SETUP, , , 
[10:56:41.666], MIX, 23, -->, STTP, 33, list, e2cc1ed4, SETUP, , , 
[10:56:41.673], MIX, 23, -->, STTP, 34, list, bac58221, SETUP, , , 
[10:56:41.686], MIX, 23, -->, STTP, 35, list, 297bcc3a, SETUP, , , 
[10:56:41.694], MIX, 23, -->, STTP, 36, list, c90ff043, SETUP, , , 
[10:56:41.701], MIX, 23, -->, STTP, 37, list, 632bd255, SETUP, , , 
[10:56:41.714], MIX, 23, -->, STTP, 38, list, 45bc4c00, SETUP, , , 
[10:56:41.722], MIX, 23, -->, STTP, 39, list, 9925c35d, SETUP, , , 
[10:56:41.737], MIX, 23, -->, STTP, 40, list, f50c09c9, SETUP, , , 
[10:56:41.743], MIX, 23, -->, STTP, 41, list, 753edd54, SETUP, , , 
[10:56:41.752], MIX, 23, -->, STTP, 42, list, dcf913da, SETUP, , , 
[10:56:41.761], MIX, 23, -->, STTP, 43, list, 37b5e7ad, SETUP, , , 
[10:56:41.768], MIX, 23, -->, STTP, 44, list, 45f58485, SETUP, , , 
[10:56:41.787], MIX, 23, -->, STTP, 45, list, c563bf31, SETUP, , , 
[10:56:41.791], MIX, 23, -->, STTP, 46, list, 78bf4a8a, SETUP, , , 
[10:56:41.795], MIX, 23, -->, STTP, 47, list, 73834db6, SETUP, , , 
[10:56:41.799], MIX, 23, -->, STTP, 48, list, dff65b7f, SETUP, , , 
[10:56:41.802], MIX, 23, -->, STTP, 49, list, 997f63ac, SETUP, , , 
[10:56:41.807], MIX, 23, -->, STTP, 50, list, 1c85f31f, SETUP, , , 
[10:56:41.808], MIX, 23, , , , , , setup, CPU: 141.459422 ms, wall: 416.722448 ms, 
