[10:56:42.096], MIX, 16, -->, STTP, 1, list, aa3ec203, SETUP, , , 
[10:56:42.101], MIX, 16, -->, STTP, 2, list, d460f222, SETUP, , , 
[10:56:42.108], MIX, 16, -->, STTP, 3, list, 3c8549a9, SETUP, , , 
[10:56:42.113], MIX, 16, -->, STTP, 4, list, 2164132b, SETUP, , , 
[10:56:42.118], MIX, 16, -->, STTP, 5, list, d30c4bfa, SETUP, , , 
[10:56:42.123], MIX, 16, -->, STTP, 6, list, a5fd0287, SETUP, , , 
[10:56:42.128], MIX, 16, -->, STTP, 7, list, d7420783, SETUP, , , 
[10:56:42.133], MIX, 16, -->, STTP, 8, list, e934f50f, SETUP, , , 
[10:56:42.138], MIX, 16, -->, STTP, 9, list, 5aa591f1, SETUP, , , 
[10:56:42.143], MIX, 16, -->, STTP, 10, list, 95fe315f, SETUP, , , 
[10:56:42.148], MIX, 16, -->, STTP, 11, list, db24a519, SETUP, , , 
[10:56:42.153], MIX, 16, -->, STTP, 12, list, 76808704, SETUP, , , 
[10:56:42.158], MIX, 16, -->, STTP, 13, list, 7315c718, SETUP, , , 
[10:56:42.163], MIX, 16, -->, STTP, 14, list, 4e836082, SETUP, , , 
[10:56:42.168], MIX, 16, -->, STTP, 15, list, 3bf2c314, SETUP, , , 
[10:56:42.173], MIX, 16, -->, STTP, 16, list, 6ba92d7f, SETUP, , , 
[10:56:42.178], MIX, 16, -->, STTP, 17, list, 5d033bd9, SETUP, , , 
[10:56:42.183], MIX, 16, -->, STTP, 18, list, 09cfdfca, SETUP, , , 
[10:56:42.188], MIX, 16, -->, STTP, 19, list, dd533b22, SETUP, , , 
[10:56:42.191], MIX, 16, -->, STTP, 20, list, c204de5e, SETUP, , , 
[10:56:42.193], MIX, 16, -->, STTP, 21, list, c332b063, SETUP, , , 
[10:56:42.195], MIX, 16, -->, STTP, 22, list, 176da85e, SETUP, , , 
[10:56:42.196], MIX, 16, -->, STTP, 23, list, d6d0e841, SETUP, , , 
[10:56:42.198], MIX, 16, -->, STTP, 24, list, 3369cc03, SETUP, , , 
[10:56:42.199], MIX, 16, -->, STTP, 25, list, bea4513f, SETUP, , , 
[10:56:42.201], MIX, 16, -->, STTP, 26, list, c6ef5b11, SETUP, , , 
[10:56:42.202], MIX, 16, -->, STTP, 27, list, 4f1f7917, SETUP, , , 
[10:56:42.204], MIX, 16, -->, STTP, 28, list, 55feb461, SETUP, , , 
[10:56:42.205], MIX, 16, -->, STTP, 29, list, cd72bb74, SETUP, , , 
[10:56:42.207], MIX, 16, -->, STTP, 30, list, a1303570, SETUP, , , 
[10:56:42.209], MIX, 16, -->, STTP, 31, list, f98b70bd, SETUP, , , 
[10:56:42.211], MIX, 16, -->, STTP, 32, list, 39f0e807, SETUP, , , 
[10:56:42.212], MIX, 16, -->, STTP, 33, list, 76f6c2b7, SETUP, , , 
[10:56:42.214], MIX, 16, -->, STTP, 34, list, 4c86f384, SETUP, , , 
[10:56:42.216], MIX, 16, -->, STTP, 35, list, 271e13d2, SETUP, , , 
[10:56:42.218], MIX, 16, -->, STTP, 36, list, 805d0616, SETUP, , , 
[10:56:42.219], MIX, 16, -->, STTP, 37, list, 06bff879, SETUP, , , 
[10:56:42.221], MIX, 16, -->, STTP, 38, list, 62033554, SETUP, , , 
[10:56:42.222], MIX, 16, -->, STTP, 39, list, 1e7ac659, SETUP, , , 
[10:56:42.224], MIX, 16, -->, STTP, 40, list, 1833f98b, SETUP, , , 
[10:56:42.225], MIX, 16, -->, STTP, 41, list, 005c73c3, SETUP, , , 
[10:56:42.227], MIX, 16, -->, STTP, 42, list, b4961c38, SETUP, , , 
[10:56:42.228], MIX, 16, -->, STTP, 43, list, 90354003, SETUP, , , 
[10:56:42.230], MIX, 16, -->, STTP, 44, list, 8080994c, SETUP, , , 
[10:56:42.231], MIX, 16, -->, STTP, 45, list, 5b2835d7, SETUP, , , 
[10:56:42.233], MIX, 16, -->, STTP, 46, list, 4ae4b1d3, SETUP, , , 
[10:56:42.234], MIX, 16, -->, STTP, 47, list, 2ee784e7, SETUP, , , 
[10:56:42.236], MIX, 16, -->, STTP, 48, list, 554dfe7f, SETUP, , , 
[10:56:42.237], MIX, 16, -->, STTP, 49, list, c0bfa47d, SETUP, , , 
[10:56:42.239], MIX, 16, -->, STTP, 50, list, 5880165c, SETUP, , , 
[10:56:42.239], MIX, 16, , , , , , setup, CPU: 145.615245 ms, wall: 150.175445 ms, 
