[10:56:41.634], MIX, 11, -->, STTP, 1, list, d409f1b9, SETUP, , , 
[10:56:41.647], MIX, 11, -->, STTP, 2, list, f51426ae, SETUP, , , 
[10:56:41.651], MIX, 11, -->, STTP, 3, list, 174b2ef7, SETUP, , , 
[10:56:41.657], MIX, 11, -->, STTP, 4, list, 0880a8c4, SETUP, , , 
[10:56:41.664], MIX, 11, -->, STTP, 5, list, 7af504a9, SETUP, , , 
[10:56:41.672], MIX, 11, -->, STTP, 6, list, c1512057, SETUP, , , 
[10:56:41.678], MIX, 11, -->, STTP, 7, list, 965f74b3, SETUP, , , 
[10:56:41.685], MIX, 11, -->, STTP, 8, list, 936705ff, SETUP, , , 
[10:56:41.692], MIX, 11, -->, STTP, 9, list, cca57b7e, SETUP, , , 
[10:56:41.696], MIX, 11, -->, STTP, 10, list, 4ddf122c, SETUP, , , 
[10:56:41.704], MIX, 11, -->, STTP, 11, list, e6336733, SETUP, , , 
[10:56:41.710], MIX, 11, -->, STTP, 12, list, ce49e7d8, SETUP, , , 
[10:56:41.720], MIX, 11, -->, STTP, 13, list, 5c2745b6, SETUP, , , 
[10:56:41.728], MIX, 11, -->, STTP, 14, list, 40d22e09, SETUP, , , 
[10:56:41.737], MIX, 11, -->, STTP, 15, list, d37bf0ed, SETUP, , , 
[10:56:41.745], MIX, 11, -->, STTP, 16, list, 5c36cc3a, SETUP, , , 
[10:56:41.749], MIX, 11, -->, STTP, 17, list, 92c0961f, SETUP, , , 
[10:56:41.754], MIX, 11, -->, STTP, 18, list, b99aa577, SETUP, , , 
[10:56:41.764], MIX, 11, -->, STTP, 19, list, 865e9f80, SETUP, , , 
[10:56:41.769], MIX, 11, -->, STTP, 20, list, b0872175, SETUP, , , 
[10:56:41.781], MIX, 11, -->, STTP, 21, list, 73181deb, SETUP, , , 
[10:56:41.787], MIX, 11, -->, STTP, 22, list, aafe46a4, SETUP, , , 
[10:56:41.794], MIX, 11, -->, STTP, 23, list, 9e9c674a, SETUP, , , 
[10:56:41.800], MIX, 11, -->, STTP, 24, list, a10e6b27, SETUP, , , 
[10:56:41.811], MIX, 11, -->, STTP, 25, list, 630ce0e1, SETUP, , , 
[10:56:41.820], MIX, 11, -->, STTP, 26, list, baf7212b, SETUP, , , 
[10:56:41.826], MIX, 11, -->, STTP, 27, list, 483e1898, SETUP, , , 
[10:56:41.832], MIX, 11, -->, STTP, 28, list, d94fed2d, SETUP, , , 
[10:56:41.844], MIX, 11, -->, STTP, 29, list, b6928fb9, SETUP, , , 
[10:56:41.851], MIX, 11, -->, STTP, 30, list, de6663c7, SETUP, , , 
[10:56:41.863], MIX, 11, -->, STTP, 31, list, b4e8cb14, SETUP, , , 
[10:56:41.872], MIX, 11, -->, STTP, 32, list, db923025, SETUP, , , 
[10:56:41.881], MIX, 11, -->, STTP, 33, list, a51a5b68, SETUP, , , 
[10:56:41.897], MIX, 11, -->, STTP, 34, list, 389d9ccb, SETUP, , , 
[10:56:41.906], MIX, 11, -->, STTP, 35, list, 5367e347, SETUP, , , 
[10:56:41.917], MIX, 11, -->, STTP, 36, list, 23b4409b, SETUP, , , 
[10:56:41.926], MIX, 11, -->, STTP, 37, list, d20eaa5a, SETUP, , , 
[10:56:41.935], MIX, 11, -->, STTP, 38, list, e554be53, SETUP, , , 
[10:56:41.943], MIX, 11, -->, STTP, 39, list, d6c81591, SETUP, , , 
[10:56:41.958], MIX, 11, -->, STTP, 40, list, fc9144ca, SETUP, , , 
[10:56:41.964], MIX, 11, -->, STTP, 41, list, fe5d642e, SETUP, , , 
[10:56:41.973], MIX, 11, -->, STTP, 42, list, 9c7b8d5b, SETUP, , , 
[10:56:41.986], MIX, 11, -->, STTP, 43, list, 3e0003dc, SETUP, , , 
[10:56:41.994], MIX, 11, -->, STTP, 44, list, 78b26bcb, SETUP, , , 
[10:56:42.003], MIX, 11, -->, STTP, 45, list, b52ea129, SETUP, , , 
[10:56:42.011], MIX, 11, -->, STTP, 46, list, 63994aa2, SETUP, , , 
[10:56:42.021], MIX, 11, -->, STTP, 47, list, 205001bf, SETUP, , , 
[10:56:42.031], MIX, 11, -->, STTP, 48, list, 349145ec, SETUP, , , 
[10:56:42.038], MIX, 11, -->, STTP, 49, list, 438e333c, SETUP, , , 
[10:56:42.045], MIX, 11, -->, STTP, 50, list, fc161ff2, SETUP, , , 
[10:56:42.049], MIX, 11, , , , , , setup, CPU: 136.611141 ms, wall: 421.390716 ms, 
