[10:56:41.737], MIX, 20, -->, STTP, 1, list, 52ec7ddd, SETUP, , , 
[10:56:41.744], MIX, 20, -->, STTP, 2, list, ca30d1f5, SETUP, , , 
[10:56:41.753], MIX, 20, -->, STTP, 3, list, ad647afd, SETUP, , , 
[10:56:41.755], MIX, 20, -->, STTP, 4, list, 003d1d74, SETUP, , , 
[10:56:41.765], MIX, 20, -->, STTP, 5, list, 5aef5fa5, SETUP, , , 
[10:56:41.770], MIX, 20, -->, STTP, 6, list, b8a3ea5b, SETUP, , , 
[10:56:41.780], MIX, 20, -->, STTP, 7, list, 86a07e7b, SETUP, , , 
[10:56:41.785], MIX, 20, -->, STTP, 8, list, 8bdd650f, SETUP, , , 
[10:56:41.799], MIX, 20, -->, STTP, 9, list, 3ab6dd84, SETUP, , , 
[10:56:41.808], MIX, 20, -->, STTP, 10, list, 21e590b8, SETUP, , , 
[10:56:41.815], MIX, 20, -->, STTP, 11, list, 47124a6c, SETUP, , , 
[10:56:41.824], MIX, 20, -->, STTP, 12, list, b1aca5fb, SETUP, , , 
[10:56:41.833], MIX, 20, -->, STTP, 13, list, a8f7df74, SETUP, , , 
[10:56:41.842], MIX, 20, -->, STTP, 14, list, 2ef88b64, SETUP, , , 
[10:56:41.850], MIX, 20, -->, STTP, 15, list, cd045736, SETUP, , , 
[10:56:41.858], MIX, 20, -->, STTP, 16, list, 2036d6b5, SETUP, , , 
[10:56:41.870], MIX, 20, -->, STTP, 17, list, 39d8e82b, SETUP, , , 
[10:56:41.877], MIX, 20, -->, STTP, 18, list, a082f056, SETUP, , , 
[10:56:41.885], MIX, 20, -->, STTP, 19, list, e40b9ed1, SETUP, , , 
[10:56:41.896], MIX, 20, -->, STTP, 20, list, ad9eb1fa, SETUP, , , 
[10:56:41.904], MIX, 20, -->, STTP, 21, list, 3fc1aee5, SETUP, , , 
[10:56:41.915], MIX, 20, -->, STTP, 22, list, 42b7ed91, SETUP, , , 
[10:56:41.922], MIX, 20, -->, STTP, 23, list, d1b79090, SETUP, , , 
[10:56:41.934], MIX, 20, -->, STTP, 24, list, 9da110ac, SETUP, , , 
[10:56:41.942], MIX, 20, -->, STTP, 25, list, c61b5ac5, SETUP, , , 
[10:56:41.950], MIX, 20, -->, STTP, 26, list, 49bc6b5a, SETUP, , , 
[10:56:41.960], MIX, 20, -->, STTP, 27, list, 1de5f5ad, SETUP, , , 
[10:56:41.969], MIX, 20, -->, STTP, 28, list, f4986c2b, SETUP, , , 
[10:56:41.976], MIX, 20, -->, STTP, 29, list, 6b6a62ad, SETUP, , , 
[10:56:41.991], MIX, 20, -->, STTP, 30, list, 315b9b33, SETUP, , , 
[10:56:41.997], MIX, 20, -->, STTP, 31, list, 841626ff, SETUP, , , 
[10:56:42.004], MIX, 20, -->, STTP, 32, list, 333bd6c6, SETUP, , , 
[10:56:42.016], MIX, 20, -->, STTP, 33, list, 34b3a857, SETUP, , , 
[10:56:42.024], MIX, 20, -->, STTP, 34, list, e2d25074, SETUP, , , 
[10:56:42.035], MIX, 20, -->, STTP, 35, list, 0a47453b, SETUP, , , 
[10:56:42.043], MIX, 20, -->, STTP, 36, list, 18eefd1d, SETUP, , , 
[10:56:42.049], MIX, 20, -->, STTP, 37, list, a2080171, SETUP, , , 
[10:56:42.060], MIX, 20, -->, STTP, 38, list, 7ea294e2, SETUP, , , 
[10:56:42.067], MIX, 20, -->, STTP, 39, list, 31b5361f, SETUP, , , 
[10:56:42.072], MIX, 20, -->, STTP, 40, list, 010b8deb, SETUP, , , 
[10:56:42.077], MIX, 20, -->, STTP, 41, list, 235a2a83, SETUP, , , 
[10:56:42.082], MIX, 20, -->, STTP, 42, list, 2cf1e8bb, SETUP, , , 
[10:56:42.087], MIX, 20, -->, STTP, 43, list, 82fd2d9c, SETUP, , , 
[10:56:42.089], MIX, 20, -->, STTP, 44, list, 29af2c27, SETUP, , , 
[10:56:42.092], MIX, 20, -->, STTP, 45, list, 13cb6cad, SETUP, , , 
[10:56:42.094], MIX, 20, -->, STTP, 46, list, 21767a83, SETUP, , , 
[10:56:42.096], MIX, 20, -->, STTP, 47, list, b9c746c0, SETUP, , , 
[10:56:42.098], MIX, 20, -->, STTP, 48, list, 7cfbbece, SETUP, , , 
[10:56:42.100], MIX, 20, -->, STTP, 49, list, c3440b72, SETUP, , , 
[10:56:42.102], MIX, 20, -->, STTP, 50, list, ad9603a1, SETUP, , , 
[10:56:42.102], MIX, 20, , , , , , setup, CPU: 128.022622 ms, wall: 372.198741 ms, 
