[10:56:41.778], MIX, 36, -->, STTP, 1, list, 331bddba, SETUP, , , 
[10:56:41.784], MIX, 36, -->, STTP, 2, list, edb6dd4b, SETUP, , , 
[10:56:41.789], MIX, 36, -->, STTP, 3, list, 92dc8f51, SETUP, , , 
[10:56:41.796], MIX, 36, -->, STTP, 4, list, f14e2ed1, SETUP, , , 
[10:56:41.804], MIX, 36, -->, STTP, 5, list, 4f787e7b, SETUP, , , 
[10:56:41.810], MIX, 36, -->, STTP, 6, list, 05178a5b, SETUP, , , 
[10:56:41.816], MIX, 36, -->, STTP, 7, list, f471056c, SETUP, , , 
[10:56:41.825], MIX, 36, -->, STTP, 8, list, cfc9b023, SETUP, , , 
[10:56:41.833], MIX, 36, -->, STTP, 9, list, 0d37d39d, SETUP, , , 
[10:56:41.838], MIX, 36, -->, STTP, 10, list, c48ac747, SETUP, , , 
[10:56:41.847], MIX, 36, -->, STTP, 11, list, 11839744, SETUP, , , 
[10:56:41.853], MIX, 36, -->, STTP, 12, list, 8648671b, SETUP, , , 
[10:56:41.862], MIX, 36, -->, STTP, 13, list, be7ecfd5, SETUP, , , 
[10:56:41.869], MIX, 36, -->, STTP, 14, list, eb45a504, SETUP, , , 
[10:56:41.874], MIX, 36, -->, STTP, 15, list, b9a1946d, SETUP, , , 
[10:56:41.882], MIX, 36, -->, STTP, 16, list, 06f5e94a, SETUP, , , 
[10:56:41.885], MIX, 36, -->, STTP, 17, list, 9a6229d4, SETUP, , , 
[10:56:41.888], MIX, 36, -->, STTP, 18, list, cf063935, SETUP, , , 
[10:56:41.891], MIX, 36, -->, STTP, 19, list, cf3da771, SETUP, , , 
[10:56:41.893], MIX, 36, -->, STTP, 20, list, add7a2ff, SETUP, , , 
[10:56:41.896], MIX, 36, -->, STTP, 21, list, 7594d4fc, SETUP, , , 
[10:56:41.900], MIX, 36, -->, STTP, 22, list, 4ee646b1, SETUP, , , 
[10:56:41.903], MIX, 36, -->, STTP, 23, list, 89b3ac5d, SETUP, , , 
[10:56:41.906], MIX, 36, -->, STTP, 24, list, e9d305ff, SETUP, , , 
[10:56:41.909], MIX, 36, -->, STTP, 25, list, f55925e6, SETUP, , , 
[10:56:41.912], MIX, 36, -->, STTP, 26, list, ab1df6f6, SETUP, , , 
[10:56:41.916], MIX, 36, -->, STTP, 27, list, 399826fd, SETUP, , , 
[10:56:41.920], MIX, 36, -->, STTP, 28, list, 8ac06269, SETUP, , , 
[10:56:41.923], MIX, 36, -->, STTP, 29, list, 2897e004, SETUP, , , 
[10:56:41.926], MIX, 36, -->, STTP, 30, list, 0e608324, SETUP, , , 
[10:56:41.930], MIX, 36, -->, STTP, 31, list, 5413bb5b, SETUP, , , 
[10:56:41.933], MIX, 36, -->, STTP, 32, list, d98393ac, SETUP, , , 
[10:56:41.937], MIX, 36, -->, STTP, 33, list, 8f83c774, SETUP, , , 
[10:56:41.939], MIX, 36, -->, STTP, 34, list, af988c02, SETUP, , , 
[10:56:41.943], MIX, 36, -->, STTP, 35, list, 27b638e7, SETUP, , , 
[10:56:41.945], MIX, 36, -->, STTP, 36, list, 1b604edc, SETUP, , , 
[10:56:41.949], MIX, 36, -->, STTP, 37, list, 041a0132, SETUP, , , 
[10:56:41.953], MIX, 36, -->, STTP, 38, list, f6ca1e8b, SETUP, , , 
[10:56:41.957], MIX, 36, -->, STTP, 39, list, 92ad4e12, SETUP, , , 
[10:56:41.960], MIX, 36, -->, STTP, 40, list, a8e2e298, SETUP, , , 
[10:56:41.963], MIX, 36, -->, STTP, 41, list, 5111d651, SETUP, , , 
[10:56:41.967], MIX, 36, -->, STTP, 42, list, ac65d870, SETUP, , , 
[10:56:41.970], MIX, 36, -->, STTP, 43, list, c263f790, SETUP, , , 
[10:56:41.973], MIX, 36, -->, STTP, 44, list, 8fd37387, SETUP, , , 
[10:56:41.976], MIX, 36, -->, STTP, 45, list, 7a34366f, SETUP, , , 
[10:56:41.981], MIX, 36, -->, STTP, 46, list, a5676eb2, SETUP, , , 
[10:56:41.984], MIX, 36, -->, STTP, 47, list, e310992a, SETUP, , , 
[10:56:41.987], MIX, 36, -->, STTP, 48, list, c9a1b740, SETUP, , , 
[10:56:41.991], MIX, 36, -->, STTP, 49, list, 52854b34, SETUP, , , 
[10:56:41.994], MIX, 36, -->, STTP, 50, list, ac96dbb1, SETUP, , , 
[10:56:41.995], MIX, 36, , , , , , setup, CPU: 128.902691 ms, wall: 226.630316 ms, 
