[10:56:41.937], MIX, 44, -->, STTP, 1, list, 1c6806b0, SETUP, , , 
[10:56:41.946], MIX, 44, -->, STTP, 2, list, 43289830, SETUP, , , 
[10:56:41.951], MIX, 44, -->, STTP, 3, list, a2a5c215, SETUP, , , 
[10:56:41.956], MIX, 44, -->, STTP, 4, list, 1a4f5af6, SETUP, , , 
[10:56:41.964], MIX, 44, -->, STTP, 5, list, 28cf57ac, SETUP, , , 
[10:56:41.971], MIX, 44, -->, STTP, 6, list, f495a305, SETUP, , , 
[10:56:41.977], MIX, 44, -->, STTP, 7, list, 3ceae07c, SETUP, , , 
[10:56:41.983], MIX, 44, -->, STTP, 8, list, afd55cfb, SETUP, , , 
[10:56:41.990], MIX, 44, -->, STTP, 9, list, 91901748, SETUP, , , 
[10:56:41.996], MIX, 44, -->, STTP, 10, list, 78b4b488, SETUP, , , 
[10:56:42.002], MIX, 44, -->, STTP, 11, list, 1f145699, SETUP, , , 
[10:56:42.009], MIX, 44, -->, STTP, 12, list, 387ad9be, SETUP, , , 
[10:56:42.015], MIX, 44, -->, STTP, 13, list, 619503ce, SETUP, , , 
[10:56:42.021], MIX, 44, -->, STTP, 14, list, 5d89c016, SETUP, , , 
[10:56:42.027], MIX, 44, -->, STTP, 15, list, 2d08f83c, SETUP, , , 
[10:56:42.034], MIX, 44, -->, STTP, 16, list, 23f36363, SETUP, , , 
[10:56:42.040], MIX, 44, -->, STTP, 17, list, 166ce84c, SETUP, , , 
[10:56:42.046], MIX, 44, -->, STTP, 18, list, 4fd7b31f, SETUP, , , 
[10:56:42.052], MIX, 44, -->, STTP, 19, list, aae7c447, SETUP, , , 
[10:56:42.058], MIX, 44, -->, STTP, 20, list, 66c3f262, SETUP, , , 
[10:56:42.069], MIX, 44, -->, STTP, 21, list, a15dce5d, SETUP, , , 
[10:56:42.074], MIX, 44, -->, STTP, 22, list, 9258bf89, SETUP, , , 
[10:56:42.080], MIX, 44, -->, STTP, 23, list, da6c4418, SETUP, , , 
[10:56:42.086], MIX, 44, -->, STTP, 24, list, 986280ae, SETUP, , , 
[10:56:42.091], MIX, 44, -->, STTP, 25, list, a63de6cf, SETUP, , , 
[10:56:42.097], MIX, 44, -->, STTP, 26, list, dc6b8c41, SETUP, , , 
[10:56:42.103], MIX, 44, -->, STTP, 27, list, ee315924, SETUP, , , 
[10:56:42.108], MIX, 44, -->, STTP, 28, list, 962ae09b, SETUP, , , 
[10:56:42.115], MIX, 44, -->, STTP, 29, list, 38f4c37f, SETUP, , , 
[10:56:42.120], MIX, 44, -->, STTP, 30, list, b6e2fee1, SETUP, , , 
[10:56:42.125], MIX, 44, -->, STTP, 31, list, b263be71, SETUP, , , 
[10:56:42.130], MIX, 44, -->, STTP, 32, list, ee076a64, SETUP, , , 
[10:56:42.135], MIX, 44, -->, STTP, 33, list, 90709af9, SETUP, , , 
[10:56:42.140], MIX, 44, -->, STTP, 34, list, c1ba02ab, SETUP, , , 
[10:56:42.145], MIX, 44, -->, STTP, 35, list, 7953a124, SETUP, , , 
[10:56:42.150], MIX, 44, -->, STTP, 36, list, b57c3bb4, SETUP, , , 
[10:56:42.155], MIX, 44, -->, STTP, 37, list, 8d96d052, SETUP, , , 
[10:56:42.160], MIX, 44, -->, STTP, 38, list, e64e7d1f, SETUP, , , 
[10:56:42.163], MIX, 44, -->, STTP, 39, list, 24c55490, SETUP, , , 
[10:56:42.165], MIX, 44, -->, STTP, 40, list, f8982ed5, SETUP, , , 
[10:56:42.167], MIX, 44, -->, STTP, 41, list, 1f12aec5, SETUP, , , 
[10:56:42.168], MIX, 44, -->, STTP, 42, list, 36c4e10a, SETUP, , , 
[10:56:42.170], MIX, 44, -->, STTP, 43, list, 7eab7a3c, SETUP, , , 
[10:56:42.172], MIX, 44, -->, STTP, 44, list, fe6dd6d8, SETUP, , , 
[10:56:42.173], MIX, 44, -->, STTP, 45, list, 42e51309, SETUP, , , 
[10:56:42.175], MIX, 44, -->, STTP, 46, list, e97b467f, SETUP, , , 
[10:56:42.176], MIX, 44, -->, STTP, 47, list, 77625d37, SETUP, , , 
[10:56:42.178], MIX, 44, -->, STTP, 48, list, 02ab2db5, SETUP, , , 
[10:56:42.179], MIX, 44, -->, STTP, 49, list, cb5feed4, SETUP, , , 
[10:56:42.181], MIX, 44, -->, STTP, 50, list, 6663fa8f, SETUP, , , 
[10:56:42.181], MIX, 44, , , , , , setup, CPU: 213.628219 ms, wall: 248.659781 ms, 
