[10:56:42.061], MIX, 33, -->, STTP, 1, list, e0771562, SETUP, , , 
[10:56:42.066], MIX, 33, -->, STTP, 2, list, 0696d96a, SETUP, , , 
[10:56:42.071], MIX, 33, -->, STTP, 3, list, 6cb2b65f, SETUP, , , 
[10:56:42.077], MIX, 33, -->, STTP, 4, list, 0f58817d, SETUP, , , 
[10:56:42.081], MIX, 33, -->, STTP, 5, list, eca60c2c, SETUP, , , 
[10:56:42.084], MIX, 33, -->, STTP, 6, list, 5bcb9e95, SETUP, , , 
[10:56:42.087], MIX, 33, -->, STTP, 7, list, 64f565b2, SETUP, , , 
[10:56:42.089], MIX, 33, -->, STTP, 8, list, d1d6f42a, SETUP, , , 
[10:56:42.092], MIX, 33, -->, STTP, 9, list, 48271e43, SETUP, , , 
[10:56:42.094], MIX, 33, -->, STTP, 10, list, b777fd0e, SETUP, , , 
[10:56:42.097], MIX, 33, -->, STTP, 11, list, 190e1194, SETUP, , , 
[10:56:42.100], MIX, 33, -->, STTP, 12, list, 38b669f7, SETUP, , , 
[10:56:42.102], MIX, 33, -->, STTP, 13, list, f23b289f, SETUP, , , 
[10:56:42.104], MIX, 33, -->, STTP, 14, list, 29f2e0a5, SETUP, , , 
[10:56:42.106], MIX, 33, -->, STTP, 15, list, 5931fa5a, SETUP, , , 
[10:56:42.107], MIX, 33, -->, STTP, 16, list, e4bc39ed, SETUP, , , 
[10:56:42.109], MIX, 33, -->, STTP, 17, list, 42d3413b, SETUP, , , 
[10:56:42.111], MIX, 33, -->, STTP, 18, list, da914203, SETUP, , , 
[10:56:42.113], MIX, 33, -->, STTP, 19, list, f029c21f, SETUP, , , 
[10:56:42.115], MIX, 33, -->, STTP, 20, list, 2cc051fb, SETUP, , , 
[10:56:42.116], MIX, 33, -->, STTP, 21, list, dc25cb3d, SETUP, , , 
[10:56:42.118], MIX, 33, -->, STTP, 22, list, facef799, SETUP, , , 
[10:56:42.120], MIX, 33, -->, STTP, 23, list, 1b2ce181, SETUP, , , 
[10:56:42.122], MIX, 33, -->, STTP, 24, list, 2ff4069b, SETUP, , , 
[10:56:42.124], MIX, 33, -->, STTP, 25, list, b86468ac, SETUP, , , 
[10:56:42.126], MIX, 33, -->, STTP, 26, list, 6ef5cb71, SETUP, , , 
[10:56:42.128], MIX, 33, -->, STTP, 27, list, f6bb1e35, SETUP, , , 
[10:56:42.129], MIX, 33, -->, STTP, 28, list, 4ca500dc, SETUP, , , 
[10:56:42.131], MIX, 33, -->, STTP, 29, list, d4b6eaa8, SETUP, , , 
[10:56:42.132], MIX, 33, -->, STTP, 30, list, 6dfe15a0, SETUP, , , 
[10:56:42.134], MIX, 33, -->, STTP, 31, list, 1ac97de5, SETUP, , , 
[10:56:42.136], MIX, 33, -->, STTP, 32, list, ebb7b845, SETUP, , , 
[10:56:42.138], MIX, 33, -->, STTP, 33, list, 8e252c45, SETUP, , , 
[10:56:42.140], MIX, 33, -->, STTP, 34, list, 4edb4e63, SETUP, , , 
[10:56:42.143], MIX, 33, -->, STTP, 35, list, 95a78415, SETUP, , , 
[10:56:42.148], MIX, 33, -->, STTP, 36, list, d691a602, SETUP, , , 
[10:56:42.153], MIX, 33, -->, STTP, 37, list, a55a95c9, SETUP, , , 
[10:56:42.155], MIX, 33, -->, STTP, 38, list, 8b7f5f6d, SETUP, , , 
[10:56:42.159], MIX, 33, -->, STTP, 39, list, 4b4d3037, SETUP, , , 
[10:56:42.161], MIX, 33, -->, STTP, 40, list, fc21fcf5, SETUP, , , 
[10:56:42.162], MIX, 33, -->, STTP, 41, list, b2179e72, SETUP, , , 
[10:56:42.164], MIX, 33, -->, STTP, 42, list, a30d769e, SETUP, , , 
[10:56:42.166], MIX, 33, -->, STTP, 43, list, 1d86c062, SETUP, , , 
[10:56:42.167], MIX, 33, -->, STTP, 44, list, 01058157, SETUP, , , 
[10:56:42.169], MIX, 33, -->, STTP, 45, list, ec498841, SETUP, , , 
[10:56:42.170], MIX, 33, -->, STTP, 46, list, cd91ca09, SETUP, , , 
[10:56:42.172], MIX, 33, -->, STTP, 47, list, 657a2345, SETUP, , , 
[10:56:42.173], MIX, 33, -->, STTP, 48, list, 5f3c6d8d, SETUP, , , 
[10:56:42.175], MIX, 33, -->, STTP, 49, list, 69817965, SETUP, , , 
[10:56:42.177], MIX, 33, -->, STTP, 50, list, 8fd9ea58, SETUP, , , 
[10:56:42.177], MIX, 33, , , , , , setup, CPU: 107.458406 ms, wall: 126.065720 ms, 
