[10:56:41.635], MIX, 22, -->, STTP, 1, list, 8d2d8b0f, SETUP, , , 
[10:56:41.637], MIX, 22, -->, STTP, 2, list, 0802624e, SETUP, , , 
[10:56:41.641], MIX, 22, -->, STTP, 3, list, 48c62d03, SETUP, , , 
[10:56:41.645], MIX, 22, -->, STTP, 4, list, a904980e, SETUP, , , 
[10:56:41.649], MIX, 22, -->, STTP, 5, list, d692400d, SETUP, , , 
[10:56:41.654], MIX, 22, -->, STTP, 6, list, 9c769f5d, SETUP, , , 
[10:56:41.657], MIX, 22, -->, STTP, 7, list, b1eec676, SETUP, , , 
[10:56:41.662], MIX, 22, -->, STTP, 8, list, 5eea60b3, SETUP, , , 
[10:56:41.666], MIX, 22, -->, STTP, 9, list, 6f997729, SETUP, , , 
[10:56:41.670], MIX, 22, -->, STTP, 10, list, 8d27eb84, SETUP, , , 
[10:56:41.675], MIX, 22, -->, STTP, 11, list, 209f7a4d, SETUP, , , 
[10:56:41.678], MIX, 22, -->, STTP, 12, list, bde4739f, SETUP, , , 
[10:56:41.682], MIX, 22, -->, STTP, 13, list, f32ba44c, SETUP, , , 
[10:56:41.684], MIX, 22, -->, STTP, 14, list, 385ee240, SETUP, , , 
[10:56:41.688], MIX, 22, -->, STTP, 15, list, 8f139e5e, SETUP, , , 
[10:56:41.692], MIX, 22, -->, STTP, 16, list, 72fa001c, SETUP, , , 
[10:56:41.697], MIX, 22, -->, STTP, 17, list, cc213beb, SETUP, , , 
[10:56:41.705], MIX, 22, -->, STTP, 18, list, 70363550, SETUP, , , 
[10:56:41.710], MIX, 22, -->, STTP, 19, list, 06aa5d94, SETUP, , , 
[10:56:41.714], MIX, 22, -->, STTP, 20, list, e91c1db6, SETUP, , , 
[10:56:41.721], MIX, 22, -->, STTP, 21, list, 23e2dfd1, SETUP, , , 
[10:56:41.727], MIX, 22, -->, STTP, 22, list, 8ebd326a, SETUP, , , 
[10:56:41.736], MIX, 22, -->, STTP, 23, list, 851937ee, SETUP, , , 
[10:56:41.742], MIX, 22, -->, STTP, 24, list, c58f5166, SETUP, , , 
[10:56:41.748], MIX, 22, -->, STTP, 25, list, 151c4ca7, SETUP, , , 
[10:56:41.754], MIX, 22, -->, STTP, 26, list, 4ca49267, SETUP, , , 
[10:56:41.764], MIX, 22, -->, STTP, 27, list, b366d067, SETUP, , , 
[10:56:41.779], MIX, 22, -->, STTP, 28, list, 36f5f2dc, SETUP, , , 
[10:56:41.792], MIX, 22, -->, STTP, 29, list, b978e4aa, SETUP, , , 
[10:56:41.802], MIX, 22, -->, STTP, 30, list, 3d6aea6f, SETUP, , , 
[10:56:41.809], MIX, 22, -->, STTP, 31, list, 8fe0a10f, SETUP, , , 
[10:56:41.817], MIX, 22, -->, STTP, 32, list, d381fe08, SETUP, , , 
[10:56:41.827], MIX, 22, -->, STTP, 33, list, 5922ba05, SETUP, , , 
[10:56:41.840], MIX, 22, -->, STTP, 34, list, 26adb407, SETUP, , , 
[10:56:41.855], MIX, 22, -->, STTP, 35, list, c97ffc01, SETUP, , , 
[10:56:41.865], MIX, 22, -->, STTP, 36, list, 9e5182f0, SETUP, , , 
[10:56:41.876], MIX, 22, -->, STTP, 37, list, 77e077ed, SETUP, , , 
[10:56:41.886], MIX, 22, -->, STTP, 38, list, e7b1cb24, SETUP, , , 
[10:56:41.904], MIX, 22, -->, STTP, 39, list, e734b04b, SETUP, , , 
[10:56:41.918], MIX, 22, -->, STTP, 40, list, 394a1b00, SETUP, , , 
[10:56:41.928], MIX, 22, -->, STTP, 41, list, 8e5e06b5, SETUP, , , 
[10:56:41.939], MIX, 22, -->, STTP, 42, list, 3273c6f5, SETUP, , , 
[10:56:41.951], MIX, 22, -->, STTP, 43, list, a46a26bc, SETUP, , , 
[10:56:41.965], MIX, 22, -->, STTP, 44, list, edf0fbde, SETUP, , , 
[10:56:41.976], MIX, 22, -->, STTP, 45, list, f41d1dbe, SETUP, , , 
[10:56:41.993], MIX, 22, -->, STTP, 46, list, 18e708a9, SETUP, , , 
[10:56:42.003], MIX, 22, -->, STTP, 47, list, cd8d6dfe, SETUP, , , 
[10:56:42.012], MIX, 22, -->, STTP, 48, list, ce1b0858, SETUP, , , 
[10:56:42.020], MIX, 22, -->, STTP, 49, list, 937138ee, SETUP, , , 
[10:56:42.027], MIX, 22, -->, STTP, 50, list, 53d265cb, SETUP, , , 
[10:56:42.027], MIX, 22, , , , , , setup, CPU: 192.445054 ms, wall: 394.987941 ms, 
