[10:56:41.774], MIX, 2, -->, STTP, 1, list, 41ae5ce5, SETUP, , , 
[10:56:41.779], MIX, 2, -->, STTP, 2, list, e0cee33d, SETUP, , , 
[10:56:41.786], MIX, 2, -->, STTP, 3, list, 56da56b8, SETUP, , , 
[10:56:41.793], MIX, 2, -->, STTP, 4, list, 5e8813ca, SETUP, , , 
[10:56:41.800], MIX, 2, -->, STTP, 5, list, fde7bc54, SETUP, , , 
[10:56:41.806], MIX, 2, -->, STTP, 6, list, a201069c, SETUP, , , 
[10:56:41.818], MIX, 2, -->, STTP, 7, list, d2de7208, SETUP, , , 
[10:56:41.826], MIX, 2, -->, STTP, 8, list, 23cb0a35, SETUP, , , 
[10:56:41.832], MIX, 2, -->, STTP, 9, list, 4d93f32a, SETUP, , , 
[10:56:41.843], MIX, 2, -->, STTP, 10, list, f5c845d3, SETUP, , , 
[10:56:41.852], MIX, 2, -->, STTP, 11, list, 1b91f949, SETUP, , , 
[10:56:41.864], MIX, 2, -->, STTP, 12, list, c20aaf09, SETUP, , , 
[10:56:41.874], MIX, 2, -->, STTP, 13, list, 9ccb4d3f, SETUP, , , 
[10:56:41.881], MIX, 2, -->, STTP, 14, list, 9fe08a4e, SETUP, , , 
[10:56:41.886], MIX, 2, -->, STTP, 15, list, 52002c78, SETUP, , , 
[10:56:41.894], MIX, 2, -->, STTP, 16, list, 2ad2a6ee, SETUP, , , 
[10:56:41.900], MIX, 2, -->, STTP, 17, list, 9c432c25, SETUP, , , 
[10:56:41.911], MIX, 2, -->, STTP, 18, list, ac0718ba, SETUP, , , 
[10:56:41.920], MIX, 2, -->, STTP, 19, list, 219edb57, SETUP, , , 
[10:56:41.928], MIX, 2, -->, STTP, 20, list, 4a34826e, SETUP, , , 
[10:56:41.936], MIX, 2, -->, STTP, 21, list, 05cbb391, SETUP, , , 
[10:56:41.945], MIX, 2, -->, STTP, 22, list, 10ec7b28, SETUP, , , 
[10:56:41.955], MIX, 2, -->, STTP, 23, list, 094ed3ab, SETUP, , , 
[10:56:41.966], MIX, 2, -->, STTP, 24, list, 22e09c4b, SETUP, , , 
[10:56:41.974], MIX, 2, -->, STTP, 25, list, 6df8bb21, SETUP, , , 
[10:56:41.981], MIX, 2, -->, STTP, 26, list, 9182ee2a, SETUP, , , 
[10:56:41.988], MIX, 2, -->, STTP, 27, list, f351a367, SETUP, , , 
[10:56:42.003], MIX, 2, -->, STTP, 28, list, 842443c7, SETUP, , , 
[10:56:42.008], MIX, 2, -->, STTP, 29, list, f648c595, SETUP, , , 
[10:56:42.013], MIX, 2, -->, STTP, 30, list, 997c7c3b, SETUP, , , 
[10:56:42.018], MIX, 2, -->, STTP, 31, list, 0878c886, SETUP, , , 
[10:56:42.023], MIX, 2, -->, STTP, 32, list, f5d0005a, SETUP, , , 
[10:56:42.029], MIX, 2, -->, STTP, 33, list, 3baf7695, SETUP, , , 
[10:56:42.035], MIX, 2, -->, STTP, 34, list, 2dd72e6d, SETUP, , , 
[10:56:42.040], MIX, 2, -->, STTP, 35, list, 6389f6de, SETUP, , , 
[10:56:42.046], MIX, 2, -->, STTP, 36, list, 77604e9b, SETUP, , , 
[10:56:42.051], MIX, 2, -->, STTP, 37, list, 9851d85b, SETUP, , , 
[10:56:42.057], MIX, 2, -->, STTP, 38, list, b8da2616, SETUP, , , 
[10:56:42.064], MIX, 2, -->, STTP, 39, list, e8fc347c, SETUP, , , 
[10:56:42.072], MIX, 2, -->, STTP, 40, list, 7f3ed0df, SETUP, , , 
[10:56:42.077], MIX, 2, -->, STTP, 41, list, 0af168ce, SETUP, , , 
[10:56:42.086], MIX, 2, -->, STTP, 42, list, 975b6165, SETUP, , , 
[10:56:42.091], MIX, 2, -->, STTP, 43, list, 5f96f82d, SETUP, , , 
[10:56:42.097], MIX, 2, -->, STTP, 44, list, 3a7c5327, SETUP, , , 
[10:56:42.101], MIX, 2, -->, STTP, 45, list, ad1f438e, SETUP, , , 
[10:56:42.104], MIX, 2, -->, STTP, 46, list, 250eed6d, SETUP, , , 
[10:56:42.106], MIX, 2, -->, STTP, 47, list, c8aba5df, SETUP, , , 
[10:56:42.110], MIX, 2, -->, STTP, 48, list, a7c24349, SETUP, , , 
[10:56:42.112], MIX, 2, -->, STTP, 49, list, 23186066, SETUP, , , 
[10:56:42.114], MIX, 2, -->, STTP, 50, list, dcb1196e, SETUP, , , 
[10:56:42.114], MIX, 2, , , , , , setup, CPU: 243.696349 ms, wall: 346.329431 ms, 
