[10:56:41.969], MIX, 49, -->, STTP, 1, list, 99c7dfad, SETUP, , , 
[10:56:41.981], MIX, 49, -->, STTP, 2, list, 2c0b0446, SETUP, , , 
[10:56:41.990], MIX, 49, -->, STTP, 3, list, fa54b9c9, SETUP, , , 
[10:56:42.002], MIX, 49, -->, STTP, 4, list, 0b5f917e, SETUP, , , 
[10:56:42.015], MIX, 49, -->, STTP, 5, list, f93002aa, SETUP, , , 
[10:56:42.024], MIX, 49, -->, STTP, 6, list, a2b495d0, SETUP, , , 
[10:56:42.028], MIX, 49, -->, STTP, 7, list, fcb296d2, SETUP, , , 
[10:56:42.031], MIX, 49, -->, STTP, 8, list, d24b5d2e, SETUP, , , 
[10:56:42.035], MIX, 49, -->, STTP, 9, list, e28c4ac5, SETUP, , , 
[10:56:42.038], MIX, 49, -->, STTP, 10, list, 415be7d7, SETUP, , , 
[10:56:42.041], MIX, 49, -->, STTP, 11, list, dd7c6d7d, SETUP, , , 
[10:56:42.044], MIX, 49, -->, STTP, 12, list, 0d57f332, SETUP, , , 
[10:56:42.048], MIX, 49, -->, STTP, 13, list, 5f3efcf3, SETUP, , , 
[10:56:42.051], MIX, 49, -->, STTP, 14, list, 71659b88, SETUP, , , 
[10:56:42.054], MIX, 49, -->, STTP, 15, list, 161dabba, SETUP, , , 
[10:56:42.059], MIX, 49, -->, STTP, 16, list, 3556b6fa, SETUP, , , 
[10:56:42.062], MIX, 49, -->, STTP, 17, list, cb22b52e, SETUP, , , 
[10:56:42.065], MIX, 49, -->, STTP, 18, list, 158ef075, SETUP, , , 
[10:56:42.068], MIX, 49, -->, STTP, 19, list, 6c6d94b8, SETUP, , , 
[10:56:42.072], MIX, 49, -->, STTP, 20, list, 27338b64, SETUP, , , 
[10:56:42.075], MIX, 49, -->, STTP, 21, list, 0c17e82c, SETUP, , , 
[10:56:42.078], MIX, 49, -->, STTP, 22, list, e41a0686, SETUP, , , 
[10:56:42.080], MIX, 49, -->, STTP, 23, list, ea3a4da4, SETUP, , , 
[10:56:42.083], MIX, 49, -->, STTP, 24, list, 6b46e184, SETUP, , , 
[10:56:42.085], MIX, 49, -->, STTP, 25, list, 43371b3d, SETUP, , , 
[10:56:42.088], MIX, 49, -->, STTP, 26, list, 1635c7c5, SETUP, , , 
[10:56:42.090], MIX, 49, -->, STTP, 27, list, fd29b1c7, SETUP, , , 
[10:56:42.092], MIX, 49, -->, STTP, 28, list, afb4e5c8, SETUP, , , 
[10:56:42.095], MIX, 49, -->, STTP, 29, list, 48b891e1, SETUP, , , 
[10:56:42.097], MIX, 49, -->, STTP, 30, list, 518bfbd1, SETUP, , , 
[10:56:42.099], MIX, 49, -->, STTP, 31, list, cd27a89c, SETUP, , , 
[10:56:42.101], MIX, 49, -->, STTP, 32, list, 92d6400c, SETUP, , , 
[10:56:42.103], MIX, 49, -->, STTP, 33, list, 67b6d665, SETUP, , , 
[10:56:42.105], MIX, 49, -->, STTP, 34, list, 20cbb13a, SETUP, , , 
[10:56:42.107], MIX, 49, -->, STTP, 35, list, de8498a1, SETUP, , , 
[10:56:42.109], MIX, 49, -->, STTP, 36, list, 65055d3b, SETUP, , , 
[10:56:42.111], MIX, 49, -->, STTP, 37, list, bb437895, SETUP, , , 
[10:56:42.112], MIX, 49, -->, STTP, 38, list, 8b5cf1a2, SETUP, , , 
[10:56:42.114], MIX, 49, -->, STTP, 39, list, 1eccf3da, SETUP, , , 
[10:56:42.116], MIX, 49, -->, STTP, 40, list, 6a347da8, SETUP, , , 
[10:56:42.118], MIX, 49, -->, STTP, 41, list, d1b06b8d, SETUP, , , 
[10:56:42.119], MIX, 49, -->, STTP, 42, list, 250dd5dd, SETUP, , , 
[10:56:42.121], MIX, 49, -->, STTP, 43, list, b03e20da, SETUP, , , 
[10:56:42.123], MIX, 49, -->, STTP, 44, list, 5a33d01b, SETUP, , , 
[10:56:42.124], MIX, 49, -->, STTP, 45, list, d9b52687, SETUP, , , 
[10:56:42.126], MIX, 49, -->, STTP, 46, list, 96c5bc76, SETUP, , , 
[10:56:42.128], MIX, 49, -->, STTP, 47, list, b9205a55, SETUP, , , 
[10:56:42.130], MIX, 49, -->, STTP, 48, list, 0edc9950, SETUP, , , 
[10:56:42.131], MIX, 49, -->, STTP, 49, list, a4fae876, SETUP, , , 
[10:56:42.133], MIX, 49, -->, STTP, 50, list, 32212ede, SETUP, , , 
[10:56:42.133], MIX, 49, , , , , , setup, CPU: 123.112215 ms, wall: 172.903783 ms, 
