[10:56:41.768], MIX, 42, -->, STTP, 1, list, 81a131dd, SETUP, , , 
[10:56:41.777], MIX, 42, -->, STTP, 2, list, 1cbb3d45, SETUP, , , 
[10:56:41.785], MIX, 42, -->, STTP, 3, list, 4f93583d, SETUP, , , 
[10:56:41.796], MIX, 42, -->, STTP, 4, list, a54ba1f6, SETUP, , , 
[10:56:41.801], MIX, 42, -->, STTP, 5, list, 4aa6cf54, SETUP, , , 
[10:56:41.806], MIX, 42, -->, STTP, 6, list, 99a9b971, SETUP, , , 
[10:56:41.812], MIX, 42, -->, STTP, 7, list, 3f08ff68, SETUP, , , 
[10:56:41.821], MIX, 42, -->, STTP, 8, list, 1db36d78, SETUP, , , 
[10:56:41.827], MIX, 42, -->, STTP, 9, list, 7923af3f, SETUP, , , 
[10:56:41.834], MIX, 42, -->, STTP, 10, list, 631be4fe, SETUP, , , 
[10:56:41.842], MIX, 42, -->, STTP, 11, list, 30b6d3f0, SETUP, , , 
[10:56:41.851], MIX, 42, -->, STTP, 12, list, 7dba3652, SETUP, , , 
[10:56:41.858], MIX, 42, -->, STTP, 13, list, 5d725361, SETUP, , , 
[10:56:41.868], MIX, 42, -->, STTP, 14, list, e0df8505, SETUP, , , 
[10:56:41.874], MIX, 42, -->, STTP, 15, list, 1e381f20, SETUP, , , 
[10:56:41.888], MIX, 42, -->, STTP, 16, list, 57bcae2e, SETUP, , , 
[10:56:41.900], MIX, 42, -->, STTP, 17, list, 9e526f0c, SETUP, , , 
[10:56:41.909], MIX, 42, -->, STTP, 18, list, 7a7f323d, SETUP, , , 
[10:56:41.920], MIX, 42, -->, STTP, 19, list, bcb149a4, SETUP, , , 
[10:56:41.938], MIX, 42, -->, STTP, 20, list, 7aac0762, SETUP, , , 
[10:56:41.950], MIX, 42, -->, STTP, 21, list, 13af959b, SETUP, , , 
[10:56:41.959], MIX, 42, -->, STTP, 22, list, d3dcc167, SETUP, , , 
[10:56:41.971], MIX, 42, -->, STTP, 23, list, bc5b468a, SETUP, , , 
[10:56:41.982], MIX, 42, -->, STTP, 24, list, 0899cb9a, SETUP, , , 
[10:56:41.991], MIX, 42, -->, STTP, 25, list, 6c4536f9, SETUP, , , 
[10:56:42.004], MIX, 42, -->, STTP, 26, list, 22c0e97e, SETUP, , , 
[10:56:42.017], MIX, 42, -->, STTP, 27, list, a0ae4daa, SETUP, , , 
[10:56:42.027], MIX, 42, -->, STTP, 28, list, 9ef581d6, SETUP, , , 
[10:56:42.034], MIX, 42, -->, STTP, 29, list, 81af09e1, SETUP, , , 
[10:56:42.041], MIX, 42, -->, STTP, 30, list, 9efe1547, SETUP, , , 
[10:56:42.050], MIX, 42, -->, STTP, 31, list, 0754a7a5, SETUP, , , 
[10:56:42.055], MIX, 42, -->, STTP, 32, list, c69d8908, SETUP, , , 
[10:56:42.061], MIX, 42, -->, STTP, 33, list, 90ce8564, SETUP, , , 
[10:56:42.070], MIX, 42, -->, STTP, 34, list, a2c81f15, SETUP, , , 
[10:56:42.075], MIX, 42, -->, STTP, 35, list, a7fbcd58, SETUP, , , 
[10:56:42.081], MIX, 42, -->, STTP, 36, list, f0c070fe, SETUP, , , 
[10:56:42.087], MIX, 42, -->, STTP, 37, list, 54287ed3, SETUP, , , 
[10:56:42.093], MIX, 42, -->, STTP, 38, list, 7c776eac, SETUP, , , 
[10:56:42.098], MIX, 42, -->, STTP, 39, list, 69d1fe8f, SETUP, , , 
[10:56:42.104], MIX, 42, -->, STTP, 40, list, 4d97f87b, SETUP, , , 
[10:56:42.111], MIX, 42, -->, STTP, 41, list, 3157d09b, SETUP, , , 
[10:56:42.116], MIX, 42, -->, STTP, 42, list, 2d2bb3e5, SETUP, , , 
[10:56:42.121], MIX, 42, -->, STTP, 43, list, 90807a3f, SETUP, , , 
[10:56:42.126], MIX, 42, -->, STTP, 44, list, e85e8ef7, SETUP, , , 
[10:56:42.131], MIX, 42, -->, STTP, 45, list, 22adf270, SETUP, , , 
[10:56:42.136], MIX, 42, -->, STTP, 46, list, 21d79d2d, SETUP, , , 
[10:56:42.142], MIX, 42, -->, STTP, 47, list, ac94f9ea, SETUP, , , 
[10:56:42.147], MIX, 42, -->, STTP, 48, list, 2c621d59, SETUP, , , 
[10:56:42.152], MIX, 42, -->, STTP, 49, list, bd8a6396, SETUP, , , 
[10:56:42.157], MIX, 42, -->, STTP, 50, list, 3c5d2d38, SETUP, , , 
[10:56:42.157], MIX, 42, , , , , , setup, CPU: 259.268899 ms, wall: 394.263179 ms, 
