[10:56:41.590], MIX, 31, -->, STTP, 1, list, 6832daab, SETUP, , , 
[10:56:41.593], MIX, 31, -->, STTP, 2, list, b28baaaa, SETUP, , , 
[10:56:41.595], MIX, 31, -->, STTP, 3, list, dc7b9450, SETUP, , , 
[10:56:41.598], MIX, 31, -->, STTP, 4, list, 473b9397, SETUP, , , 
[10:56:41.600], MIX, 31, -->, STTP, 5, list, 25cda749, SETUP, , , 
[10:56:41.603], MIX, 31, -->, STTP, 6, list, 8e8a42b6, SETUP, , , 
[10:56:41.608], MIX, 31, -->, STTP, 7, list, 7039a935, SETUP, , , 
[10:56:41.613], MIX, 31, -->, STTP, 8, list, 8981b5fd, SETUP, , , 
[10:56:41.616], MIX, 31, -->, STTP, 9, list, bdfb41d2, SETUP, , , 
[10:56:41.619], MIX, 31, -->, STTP, 10, list, 8247090d, SETUP, , , 
[10:56:41.622], MIX, 31, -->, STTP, 11, list, ad48f9b5, SETUP, , , 
[10:56:41.626], MIX, 31, -->, STTP, 12, list, b8e1e0ae, SETUP, , , 
[10:56:41.630], MIX, 31, -->, STTP, 13, list, 6402b7a1, SETUP, , , 
[10:56:41.635], MIX, 31, -->, STTP, 14, list, b435c0dd, SETUP, , , 
[10:56:41.642], MIX, 31, -->, STTP, 15, list, 17c6338e, SETUP, , , 
[10:56:41.648], MIX, 31, -->, STTP, 16, list, 47f6dd8f, SETUP, , , 
[10:56:41.653], MIX, 31, -->, STTP, 17, list, 12cac3d8, SETUP, , , 
[10:56:41.657], MIX, 31, -->, STTP, 18, list, b7eb496d, SETUP, , , 
[10:56:41.664], MIX, 31, -->, STTP, 19, list, 3d07049f, SETUP, , , 
[10:56:41.669], MIX, 31, -->, STTP, 20, list, 3ebed920, SETUP, , , 
[10:56:41.675], MIX, 31, -->, STTP, 21, list, 200f3a1e, SETUP, , , 
[10:56:41.679], MIX, 31, -->, STTP, 22, list, 2d97296d, SETUP, , , 
[10:56:41.688], MIX, 31, -->, STTP, 23, list, e7887506, SETUP, , , 
[10:56:41.695], MIX, 31, -->, STTP, 24, list, ad85041b, SETUP, , , 
[10:56:41.707], MIX, 31, -->, STTP, 25, list, 32be12ad, SETUP, , , 
[10:56:41.714], MIX, 31, -->, STTP, 26, list, 430745a3, SETUP, , , 
[10:56:41.724], MIX, 31, -->, STTP, 27, list, 2135ef30, SETUP, , , 
[10:56:41.732], MIX, 31, -->, STTP, 28, list, c267a8c1, SETUP, , , 
[10:56:41.739], MIX, 31, -->, STTP, 29, list, 88bee6af, SETUP, , , 
[10:56:41.750], MIX, 31, -->, STTP, 30, list, 15cf8e24, SETUP, , , 
[10:56:41.756], MIX, 31, -->, STTP, 31, list, 14c97d5a, SETUP, , , 
[10:56:41.765], MIX, 31, -->, STTP, 32, list, ff2ba387, SETUP, , , 
[10:56:41.774], MIX, 31, -->, STTP, 33, list, d9fc3488, SETUP, , , 
[10:56:41.778], MIX, 31, -->, STTP, 34, list, 64388d1c, SETUP, , , 
[10:56:41.783], MIX, 31, -->, STTP, 35, list, 0b6f1765, SETUP, , , 
[10:56:41.792], MIX, 31, -->, STTP, 36, list, 4b5de0ad, SETUP, , , 
[10:56:41.797], MIX, 31, -->, STTP, 37, list, c1ad4f30, SETUP, , , 
[10:56:41.801], MIX, 31, -->, STTP, 38, list, 76183024, SETUP, , , 
[10:56:41.809], MIX, 31, -->, STTP, 39, list, 3892cbe4, SETUP, , , 
[10:56:41.815], MIX, 31, -->, STTP, 40, list, b5b1e3b2, SETUP, , , 
[10:56:41.820], MIX, 31, -->, STTP, 41, list, a4ff7871, SETUP, , , 
[10:56:41.828], MIX, 31, -->, STTP, 42, list, 21defe8e, SETUP, , , 
[10:56:41.836], MIX, 31, -->, STTP, 43, list, 8fb89302, SETUP, , , 
[10:56:41.840], MIX, 31, -->, STTP, 44, list, 4072f131, SETUP, , , 
[10:56:41.844], MIX, 31, -->, STTP, 45, list, a30513e2, SETUP, , , 
[10:56:41.850], MIX, 31, -->, STTP, 46, list, 27410f27, SETUP, , , 
[10:56:41.854], MIX, 31, -->, STTP, 47, list, 85430501, SETUP, , , 
[10:56:41.857], MIX, 31, -->, STTP, 48, list, 8557084b, SETUP, , , 
[10:56:41.861], MIX, 31, -->, STTP, 49, list, 0de45128, SETUP, , , 
[10:56:41.865], MIX, 31, -->, STTP, 50, list, aed0d466, SETUP, , , 
[10:56:41.867], MIX, 31, , , , , , setup, CPU: 133.054566 ms, wall: 280.471036 ms, 
