[10:56:41.774], MIX, 18, -->, STTP, 1, list, c10032a1, SETUP, , , 
[10:56:41.780], MIX, 18, -->, STTP, 2, list, ae4a4c75, SETUP, , , 
[10:56:41.794], MIX, 18, -->, STTP, 3, list, 5bd2d733, SETUP, , , 
[10:56:41.803], MIX, 18, -->, STTP, 4, list, fa855057, SETUP, , , 
[10:56:41.810], MIX, 18, -->, STTP, 5, list, 73195040, SETUP, , , 
[10:56:41.820], MIX, 18, -->, STTP, 6, list, 7752c8a6, SETUP, , , 
[10:56:41.827], MIX, 18, -->, STTP, 7, list, 2bf4e1f5, SETUP, , , 
[10:56:41.834], MIX, 18, -->, STTP, 8, list, d3139f1a, SETUP, , , 
[10:56:41.845], MIX, 18, -->, STTP, 9, list, 449bd414, SETUP, , , 
[10:56:41.852], MIX, 18, -->, STTP, 10, list, 657b8764, SETUP, , , 
[10:56:41.861], MIX, 18, -->, STTP, 11, list, 2194bfd9, SETUP, , , 
[10:56:41.875], MIX, 18, -->, STTP, 12, list, ea402ada, SETUP, , , 
[10:56:41.884], MIX, 18, -->, STTP, 13, list, e586894c, SETUP, , , 
[10:56:41.900], MIX, 18, -->, STTP, 14, list, a602b09d, SETUP, , , 
[10:56:41.907], MIX, 18, -->, STTP, 15, list, c81fda10, SETUP, , , 
[10:56:41.914], MIX, 18, -->, STTP, 16, list, 9a6cd523, SETUP, , , 
[10:56:41.921], MIX, 18, -->, STTP, 17, list, 08558a0b, SETUP, , , 
[10:56:41.934], MIX, 18, -->, STTP, 18, list, 446fee8e, SETUP, , , 
[10:56:41.941], MIX, 18, -->, STTP, 19, list, 2c9dcb19, SETUP, , , 
[10:56:41.948], MIX, 18, -->, STTP, 20, list, b9167c87, SETUP, , , 
[10:56:41.959], MIX, 18, -->, STTP, 21, list, 1ae4a26f, SETUP, , , 
[10:56:41.966], MIX, 18, -->, STTP, 22, list, a9d76537, SETUP, , , 
[10:56:41.973], MIX, 18, -->, STTP, 23, list, 10016439, SETUP, , , 
[10:56:41.984], MIX, 18, -->, STTP, 24, list, 2291e9b7, SETUP, , , 
[10:56:41.992], MIX, 18, -->, STTP, 25, list, 0279b5b2, SETUP, , , 
[10:56:41.999], MIX, 18, -->, STTP, 26, list, a3af4be8, SETUP, , , 
[10:56:42.011], MIX, 18, -->, STTP, 27, list, a34612c2, SETUP, , , 
[10:56:42.018], MIX, 18, -->, STTP, 28, list, 6668f02e, SETUP, , , 
[10:56:42.029], MIX, 18, -->, STTP, 29, list, 06e35e75, SETUP, , , 
[10:56:42.042], MIX, 18, -->, STTP, 30, list, db331197, SETUP, , , 
[10:56:42.048], MIX, 18, -->, STTP, 31, list, d7a395f6, SETUP, , , 
[10:56:42.053], MIX, 18, -->, STTP, 32, list, 76c23bb7, SETUP, , , 
[10:56:42.055], MIX, 18, -->, STTP, 33, list, 040b0a81, SETUP, , , 
[10:56:42.059], MIX, 18, -->, STTP, 34, list, 2e82fc33, SETUP, , , 
[10:56:42.062], MIX, 18, -->, STTP, 35, list, 611e1be8, SETUP, , , 
[10:56:42.065], MIX, 18, -->, STTP, 36, list, ed0ac62b, SETUP, , , 
[10:56:42.070], MIX, 18, -->, STTP, 37, list, 1687ee4a, SETUP, , , 
[10:56:42.072], MIX, 18, -->, STTP, 38, list, 8245a3a7, SETUP, , , 
[10:56:42.076], MIX, 18, -->, STTP, 39, list, 4a9c998b, SETUP, , , 
[10:56:42.079], MIX, 18, -->, STTP, 40, list, eb6c0be2, SETUP, , , 
[10:56:42.082], MIX, 18, -->, STTP, 41, list, bf506fdd, SETUP, , , 
[10:56:42.085], MIX, 18, -->, STTP, 42, list, 18677425, SETUP, , , 
[10:56:42.087], MIX, 18, -->, STTP, 43, list, daafe25a, SETUP, , , 
[10:56:42.089], MIX, 18, -->, STTP, 44, list, 2285456c, SETUP, , , 
[10:56:42.091], MIX, 18, -->, STTP, 45, list, 08311b72, SETUP, , , 
[10:56:42.093], MIX, 18, -->, STTP, 46, list, c981ccfc, SETUP, , , 
[10:56:42.094], MIX, 18, -->, STTP, 47, list, 68e3fcf5, SETUP, , , 
[10:56:42.096], MIX, 18, -->, STTP, 48, list, e617ecec, SETUP, , , 
[10:56:42.099], MIX, 18, -->, STTP, 49, list, 087c7ed3, SETUP, , , 
[10:56:42.102], MIX, 18, -->, STTP, 50, list, 450450d2, SETUP, , , 
[10:56:42.102], MIX, 18, , , , , , setup, CPU: 128.359819 ms, wall: 335.700542 ms, 
