[10:56:41.710], MIX, 17, -->, STTP, 1, list, f8be661f, SETUP, , , 
[10:56:41.717], MIX, 17, -->, STTP, 2, list, ac830f40, SETUP, , , 
[10:56:41.725], MIX, 17, -->, STTP, 3, list, 7ae3f3f3, SETUP, , , 
[10:56:41.737], MIX, 17, -->, STTP, 4, list, fc27196c, SETUP, , , 
[10:56:41.743], MIX, 17, -->, STTP, 5, list, 36deb825, SETUP, , , 
[10:56:41.753], MIX, 17, -->, STTP, 6, list, d9d98390, SETUP, , , 
[10:56:41.763], MIX, 17, -->, STTP, 7, list, 3141b9b1, SETUP, , , 
[10:56:41.771], MIX, 17, -->, STTP, 8, list, 9b3d8b49, SETUP, , , 
[10:56:41.778], MIX, 17, -->, STTP, 9, list, 3d49ff03, SETUP, , , 
[10:56:41.787], MIX, 17, -->, STTP, 10, list, cb2dfe9b, SETUP, , , 
[10:56:41.794], MIX, 17, -->, STTP, 11, list, bc98ee58, SETUP, , , 
[10:56:41.805], MIX, 17, -->, STTP, 12, list, 407be498, SETUP, , , 
[10:56:41.813], MIX, 17, -->, STTP, 13, list, 650a8b6a, SETUP, , , 
[10:56:41.818], MIX, 17, -->, STTP, 14, list, 4717b64a, SETUP, , , 
[10:56:41.826], MIX, 17, -->, STTP, 15, list, 788a82b1, SETUP, , , 
[10:56:41.833], MIX, 17, -->, STTP, 16, list, 47b4dfa1, SETUP, , , 
[10:56:41.837], MIX, 17, -->, STTP, 17, list, 44ff4ca3, SETUP, , , 
[10:56:41.844], MIX, 17, -->, STTP, 18, list, c675f505, SETUP, , , 
[10:56:41.849], MIX, 17, -->, STTP, 19, list, d678c4cd, SETUP, , , 
[10:56:41.854], MIX, 17, -->, STTP, 20, list, 93eb1709, SETUP, , , 
[10:56:41.863], MIX, 17, -->, STTP, 21, list, 280fd017, SETUP, , , 
[10:56:41.869], MIX, 17, -->, STTP, 22, list, a82d4bee, SETUP, , , 
[10:56:41.874], MIX, 17, -->, STTP, 23, list, d88e46ae, SETUP, , , 
[10:56:41.882], MIX, 17, -->, STTP, 24, list, 173f9183, SETUP, , , 
[10:56:41.887], MIX, 17, -->, STTP, 25, list, 412e1052, SETUP, , , 
[10:56:41.891], MIX, 17, -->, STTP, 26, list, a4662f88, SETUP, , , 
[10:56:41.898], MIX, 17, -->, STTP, 27, list, 255a5386, SETUP, , , 
[10:56:41.903], MIX, 17, -->, STTP, 28, list, 1cdb09fa, SETUP, , , 
[10:56:41.907], MIX, 17, -->, STTP, 29, list, eab30c34, SETUP, , , 
[10:56:41.917], MIX, 17, -->, STTP, 30, list, 307bf766, SETUP, , , 
[10:56:41.922], MIX, 17, -->, STTP, 31, list, 9f02b33b, SETUP, , , 
[10:56:41.927], MIX, 17, -->, STTP, 32, list, c9b4daea, SETUP, , , 
[10:56:41.933], MIX, 17, -->, STTP, 33, list, 861590d1, SETUP, , , 
[10:56:41.943], MIX, 17, -->, STTP, 34, list, 9dabe281, SETUP, , , 
[10:56:41.948], MIX, 17, -->, STTP, 35, list, 0084ca0b, SETUP, , , 
[10:56:41.954], MIX, 17, -->, STTP, 36, list, d1c36651, SETUP, , , 
[10:56:41.960], MIX, 17, -->, STTP, 37, list, e4b49744, SETUP, , , 
[10:56:41.965], MIX, 17, -->, STTP, 38, list, 0e5f3bad, SETUP, , , 
[10:56:41.971], MIX, 17, -->, STTP, 39, list, b85415ef, SETUP, , , 
[10:56:41.975], MIX, 17, -->, STTP, 40, list, 1f4b738e, SETUP, , , 
[10:56:41.980], MIX, 17, -->, STTP, 41, list, 6c88ceea, SETUP, , , 
[10:56:41.983], MIX, 17, -->, STTP, 42, list, 9ff10a01, SETUP, , , 
[10:56:41.988], MIX, 17, -->, STTP, 43, list, 9d8bbcb1, SETUP, , , 
[10:56:41.991], MIX, 17, -->, STTP, 44, list, 79a9962a, SETUP, , , 
[10:56:41.995], MIX, 17, -->, STTP, 45, list, fcb6da6a, SETUP, , , 
[10:56:42.000], MIX, 17, -->, STTP, 46, list, 4c4a482c, SETUP, , , 
[10:56:42.003], MIX, 17, -->, STTP, 47, list, be870d54, SETUP, , , 
[10:56:42.007], MIX, 17, -->, STTP, 48, list, c31733ad, SETUP, , , 
[10:56:42.012], MIX, 17, -->, STTP, 49, list, 58fa6f9d, SETUP, , , 
[10:56:42.016], MIX, 17, -->, STTP, 50, list, 346cabcc, SETUP, , , 
[10:56:42.016], MIX, 17, , , , , , setup, CPU: 133.886380 ms, wall: 313.028809 ms, 
