[10:56:41.849], MIX, 46, -->, STTP, 1, list, 4c02e0cb, SETUP, , , 
[10:56:41.861], MIX, 46, -->, STTP, 2, list, e1b59c58, SETUP, , , 
[10:56:41.867], MIX, 46, -->, STTP, 3, list, c5d119c8, SETUP, , , 
[10:56:41.874], MIX, 46, -->, STTP, 4, list, e94fc525, SETUP, , , 
[10:56:41.882], MIX, 46, -->, STTP, 5, list, 34a78ef0, SETUP, , , 
[10:56:41.889], MIX, 46, -->, STTP, 6, list, d55e8e6d, SETUP, , , 
[10:56:41.896], MIX, 46, -->, STTP, 7, list, b1eb443a, SETUP, , , 
[10:56:41.905], MIX, 46, -->, STTP, 8, list, df82da6d, SETUP, , , 
[10:56:41.911], MIX, 46, -->, STTP, 9, list, 9329ac4f, SETUP, , , 
[10:56:41.918], MIX, 46, -->, STTP, 10, list, 6594e919, SETUP, , , 
[10:56:41.931], MIX, 46, -->, STTP, 11, list, 6ff6d43a, SETUP, , , 
[10:56:41.938], MIX, 46, -->, STTP, 12, list, cdddd874, SETUP, , , 
[10:56:41.946], MIX, 46, -->, STTP, 13, list, 4d70090d, SETUP, , , 
[10:56:41.956], MIX, 46, -->, STTP, 14, list, 8f225fe0, SETUP, , , 
[10:56:41.963], MIX, 46, -->, STTP, 15, list, 1fb723c5, SETUP, , , 
[10:56:41.974], MIX, 46, -->, STTP, 16, list, a6980597, SETUP, , , 
[10:56:41.983], MIX, 46, -->, STTP, 17, list, 6f6c7141, SETUP, , , 
[10:56:41.990], MIX, 46, -->, STTP, 18, list, 6e6eb5aa, SETUP, , , 
[10:56:41.995], MIX, 46, -->, STTP, 19, list, c2eb6066, SETUP, , , 
[10:56:42.007], MIX, 46, -->, STTP, 20, list, a3c68622, SETUP, , , 
[10:56:42.014], MIX, 46, -->, STTP, 21, list, 4bcf15c1, SETUP, , , 
[10:56:42.025], MIX, 46, -->, STTP, 22, list, af037040, SETUP, , , 
[10:56:42.031], MIX, 46, -->, STTP, 23, list, 099f3d4c, SETUP, , , 
[10:56:42.039], MIX, 46, -->, STTP, 24, list, 8dd5e9e6, SETUP, , , 
[10:56:42.044], MIX, 46, -->, STTP, 25, list, 001f0964, SETUP, , , 
[10:56:42.052], MIX, 46, -->, STTP, 26, list, f19b6756, SETUP, , , 
[10:56:42.056], MIX, 46, -->, STTP, 27, list, dfd5ddd4, SETUP, , , 
[10:56:42.062], MIX, 46, -->, STTP, 28, list, 03b22b65, SETUP, , , 
[10:56:42.066], MIX, 46, -->, STTP, 29, list, 0d8e6fc7, SETUP, , , 
[10:56:42.069], MIX, 46, -->, STTP, 30, list, 6d7781ec, SETUP, , , 
[10:56:42.072], MIX, 46, -->, STTP, 31, list, 05f6ad9b, SETUP, , , 
[10:56:42.076], MIX, 46, -->, STTP, 32, list, 1f23fd00, SETUP, , , 
[10:56:42.079], MIX, 46, -->, STTP, 33, list, ab7b1bda, SETUP, , , 
[10:56:42.082], MIX, 46, -->, STTP, 34, list, 469ce5b5, SETUP, , , 
[10:56:42.085], MIX, 46, -->, STTP, 35, list, ebcae30d, SETUP, , , 
[10:56:42.087], MIX, 46, -->, STTP, 36, list, 65631a8e, SETUP, , , 
[10:56:42.089], MIX, 46, -->, STTP, 37, list, c05a0720, SETUP, , , 
[10:56:42.091], MIX, 46, -->, STTP, 38, list, 6df3854d, SETUP, , , 
[10:56:42.093], MIX, 46, -->, STTP, 39, list, f4ff7a44, SETUP, , , 
[10:56:42.095], MIX, 46, -->, STTP, 40, list, 08172eba, SETUP, , , 
[10:56:42.098], MIX, 46, -->, STTP, 41, list, 7070a471, SETUP, , , 
[10:56:42.100], MIX, 46, -->, STTP, 42, list, 1f176e62, SETUP, , , 
[10:56:42.102], MIX, 46, -->, STTP, 43, list, be59f44f, SETUP, , , 
[10:56:42.104], MIX, 46, -->, STTP, 44, list, 51fde34f, SETUP, , , 
[10:56:42.106], MIX, 46, -->, STTP, 45, list, 0bf405e1, SETUP, , , 
[10:56:42.108], MIX, 46, -->, STTP, 46, list, 92212ec0, SETUP, , , 
[10:56:42.110], MIX, 46, -->, STTP, 47, list, 9a736538, SETUP, , , 
[10:56:42.112], MIX, 46, -->, STTP, 48, list, aebc38ab, SETUP, , , 
[10:56:42.115], MIX, 46, -->, STTP, 49, list, 022709b3, SETUP, , , 
[10:56:42.117], MIX, 46, -->, STTP, 50, list, e616afaa, SETUP, , , 
[10:56:42.117], MIX, 46, , , , , , setup, CPU: 122.805580 ms, wall: 274.642414 ms, 
