[10:56:41.707], MIX, 6, -->, STTP, 1, list, 3e272c07, SETUP, , , 
[10:56:41.716], MIX, 6, -->, STTP, 2, list, 06b390e1, SETUP, , , 
[10:56:41.723], MIX, 6, -->, STTP, 3, list, 6ad2cd31, SETUP, , , 
[10:56:41.729], MIX, 6, -->, STTP, 4, list, 04fd96fd, SETUP, , , 
[10:56:41.737], MIX, 6, -->, STTP, 5, list, 9c3970cc, SETUP, , , 
[10:56:41.744], MIX, 6, -->, STTP, 6, list, d3e2938c, SETUP, , , 
[10:56:41.754], MIX, 6, -->, STTP, 7, list, 3082fa72, SETUP, , , 
[10:56:41.760], MIX, 6, -->, STTP, 8, list, b24da25d, SETUP, , , 
[10:56:41.767], MIX, 6, -->, STTP, 9, list, d1354e23, SETUP, , , 
[10:56:41.774], MIX, 6, -->, STTP, 10, list, 9d32c66b, SETUP, , , 
[10:56:41.785], MIX, 6, -->, STTP, 11, list, c1cd4f0b, SETUP, , , 
[10:56:41.794], MIX, 6, -->, STTP, 12, list, d4cc885c, SETUP, , , 
[10:56:41.804], MIX, 6, -->, STTP, 13, list, 38d04647, SETUP, , , 
[10:56:41.811], MIX, 6, -->, STTP, 14, list, 1a615841, SETUP, , , 
[10:56:41.823], MIX, 6, -->, STTP, 15, list, e12d0fd7, SETUP, , , 
[10:56:41.830], MIX, 6, -->, STTP, 16, list, d1a1647c, SETUP, , , 
[10:56:41.839], MIX, 6, -->, STTP, 17, list, 134b603a, SETUP, , , 
[10:56:41.846], MIX, 6, -->, STTP, 18, list, 190b6ab8, SETUP, , , 
[10:56:41.853], MIX, 6, -->, STTP, 19, list, 363b21ab, SETUP, , , 
[10:56:41.865], MIX, 6, -->, STTP, 20, list, 141faa40, SETUP, , , 
[10:56:41.874], MIX, 6, -->, STTP, 21, list, 3398fe8c, SETUP, , , 
[10:56:41.885], MIX, 6, -->, STTP, 22, list, 46ddf262, SETUP, , , 
[10:56:41.894], MIX, 6, -->, STTP, 23, list, 6b3f371b, SETUP, , , 
[10:56:41.902], MIX, 6, -->, STTP, 24, list, c6b47bf9, SETUP, , , 
[10:56:41.915], MIX, 6, -->, STTP, 25, list, 0ca743cc, SETUP, , , 
[10:56:41.923], MIX, 6, -->, STTP, 26, list, 42ef43bd, SETUP, , , 
[10:56:41.927], MIX, 6, -->, STTP, 27, list, 13c735a7, SETUP, , , 
[10:56:41.939], MIX, 6, -->, STTP, 28, list, 0ba2c9ac, SETUP, , , 
[10:56:41.948], MIX, 6, -->, STTP, 29, list, 65afb0bc, SETUP, , , 
[10:56:41.951], MIX, 6, -->, STTP, 30, list, 61cfa813, SETUP, , , 
[10:56:41.968], MIX, 6, -->, STTP, 31, list, 35ab9369, SETUP, , , 
[10:56:41.976], MIX, 6, -->, STTP, 32, list, 457d40f0, SETUP, , , 
[10:56:41.979], MIX, 6, -->, STTP, 33, list, 977de77c, SETUP, , , 
[10:56:41.983], MIX, 6, -->, STTP, 34, list, f923e6c8, SETUP, , , 
[10:56:41.986], MIX, 6, -->, STTP, 35, list, 5c186552, SETUP, , , 
[10:56:41.991], MIX, 6, -->, STTP, 36, list, 07b101f6, SETUP, , , 
[10:56:41.994], MIX, 6, -->, STTP, 37, list, a5453dea, SETUP, , , 
[10:56:41.997], MIX, 6, -->, STTP, 38, list, 3a38a06f, SETUP, , , 
[10:56:42.000], MIX, 6, -->, STTP, 39, list, 80f6687a, SETUP, , , 
[10:56:42.003], MIX, 6, -->, STTP, 40, list, 0ae87209, SETUP, , , 
[10:56:42.007], MIX, 6, -->, STTP, 41, list, 44dee5a1, SETUP, , , 
