[10:56:41.698], MIX, 4, -->, STTP, 1, list, b69ba8ac, SETUP, , , 
[10:56:41.705], MIX, 4, -->, STTP, 2, list, e8b083a3, SETUP, , , 
[10:56:41.714], MIX, 4, -->, STTP, 3, list, 04b26afb, SETUP, , , 
[10:56:41.726], MIX, 4, -->, STTP, 4, list, 3582e5af, SETUP, , , 
[10:56:41.732], MIX, 4, -->, STTP, 5, list, f1059ecf, SETUP, , , 
[10:56:41.744], MIX, 4, -->, STTP, 6, list, 34447cc9, SETUP, , , 
[10:56:41.751], MIX, 4, -->, STTP, 7, list, f1043d76, SETUP, , , 
[10:56:41.759], MIX, 4, -->, STTP, 8, list, 1f8da3ef, SETUP, , , 
[10:56:41.767], MIX, 4, -->, STTP, 9, list, fa395f7a, SETUP, , , 
[10:56:41.779], MIX, 4, -->, STTP, 10, list, 0e18a78d, SETUP, , , 
[10:56:41.785], MIX, 4, -->, STTP, 11, list, ecd08042, SETUP, , , 
[10:56:41.797], MIX, 4, -->, STTP, 12, list, e5e1e056, SETUP, , , 
[10:56:41.804], MIX, 4, -->, STTP, 13, list, 71850b87, SETUP, , , 
[10:56:41.811], MIX, 4, -->, STTP, 14, list, 3debea5e, SETUP, , , 
[10:56:41.814], MIX, 4, -->, STTP, 15, list, d22c285c, SETUP, , , 
[10:56:41.818], MIX, 4, -->, STTP, 16, list, 8fec408a, SETUP, , , 
[10:56:41.823], MIX, 4, -->, STTP, 17, list, 3faf0d8b, SETUP, , , 
[10:56:41.830], MIX, 4, -->, STTP, 18, list, 3b2db39b, SETUP, , , 
[10:56:41.838], MIX, 4, -->, STTP, 19, list, b36c4b76, SETUP, , , 
[10:56:41.843], MIX, 4, -->, STTP, 20, list, 0c4e78a7, SETUP, , , 
[10:56:41.849], MIX, 4, -->, STTP, 21, list, ae44389c, SETUP, , , 
[10:56:41.855], MIX, 4, -->, STTP, 22, list, 5b42836a, SETUP, , , 
[10:56:41.858], MIX, 4, -->, STTP, 23, list, 262ce72f, SETUP, , , 
[10:56:41.864], MIX, 4, -->, STTP, 24, list, 0c4c598a, SETUP, , , 
[10:56:41.871], MIX, 4, -->, STTP, 25, list, eaaab07c, SETUP, , , 
[10:56:41.877], MIX, 4, -->, STTP, 26, list, 2b993e24, SETUP, , , 
[10:56:41.884], MIX, 4, -->, STTP, 27, list, 3e2006dc, SETUP, , , 
[10:56:41.891], MIX, 4, -->, STTP, 28, list, 938aa30d, SETUP, , , 
[10:56:41.899], MIX, 4, -->, STTP, 29, list, 3520b8b1, SETUP, , , 
[10:56:41.903], MIX, 4, -->, STTP, 30, list, 0ec32dd3, SETUP, , , 
[10:56:41.911], MIX, 4, -->, STTP, 31, list, 9f5aa8cb, SETUP, , , 
[10:56:41.915], MIX, 4, -->, STTP, 32, list, d677d2f4, SETUP, , , 
[10:56:41.922], MIX, 4, -->, STTP, 33, list, c1f44f3e, SETUP, , , 
[10:56:41.929], MIX, 4, -->, STTP, 34, list, f8a9284d, SETUP, , , 
[10:56:41.937], MIX, 4, -->, STTP, 35, list, c334a9e2, SETUP, , , 
[10:56:41.947], MIX, 4, -->, STTP, 36, list, 0f9cc56b, SETUP, , , 
[10:56:41.954], MIX, 4, -->, STTP, 37, list, 5ecf6f69, SETUP, , , 
[10:56:41.960], MIX, 4, -->, STTP, 38, list, 3f08e294, SETUP, , , 
[10:56:41.967], MIX, 4, -->, STTP, 39, list, 20c99c12, SETUP, , , 
[10:56:41.975], MIX, 4, -->, STTP, 40, list, cbb8ca2e, SETUP, , , 
[10:56:41.980], MIX, 4, -->, STTP, 41, list, 4e528be6, SETUP, , , 
[10:56:41.986], MIX, 4, -->, STTP, 42, list, bbe6eb3f, SETUP, , , 
[10:56:41.992], MIX, 4, -->, STTP, 43, list, aacc33d6, SETUP, , , 
[10:56:41.998], MIX, 4, -->, STTP, 44, list, 7dd97257, SETUP, , , 
[10:56:42.005], MIX, 4, -->, STTP, 45, list, 0fc1ec75, SETUP, , , 
[10:56:42.013], MIX, 4, -->, STTP, 46, list, c8e0681f, SETUP, , , 
[10:56:42.017], MIX, 4, -->, STTP, 47, list, 260fae71, SETUP, , , 
[10:56:42.023], MIX, 4, -->, STTP, 48, list, f544dad7, SETUP, , , 
[10:56:42.030], MIX, 4, -->, STTP, 49, list, 25bddea1, SETUP, , , 
[10:56:42.037], MIX, 4, -->, STTP, 50, list, 8a0fb686, SETUP, , , 
[10:56:42.040], MIX, 4, , , , , , setup, CPU: 134.129499 ms, wall: 348.741102 ms, 
