[10:56:41.807], MIX, 38, -->, STTP, 1, list, 223b63a5, SETUP, , , 
[10:56:41.815], MIX, 38, -->, STTP, 2, list, a4edddb2, SETUP, , , 
[10:56:41.822], MIX, 38, -->, STTP, 3, list, c62ba1d9, SETUP, , , 
[10:56:41.829], MIX, 38, -->, STTP, 4, list, 505e6191, SETUP, , , 
[10:56:41.835], MIX, 38, -->, STTP, 5, list, affbd299, SETUP, , , 
[10:56:41.840], MIX, 38, -->, STTP, 6, list, 78c19a56, SETUP, , , 
[10:56:41.848], MIX, 38, -->, STTP, 7, list, d38c0b3a, SETUP, , , 
[10:56:41.855], MIX, 38, -->, STTP, 8, list, bfb5d263, SETUP, , , 
[10:56:41.860], MIX, 38, -->, STTP, 9, list, 4d5bc800, SETUP, , , 
[10:56:41.869], MIX, 38, -->, STTP, 10, list, a01b6f4a, SETUP, , , 
[10:56:41.875], MIX, 38, -->, STTP, 11, list, 8a7bec7b, SETUP, , , 
[10:56:41.881], MIX, 38, -->, STTP, 12, list, 84eb7f31, SETUP, , , 
[10:56:41.889], MIX, 38, -->, STTP, 13, list, cc4ed945, SETUP, , , 
[10:56:41.896], MIX, 38, -->, STTP, 14, list, a6ba2b6f, SETUP, , , 
[10:56:41.907], MIX, 38, -->, STTP, 15, list, ff9c8e52, SETUP, , , 
[10:56:41.913], MIX, 38, -->, STTP, 16, list, 4bb5a784, SETUP, , , 
[10:56:41.917], MIX, 38, -->, STTP, 17, list, 30c65377, SETUP, , , 
[10:56:41.923], MIX, 38, -->, STTP, 18, list, 17fa2b07, SETUP, , , 
[10:56:41.932], MIX, 38, -->, STTP, 19, list, a84ad0cd, SETUP, , , 
[10:56:41.936], MIX, 38, -->, STTP, 20, list, 01fcd159, SETUP, , , 
[10:56:41.941], MIX, 38, -->, STTP, 21, list, 6096fa0a, SETUP, , , 
[10:56:41.950], MIX, 38, -->, STTP, 22, list, aff6fc60, SETUP, , , 
[10:56:41.954], MIX, 38, -->, STTP, 23, list, 51b08096, SETUP, , , 
[10:56:41.971], MIX, 38, -->, STTP, 24, list, 7ad659d6, SETUP, , , 
[10:56:41.979], MIX, 38, -->, STTP, 25, list, fe4a9311, SETUP, , , 
[10:56:41.987], MIX, 38, -->, STTP, 26, list, 2fa9bded, SETUP, , , 
[10:56:41.994], MIX, 38, -->, STTP, 27, list, 0e612b6b, SETUP, , , 
[10:56:41.999], MIX, 38, -->, STTP, 28, list, 035e65a7, SETUP, , , 
[10:56:42.005], MIX, 38, -->, STTP, 29, list, 472181d4, SETUP, , , 
[10:56:42.013], MIX, 38, -->, STTP, 30, list, 42e9a308, SETUP, , , 
[10:56:42.016], MIX, 38, -->, STTP, 31, list, 3ff1087a, SETUP, , , 
[10:56:42.019], MIX, 38, -->, STTP, 32, list, ca6c8e3d, SETUP, , , 
[10:56:42.025], MIX, 38, -->, STTP, 33, list, ce130d69, SETUP, , , 
[10:56:42.029], MIX, 38, -->, STTP, 34, list, 196dfa07, SETUP, , , 
[10:56:42.031], MIX, 38, -->, STTP, 35, list, 41be48b3, SETUP, , , 
[10:56:42.034], MIX, 38, -->, STTP, 36, list, 841ffab3, SETUP, , , 
[10:56:42.037], MIX, 38, -->, STTP, 37, list, 600dd653, SETUP, , , 
[10:56:42.039], MIX, 38, -->, STTP, 38, list, 2423dc5a, SETUP, , , 
[10:56:42.042], MIX, 38, -->, STTP, 39, list, f0a2e4a4, SETUP, , , 
[10:56:42.045], MIX, 38, -->, STTP, 40, list, 6888e69b, SETUP, , , 
[10:56:42.048], MIX, 38, -->, STTP, 41, list, 70b10fa5, SETUP, , , 
[10:56:42.052], MIX, 38, -->, STTP, 42, list, f86b8921, SETUP, , , 
[10:56:42.056], MIX, 38, -->, STTP, 43, list, 230e61c3, SETUP, , , 
[10:56:42.060], MIX, 38, -->, STTP, 44, list, f523e861, SETUP, , , 
[10:56:42.063], MIX, 38, -->, STTP, 45, list, 5f75b034, SETUP, , , 
[10:56:42.066], MIX, 38, -->, STTP, 46, list, 8c985431, SETUP, , , 
[10:56:42.070], MIX, 38, -->, STTP, 47, list, f72ebf41, SETUP, , , 
[10:56:42.074], MIX, 38, -->, STTP, 48, list, 1d72c270, SETUP, , , 
[10:56:42.076], MIX, 38, -->, STTP, 49, list, 480c0da8, SETUP, , , 
[10:56:42.081], MIX, 38, -->, STTP, 50, list, 5f73bc5e, SETUP, , , 
[10:56:42.081], MIX, 38, , , , , , setup, CPU: 135.303303 ms, wall: 281.888157 ms, 
