[10:56:41.392], MIX, 1, -->, STTP, 1, list, b573e857, SETUP, , , 
[10:56:41.402], MIX, 1, -->, STTP, 2, list, 40c46913, SETUP, , , 
[10:56:41.408], MIX, 1, -->, STTP, 3, list, 20b5fb96, SETUP, , , 
[10:56:41.417], MIX, 1, -->, STTP, 4, list, 79852e9f, SETUP, , , 
[10:56:41.426], MIX, 1, -->, STTP, 5, list, 22d4b851, SETUP, , , 
[10:56:41.436], MIX, 1, -->, STTP, 6, list, 051d6389, SETUP, , , 
[10:56:41.443], MIX, 1, -->, STTP, 7, list, 4de9861b, SETUP, , , 
[10:56:41.448], MIX, 1, -->, STTP, 8, list, 5800ef98, SETUP, , , 
[10:56:41.454], MIX, 1, -->, STTP, 9, list, 15d51727, SETUP, , , 
[10:56:41.460], MIX, 1, -->, STTP, 10, list, 463e18f0, SETUP, , , 
[10:56:41.466], MIX, 1, -->, STTP, 11, list, 6a0cc32b, SETUP, , , 
[10:56:41.472], MIX, 1, -->, STTP, 12, list, ce8e25cd, SETUP, , , 
[10:56:41.478], MIX, 1, -->, STTP, 13, list, 4a4087ed, SETUP, , , 
[10:56:41.483], MIX, 1, -->, STTP, 14, list, e4881864, SETUP, , , 
[10:56:41.492], MIX, 1, -->, STTP, 15, list, f7f6ab67, SETUP, , , 
[10:56:41.498], MIX, 1, -->, STTP, 16, list, 7d8f8368, SETUP, , , 
[10:56:41.504], MIX, 1, -->, STTP, 17, list, a4fbc162, SETUP, , , 
[10:56:41.512], MIX, 1, -->, STTP, 18, list, 4bd97366, SETUP, , , 
[10:56:41.518], MIX, 1, -->, STTP, 19, list, dd08b9ad, SETUP, , , 
[10:56:41.526], MIX, 1, -->, STTP, 20, list, d50262ed, SETUP, , , 
[10:56:41.533], MIX, 1, -->, STTP, 21, list, 742ce748, SETUP, , , 
[10:56:41.540], MIX, 1, -->, STTP, 22, list, b2c26497, SETUP, , , 
[10:56:41.550], MIX, 1, -->, STTP, 23, list, 77fb4ec6, SETUP, , , 
[10:56:41.558], MIX, 1, -->, STTP, 24, list, 360e8385, SETUP, , , 
[10:56:41.566], MIX, 1, -->, STTP, 25, list, 02bb6466, SETUP, , , 
[10:56:41.575], MIX, 1, -->, STTP, 26, list, cc55da1c, SETUP, , , 
[10:56:41.584], MIX, 1, -->, STTP, 27, list, 9cb68646, SETUP, , , 
[10:56:41.594], MIX, 1, -->, STTP, 28, list, 8c31c3f5, SETUP, , , 
[10:56:41.603], MIX, 1, -->, STTP, 29, list, 2fbd6828, SETUP, , , 
[10:56:41.615], MIX, 1, -->, STTP, 30, list, 703cf488, SETUP, , , 
[10:56:41.630], MIX, 1, -->, STTP, 31, list, cc7b7b49, SETUP, , , 
[10:56:41.642], MIX, 1, -->, STTP, 32, list, dcc12a4b, SETUP, , , 
[10:56:41.654], MIX, 1, -->, STTP, 33, list, e0fc2a58, SETUP, , , 
[10:56:41.673], MIX, 1, -->, STTP, 34, list, cc17f9ad, SETUP, , , 
[10:56:41.682], MIX, 1, -->, STTP, 35, list, ceda15c1, SETUP, , , 
[10:56:41.694], MIX, 1, -->, STTP, 36, list, d241f6ad, SETUP, , , 
[10:56:41.711], MIX, 1, -->, STTP, 37, list, 5e9550e3, SETUP, , , 
[10:56:41.728], MIX, 1, -->, STTP, 38, list, 74ea33c4, SETUP, , , 
[10:56:41.742], MIX, 1, -->, STTP, 39, list, f4e9d57d, SETUP, , , 
[10:56:41.759], MIX, 1, -->, STTP, 40, list, 6c0ab5ca, SETUP, , , 
[10:56:41.770], MIX, 1, -->, STTP, 41, list, 8e1dbe18, SETUP, , , 
[10:56:41.783], MIX, 1, -->, STTP, 42, list, d7d54082, SETUP, , , 
[10:56:41.795], MIX, 1, -->, STTP, 43, list, 61a94e12, SETUP, , , 
[10:56:41.809], MIX, 1, -->, STTP, 44, list, f2626466, SETUP, , , 
[10:56:41.826], MIX, 1, -->, STTP, 45, list, 64849823, SETUP, , , 
[10:56:41.840], MIX, 1, -->, STTP, 46, list, e31b55a0, SETUP, , , 
[10:56:41.849], MIX, 1, -->, STTP, 47, list, 03deb51e, SETUP, , , 
[10:56:41.865], MIX, 1, -->, STTP, 48, list, db282d15, SETUP, , , 
[10:56:41.876], MIX, 1, -->, STTP, 49, list, c1fef5a4, SETUP, , , 
[10:56:41.890], MIX, 1, -->, STTP, 50, list, 2184eaf6, SETUP, , , 
[10:56:41.893], MIX, 1, , , , , , setup, CPU: 275.758988 ms, wall: 506.368612 ms, 
