[10:56:41.934], MIX, 34, -->, STTP, 1, list, 6393659b, SETUP, , , 
[10:56:41.944], MIX, 34, -->, STTP, 2, list, 83a33523, SETUP, , , 
[10:56:41.953], MIX, 34, -->, STTP, 3, list, 48c00cc2, SETUP, , , 
[10:56:41.960], MIX, 34, -->, STTP, 4, list, 2def34cd, SETUP, , , 
[10:56:41.973], MIX, 34, -->, STTP, 5, list, 0785843e, SETUP, , , 
[10:56:41.981], MIX, 34, -->, STTP, 6, list, c15034d3, SETUP, , , 
[10:56:41.990], MIX, 34, -->, STTP, 7, list, dbc44194, SETUP, , , 
[10:56:42.000], MIX, 34, -->, STTP, 8, list, 4a14379f, SETUP, , , 
[10:56:42.008], MIX, 34, -->, STTP, 9, list, 65c2fcab, SETUP, , , 
[10:56:42.015], MIX, 34, -->, STTP, 10, list, 7b748420, SETUP, , , 
[10:56:42.028], MIX, 34, -->, STTP, 11, list, 280e3192, SETUP, , , 
[10:56:42.034], MIX, 34, -->, STTP, 12, list, 640486e4, SETUP, , , 
[10:56:42.042], MIX, 34, -->, STTP, 13, list, d604a1c7, SETUP, , , 
[10:56:42.057], MIX, 34, -->, STTP, 14, list, e15012e0, SETUP, , , 
[10:56:42.062], MIX, 34, -->, STTP, 15, list, ac176233, SETUP, , , 
[10:56:42.069], MIX, 34, -->, STTP, 16, list, 204bc586, SETUP, , , 
[10:56:42.075], MIX, 34, -->, STTP, 17, list, 2c76cec7, SETUP, , , 
[10:56:42.080], MIX, 34, -->, STTP, 18, list, fb9689e9, SETUP, , , 
[10:56:42.086], MIX, 34, -->, STTP, 19, list, 4559bba8, SETUP, , , 
[10:56:42.090], MIX, 34, -->, STTP, 20, list, 405fe2a5, SETUP, , , 
[10:56:42.093], MIX, 34, -->, STTP, 21, list, 1111563f, SETUP, , , 
[10:56:42.096], MIX, 34, -->, STTP, 22, list, 44f32977, SETUP, , , 
[10:56:42.098], MIX, 34, -->, STTP, 23, list, 45c332a6, SETUP, , , 
[10:56:42.103], MIX, 34, -->, STTP, 24, list, 90337270, SETUP, , , 
[10:56:42.110], MIX, 34, -->, STTP, 25, list, 9dcf125e, SETUP, , , 
[10:56:42.115], MIX, 34, -->, STTP, 26, list, c9906321, SETUP, , , 
[10:56:42.120], MIX, 34, -->, STTP, 27, list, 6a588a4b, SETUP, , , 
[10:56:42.125], MIX, 34, -->, STTP, 28, list, 83c1301f, SETUP, , , 
[10:56:42.130], MIX, 34, -->, STTP, 29, list, 7ec7cce5, SETUP, , , 
[10:56:42.135], MIX, 34, -->, STTP, 30, list, e8a7a833, SETUP, , , 
[10:56:42.140], MIX, 34, -->, STTP, 31, list, 8079607d, SETUP, , , 
[10:56:42.145], MIX, 34, -->, STTP, 32, list, 97b04009, SETUP, , , 
[10:56:42.150], MIX, 34, -->, STTP, 33, list, 839a482d, SETUP, , , 
[10:56:42.155], MIX, 34, -->, STTP, 34, list, ea9f27b8, SETUP, , , 
[10:56:42.160], MIX, 34, -->, STTP, 35, list, c7f459b4, SETUP, , , 
[10:56:42.162], MIX, 34, -->, STTP, 36, list, 1ce7152d, SETUP, , , 
[10:56:42.163], MIX, 34, -->, STTP, 37, list, bc88c2dc, SETUP, , , 
[10:56:42.165], MIX, 34, -->, STTP, 38, list, 0df353c3, SETUP, , , 
[10:56:42.167], MIX, 34, -->, STTP, 39, list, 1d99f69d, SETUP, , , 
[10:56:42.169], MIX, 34, -->, STTP, 40, list, aab3f890, SETUP, , , 
[10:56:42.170], MIX, 34, -->, STTP, 41, list, ecb6664f, SETUP, , , 
[10:56:42.172], MIX, 34, -->, STTP, 42, list, 8266fcec, SETUP, , , 
[10:56:42.174], MIX, 34, -->, STTP, 43, list, f5d80b18, SETUP, , , 
[10:56:42.175], MIX, 34, -->, STTP, 44, list, 76bc3c96, SETUP, , , 
[10:56:42.177], MIX, 34, -->, STTP, 45, list, 60a7dfc5, SETUP, , , 
[10:56:42.179], MIX, 34, -->, STTP, 46, list, 971c8127, SETUP, , , 
[10:56:42.180], MIX, 34, -->, STTP, 47, list, d1e9bdf8, SETUP, , , 
[10:56:42.182], MIX, 34, -->, STTP, 48, list, aae06091, SETUP, , , 
[10:56:42.183], MIX, 34, -->, STTP, 49, list, 328ce288, SETUP, , , 
[10:56:42.185], MIX, 34, -->, STTP, 50, list, 11ee9aec, SETUP, , , 
[10:56:42.185], MIX, 34, , , , , , setup, CPU: 145.508089 ms, wall: 260.664810 ms, 
