[10:55:06.258], STTP, 39, <--, MIX, 12, list, d47dce0f, SETUP, , , 1
[10:55:06.259], STTP, 39, , , , , , store_share, CPU: 0.005980 ms, wall: 0.004840 ms, 1
[10:55:06.259], STTP, 39, <--, MIX, 42, list, d88c6293, SETUP, , , 1
[10:55:06.263], STTP, 39, , , , , , store_share, CPU: 0.035208 ms, wall: 0.015729 ms, 1
[10:55:06.302], STTP, 39, <--, MIX, 45, list, 743d9a57, SETUP, , , 1
[10:55:06.302], STTP, 39, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003318 ms, 1
[10:55:06.303], STTP, 39, <--, MIX, 27, list, b32a3bba, SETUP, , , 1
[10:55:06.303], STTP, 39, , , , , , store_share, CPU: 0.003334 ms, wall: 0.002854 ms, 1
[10:55:06.340], STTP, 39, <--, MIX, 11, list, ebfaa675, SETUP, , , 1
[10:55:06.341], STTP, 39, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003302 ms, 1
[10:55:06.353], STTP, 39, <--, MIX, 9, list, 8e86b147, SETUP, , , 1
[10:55:06.353], STTP, 39, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003068 ms, 1
[10:55:06.386], STTP, 39, <--, MIX, 22, list, 052c670e, SETUP, , , 1
[10:55:06.386], STTP, 39, , , , , , store_share, CPU: 0.003924 ms, wall: 0.002816 ms, 1
[10:55:06.386], STTP, 39, <--, MIX, 29, list, 69c7cf74, SETUP, , , 1
[10:55:06.387], STTP, 39, , , , , , store_share, CPU: 0.003078 ms, wall: 0.002326 ms, 1
[10:55:06.410], STTP, 39, <--, MIX, 36, list, 741f3590, SETUP, , , 1
[10:55:06.411], STTP, 39, , , , , , store_share, CPU: 0.004219 ms, wall: 0.002989 ms, 1
[10:55:06.443], STTP, 39, <--, MIX, 25, list, b820577a, SETUP, , , 1
[10:55:06.443], STTP, 39, , , , , , store_share, CPU: 0.003870 ms, wall: 0.002700 ms, 1
[10:55:06.453], STTP, 39, <--, MIX, 3, list, c58504dc, SETUP, , , 1
[10:55:06.453], STTP, 39, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003067 ms, 1
[10:55:06.479], STTP, 39, <--, MIX, 21, list, 6ea69ca5, SETUP, , , 1
[10:55:06.479], STTP, 39, , , , , , store_share, CPU: 0.003709 ms, wall: 0.002897 ms, 1
[10:55:06.497], STTP, 39, <--, MIX, 49, list, f63135af, SETUP, , , 1
[10:55:06.498], STTP, 39, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003204 ms, 1
[10:55:06.499], STTP, 39, <--, MIX, 23, list, 2350bf2f, SETUP, , , 1
[10:55:06.499], STTP, 39, , , , , , store_share, CPU: 0.003882 ms, wall: 0.003102 ms, 1
[10:55:06.508], STTP, 39, <--, MIX, 19, list, 48a29280, SETUP, , , 1
