[10:55:06.242], STTP, 35, <--, MIX, 12, list, eef08a9d, SETUP, , , 1
[10:55:06.242], STTP, 35, , , , , , store_share, CPU: 0.007243 ms, wall: 0.005706 ms, 1
[10:55:06.248], STTP, 35, <--, MIX, 42, list, e1b1b9ff, SETUP, , , 1
[10:55:06.248], STTP, 35, , , , , , store_share, CPU: 0.008118 ms, wall: 0.006396 ms, 1
[10:55:06.286], STTP, 35, <--, MIX, 45, list, 87e942fc, SETUP, , , 1
[10:55:06.286], STTP, 35, , , , , , store_share, CPU: 0.003813 ms, wall: 0.003138 ms, 1
[10:55:06.293], STTP, 35, <--, MIX, 27, list, 85848207, SETUP, , , 1
[10:55:06.294], STTP, 35, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003579 ms, 1
[10:55:06.330], STTP, 35, <--, MIX, 11, list, 5ac4beb6, SETUP, , , 1
[10:55:06.332], STTP, 35, , , , , , store_share, CPU: 0.005690 ms, wall: 0.004370 ms, 1
[10:55:06.344], STTP, 35, <--, MIX, 9, list, b962ba26, SETUP, , , 1
[10:55:06.345], STTP, 35, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003361 ms, 1
[10:55:06.374], STTP, 35, <--, MIX, 22, list, ef66e001, SETUP, , , 1
[10:55:06.374], STTP, 35, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003541 ms, 1
[10:55:06.376], STTP, 35, <--, MIX, 29, list, 7f12efc2, SETUP, , , 1
[10:55:06.376], STTP, 35, , , , , , store_share, CPU: 0.004060 ms, wall: 0.002967 ms, 1
[10:55:06.403], STTP, 35, <--, MIX, 36, list, 6bd20be4, SETUP, , , 1
[10:55:06.404], STTP, 35, , , , , , store_share, CPU: 0.005740 ms, wall: 0.003952 ms, 1
[10:55:06.433], STTP, 35, <--, MIX, 25, list, ca61fad7, SETUP, , , 1
[10:55:06.433], STTP, 35, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003215 ms, 1
[10:55:06.442], STTP, 35, <--, MIX, 3, list, 48f83697, SETUP, , , 1
[10:55:06.442], STTP, 35, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003538 ms, 1
[10:55:06.470], STTP, 35, <--, MIX, 21, list, c623aa32, SETUP, , , 1
[10:55:06.471], STTP, 35, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003053 ms, 1
[10:55:06.487], STTP, 35, <--, MIX, 49, list, 8ccf6c48, SETUP, , , 1
[10:55:06.487], STTP, 35, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003080 ms, 1
[10:55:06.490], STTP, 35, <--, MIX, 23, list, 76a7e59a, SETUP, , , 1
[10:55:06.491], STTP, 35, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003258 ms, 1
[10:55:06.496], STTP, 35, <--, MIX, 2, list, 6c2d1a53, SETUP, , , 1
[10:55:06.497], STTP, 35, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003220 ms, 1
[10:55:06.499], STTP, 35, <--, MIX, 19, list, 2a4b4b1b, SETUP, , , 1
[10:55:06.500], STTP, 35, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003469 ms, 1
[10:55:06.501], STTP, 35, <--, MIX, 16, list, b042dd98, SETUP, , , 1
[10:55:06.502], STTP, 35, , , , , , store_share, CPU: 0.004759 ms, wall: 0.003850 ms, 1
[10:55:06.520], STTP, 35, <--, MIX, 41, list, 356116a1, SETUP, , , 1
[10:55:06.520], STTP, 35, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003252 ms, 1
[10:55:06.524], STTP, 35, <--, MIX, 46, list, b4b3ddbe, SETUP, , , 1
[10:55:06.525], STTP, 35, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003229 ms, 1
[10:55:06.528], STTP, 35, <--, MIX, 18, list, a9d36c96, SETUP, , , 1
[10:55:06.529], STTP, 35, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003548 ms, 1
[10:55:06.532], STTP, 35, <--, MIX, 8, list, 749d25af, SETUP, , , 1
[10:55:06.532], STTP, 35, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003164 ms, 1
[10:55:06.535], STTP, 35, <--, MIX, 44, list, f5a9a98e, SETUP, , , 1
[10:55:06.536], STTP, 35, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003317 ms, 1
[10:55:06.537], STTP, 35, <--, MIX, 48, list, 6ca819f7, SETUP, , , 1
[10:55:06.538], STTP, 35, , , , , , store_share, CPU: 0.003925 ms, wall: 0.002986 ms, 1
[10:55:06.538], STTP, 35, <--, MIX, 28, list, 4d45d78e, SETUP, , , 1
[10:55:06.540], STTP, 35, , , , , , store_share, CPU: 0.003580 ms, wall: 0.003030 ms, 1
[10:55:06.545], STTP, 35, <--, MIX, 37, list, a72901ec, SETUP, , , 1
[10:55:06.545], STTP, 35, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003679 ms, 1
[10:55:06.562], STTP, 35, <--, MIX, 33, list, 2bb3a801, SETUP, , , 1
[10:55:06.562], STTP, 35, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002932 ms, 1
[10:55:06.565], STTP, 35, <--, MIX, 47, list, a2f47237, SETUP, , , 1
[10:55:06.565], STTP, 35, , , , , , store_share, CPU: 0.007153 ms, wall: 0.005540 ms, 1
[10:55:06.576], STTP, 35, <--, MIX, 35, list, a0bfaa1b, SETUP, , , 1
[10:55:06.577], STTP, 35, , , , , , store_share, CPU: 0.005106 ms, wall: 0.003791 ms, 1
[10:55:06.581], STTP, 35, <--, MIX, 32, list, 54cde340, SETUP, , , 1
[10:55:06.582], STTP, 35, , , , , , store_share, CPU: 0.007400 ms, wall: 0.005884 ms, 1
[10:55:06.584], STTP, 35, <--, MIX, 20, list, c15e03df, SETUP, , , 1
[10:55:06.585], STTP, 35, , , , , , store_share, CPU: 0.006989 ms, wall: 0.003637 ms, 1
[10:55:06.587], STTP, 35, <--, MIX, 1, list, 1f3191d2, SETUP, , , 1
[10:55:06.587], STTP, 35, , , , , , store_share, CPU: 0.006403 ms, wall: 0.004733 ms, 1
[10:55:06.598], STTP, 35, <--, MIX, 6, list, d69e45d8, SETUP, , , 1
[10:55:06.598], STTP, 35, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003163 ms, 1
