[10:55:06.126], STTP, 7, <--, MIX, 12, list, 9ee6130b, SETUP, , , 1
[10:55:06.126], STTP, 7, , , , , , store_share, CPU: 0.007503 ms, wall: 0.006212 ms, 1
[10:55:06.157], STTP, 7, <--, MIX, 42, list, 6a54630d, SETUP, , , 1
[10:55:06.157], STTP, 7, , , , , , store_share, CPU: 0.006811 ms, wall: 0.005467 ms, 1
[10:55:06.180], STTP, 7, <--, MIX, 45, list, 7cdf5b1d, SETUP, , , 1
[10:55:06.180], STTP, 7, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003960 ms, 1
[10:55:06.227], STTP, 7, <--, MIX, 27, list, 2892909a, SETUP, , , 1
[10:55:06.227], STTP, 7, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003702 ms, 1
[10:55:06.230], STTP, 7, <--, MIX, 9, list, a6d42747, SETUP, , , 1
[10:55:06.231], STTP, 7, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003677 ms, 1
[10:55:06.249], STTP, 7, <--, MIX, 2, list, ff62613f, SETUP, , , 1
[10:55:06.249], STTP, 7, , , , , , store_share, CPU: 0.008743 ms, wall: 0.005800 ms, 1
[10:55:06.262], STTP, 7, <--, MIX, 11, list, b51b7e10, SETUP, , , 1
[10:55:06.262], STTP, 7, , , , , , store_share, CPU: 0.003986 ms, wall: 0.002840 ms, 1
[10:55:06.306], STTP, 7, <--, MIX, 22, list, 4bd33c10, SETUP, , , 1
[10:55:06.307], STTP, 7, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003386 ms, 1
[10:55:06.309], STTP, 7, <--, MIX, 29, list, 26f1c44d, SETUP, , , 1
[10:55:06.309], STTP, 7, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003208 ms, 1
[10:55:06.318], STTP, 7, <--, MIX, 36, list, 448a1f21, SETUP, , , 1
[10:55:06.319], STTP, 7, , , , , , store_share, CPU: 0.004085 ms, wall: 0.002824 ms, 1
[10:55:06.353], STTP, 7, <--, MIX, 3, list, fbc393bc, SETUP, , , 1
[10:55:06.353], STTP, 7, , , , , , store_share, CPU: 0.003870 ms, wall: 0.003206 ms, 1
[10:55:06.372], STTP, 7, <--, MIX, 25, list, a0eb9be6, SETUP, , , 1
[10:55:06.372], STTP, 7, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003550 ms, 1
[10:55:06.391], STTP, 7, <--, MIX, 16, list, 09e3eda3, SETUP, , , 1
[10:55:06.392], STTP, 7, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003230 ms, 1
[10:55:06.410], STTP, 7, <--, MIX, 21, list, c3001257, SETUP, , , 1
[10:55:06.410], STTP, 7, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003146 ms, 1
[10:55:06.416], STTP, 7, <--, MIX, 23, list, 6e756995, SETUP, , , 1
[10:55:06.416], STTP, 7, , , , , , store_share, CPU: 0.006237 ms, wall: 0.005549 ms, 1
[10:55:06.422], STTP, 7, <--, MIX, 46, list, a82a07b9, SETUP, , , 1
[10:55:06.424], STTP, 7, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003549 ms, 1
[10:55:06.425], STTP, 7, <--, MIX, 49, list, 1d890c4d, SETUP, , , 1
[10:55:06.425], STTP, 7, , , , , , store_share, CPU: 0.004277 ms, wall: 0.002898 ms, 1
[10:55:06.440], STTP, 7, <--, MIX, 19, list, 1cc05ccb, SETUP, , , 1
[10:55:06.441], STTP, 7, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003281 ms, 1
[10:55:06.441], STTP, 7, <--, MIX, 37, list, 45e3367a, SETUP, , , 1
[10:55:06.441], STTP, 7, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002752 ms, 1
[10:55:06.442], STTP, 7, <--, MIX, 47, list, 2a14c13b, SETUP, , , 1
[10:55:06.446], STTP, 7, , , , , , store_share, CPU: 0.021157 ms, wall: 0.009206 ms, 1
[10:55:06.447], STTP, 7, <--, MIX, 8, list, 37278513, SETUP, , , 1
[10:55:06.447], STTP, 7, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003111 ms, 1
[10:55:06.450], STTP, 7, <--, MIX, 41, list, 1c05b8e6, SETUP, , , 1
[10:55:06.451], STTP, 7, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003221 ms, 1
[10:55:06.453], STTP, 7, <--, MIX, 18, list, 9379b08e, SETUP, , , 1
[10:55:06.453], STTP, 7, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003486 ms, 1
[10:55:06.464], STTP, 7, <--, MIX, 33, list, a403b916, SETUP, , , 1
[10:55:06.464], STTP, 7, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003314 ms, 1
[10:55:06.476], STTP, 7, <--, MIX, 1, list, a19c018f, SETUP, , , 1
[10:55:06.476], STTP, 7, , , , , , store_share, CPU: 0.007170 ms, wall: 0.005354 ms, 1
[10:55:06.482], STTP, 7, <--, MIX, 28, list, 0c4b782e, SETUP, , , 1
[10:55:06.482], STTP, 7, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003089 ms, 1
[10:55:06.482], STTP, 7, <--, MIX, 44, list, 1dff55f3, SETUP, , , 1
[10:55:06.483], STTP, 7, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002463 ms, 1
[10:55:06.483], STTP, 7, <--, MIX, 48, list, 8d22b3f1, SETUP, , , 1
[10:55:06.485], STTP, 7, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002949 ms, 1
[10:55:06.504], STTP, 7, <--, MIX, 20, list, 6e14b421, SETUP, , , 1
[10:55:06.505], STTP, 7, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003080 ms, 1
[10:55:06.505], STTP, 7, <--, MIX, 32, list, a8e0e57e, SETUP, , , 1
[10:55:06.505], STTP, 7, , , , , , store_share, CPU: 0.003421 ms, wall: 0.002615 ms, 1
[10:55:06.514], STTP, 7, <--, MIX, 35, list, 9ff686aa, SETUP, , , 1
[10:55:06.515], STTP, 7, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003354 ms, 1
