[10:55:06.275], STTP, 43, <--, MIX, 42, list, bed9a053, SETUP, , , 1
[10:55:06.275], STTP, 43, , , , , , store_share, CPU: 0.007357 ms, wall: 0.006150 ms, 1
[10:55:06.279], STTP, 43, <--, MIX, 12, list, df3f4c09, SETUP, , , 1
[10:55:06.279], STTP, 43, , , , , , store_share, CPU: 0.006703 ms, wall: 0.005153 ms, 1
[10:55:06.307], STTP, 43, <--, MIX, 27, list, b4bf3b51, SETUP, , , 1
[10:55:06.307], STTP, 43, , , , , , store_share, CPU: 0.004391 ms, wall: 0.002911 ms, 1
[10:55:06.317], STTP, 43, <--, MIX, 45, list, 57baf3ea, SETUP, , , 1
[10:55:06.318], STTP, 43, , , , , , store_share, CPU: 0.005068 ms, wall: 0.003684 ms, 1
[10:55:06.353], STTP, 43, <--, MIX, 11, list, f0eb62f9, SETUP, , , 1
[10:55:06.353], STTP, 43, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003344 ms, 1
[10:55:06.362], STTP, 43, <--, MIX, 9, list, d1baff9b, SETUP, , , 1
[10:55:06.362], STTP, 43, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003358 ms, 1
[10:55:06.395], STTP, 43, <--, MIX, 29, list, 04b594f5, SETUP, , , 1
[10:55:06.395], STTP, 43, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003332 ms, 1
[10:55:06.398], STTP, 43, <--, MIX, 22, list, b2787a69, SETUP, , , 1
[10:55:06.401], STTP, 43, , , , , , store_share, CPU: 0.024992 ms, wall: 0.009800 ms, 1
[10:55:06.417], STTP, 43, <--, MIX, 36, list, b3ea5634, SETUP, , , 1
[10:55:06.417], STTP, 43, , , , , , store_share, CPU: 0.005233 ms, wall: 0.003867 ms, 1
[10:55:06.453], STTP, 43, <--, MIX, 25, list, 6c460a97, SETUP, , , 1
[10:55:06.453], STTP, 43, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003111 ms, 1
[10:55:06.464], STTP, 43, <--, MIX, 3, list, 6156129d, SETUP, , , 1
[10:55:06.465], STTP, 43, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003370 ms, 1
[10:55:06.486], STTP, 43, <--, MIX, 21, list, a2a486dd, SETUP, , , 1
[10:55:06.486], STTP, 43, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003216 ms, 1
[10:55:06.508], STTP, 43, <--, MIX, 49, list, 9415ca40, SETUP, , , 1
[10:55:06.509], STTP, 43, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003282 ms, 1
[10:55:06.509], STTP, 43, <--, MIX, 23, list, 437bf88b, SETUP, , , 1
[10:55:06.509], STTP, 43, , , , , , store_share, CPU: 0.003717 ms, wall: 0.003045 ms, 1
[10:55:06.517], STTP, 43, <--, MIX, 19, list, 716e0adf, SETUP, , , 1
[10:55:06.518], STTP, 43, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003117 ms, 1
[10:55:06.533], STTP, 43, <--, MIX, 16, list, 85dbdcd6, SETUP, , , 1
[10:55:06.533], STTP, 43, , , , , , store_share, CPU: 0.003843 ms, wall: 0.003014 ms, 1
[10:55:06.539], STTP, 43, <--, MIX, 41, list, cd27e487, SETUP, , , 1
[10:55:06.539], STTP, 43, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003264 ms, 1
[10:55:06.546], STTP, 43, <--, MIX, 18, list, 3365378f, SETUP, , , 1
[10:55:06.546], STTP, 43, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003019 ms, 1
[10:55:06.550], STTP, 43, <--, MIX, 44, list, d8bf6711, SETUP, , , 1
[10:55:06.551], STTP, 43, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003146 ms, 1
[10:55:06.551], STTP, 43, <--, MIX, 8, list, be1c4c21, SETUP, , , 1
[10:55:06.551], STTP, 43, , , , , , store_share, CPU: 0.003608 ms, wall: 0.003070 ms, 1
