[10:55:06.215], STTP, 30, <--, MIX, 12, list, 8558aa85, SETUP, , , 1
[10:55:06.215], STTP, 30, , , , , , store_share, CPU: 0.020596 ms, wall: 0.016051 ms, 1
[10:55:06.230], STTP, 30, <--, MIX, 42, list, 13abd71a, SETUP, , , 1
[10:55:06.230], STTP, 30, , , , , , store_share, CPU: 0.009421 ms, wall: 0.006073 ms, 1
[10:55:06.265], STTP, 30, <--, MIX, 45, list, 7221cefa, SETUP, , , 1
[10:55:06.265], STTP, 30, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003342 ms, 1
[10:55:06.282], STTP, 30, <--, MIX, 27, list, fa06cbdf, SETUP, , , 1
[10:55:06.282], STTP, 30, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003118 ms, 1
[10:55:06.318], STTP, 30, <--, MIX, 11, list, c3979fbd, SETUP, , , 1
[10:55:06.318], STTP, 30, , , , , , store_share, CPU: 0.005242 ms, wall: 0.003991 ms, 1
[10:55:06.334], STTP, 30, <--, MIX, 9, list, ce9d8619, SETUP, , , 1
[10:55:06.334], STTP, 30, , , , , , store_share, CPU: 0.004098 ms, wall: 0.002902 ms, 1
[10:55:06.362], STTP, 30, <--, MIX, 29, list, c5a56f45, SETUP, , , 1
[10:55:06.363], STTP, 30, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003051 ms, 1
[10:55:06.364], STTP, 30, <--, MIX, 22, list, b6a9aca4, SETUP, , , 1
[10:55:06.365], STTP, 30, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003605 ms, 1
[10:55:06.390], STTP, 30, <--, MIX, 36, list, a55e7fe1, SETUP, , , 1
[10:55:06.391], STTP, 30, , , , , , store_share, CPU: 0.005486 ms, wall: 0.003876 ms, 1
[10:55:06.422], STTP, 30, <--, MIX, 25, list, ec5b3809, SETUP, , , 1
[10:55:06.422], STTP, 30, , , , , , store_share, CPU: 0.004123 ms, wall: 0.002907 ms, 1
[10:55:06.435], STTP, 30, <--, MIX, 3, list, 606a6428, SETUP, , , 1
[10:55:06.435], STTP, 30, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003129 ms, 1
[10:55:06.447], STTP, 30, <--, MIX, 2, list, 8943e6af, SETUP, , , 1
[10:55:06.447], STTP, 30, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003103 ms, 1
[10:55:06.459], STTP, 30, <--, MIX, 21, list, efdca96d, SETUP, , , 1
[10:55:06.459], STTP, 30, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003365 ms, 1
[10:55:06.476], STTP, 30, <--, MIX, 49, list, ea7e8d08, SETUP, , , 1
[10:55:06.476], STTP, 30, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003463 ms, 1
[10:55:06.480], STTP, 30, <--, MIX, 16, list, ff4530c4, SETUP, , , 1
[10:55:06.480], STTP, 30, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003271 ms, 1
[10:55:06.481], STTP, 30, <--, MIX, 23, list, 4f9ebb1b, SETUP, , , 1
[10:55:06.482], STTP, 30, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003162 ms, 1
[10:55:06.491], STTP, 30, <--, MIX, 19, list, d49cdd18, SETUP, , , 1
[10:55:06.491], STTP, 30, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003661 ms, 1
[10:55:06.505], STTP, 30, <--, MIX, 41, list, 6d2f09bf, SETUP, , , 1
[10:55:06.505], STTP, 30, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003003 ms, 1
[10:55:06.506], STTP, 30, <--, MIX, 46, list, 36c20f8e, SETUP, , , 1
[10:55:06.506], STTP, 30, , , , , , store_share, CPU: 0.002952 ms, wall: 0.002323 ms, 1
[10:55:06.514], STTP, 30, <--, MIX, 18, list, 25ea80a6, SETUP, , , 1
[10:55:06.515], STTP, 30, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003177 ms, 1
[10:55:06.516], STTP, 30, <--, MIX, 8, list, 9d2168f0, SETUP, , , 1
[10:55:06.516], STTP, 30, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003470 ms, 1
[10:55:06.525], STTP, 30, <--, MIX, 37, list, d16f841a, SETUP, , , 1
[10:55:06.526], STTP, 30, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003086 ms, 1
[10:55:06.529], STTP, 30, <--, MIX, 48, list, 5d183b34, SETUP, , , 1
[10:55:06.529], STTP, 30, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003492 ms, 1
[10:55:06.530], STTP, 30, <--, MIX, 44, list, d526fcc0, SETUP, , , 1
[10:55:06.531], STTP, 30, , , , , , store_share, CPU: 0.016832 ms, wall: 0.006756 ms, 1
[10:55:06.531], STTP, 30, <--, MIX, 28, list, 9c65b99a, SETUP, , , 1
[10:55:06.531], STTP, 30, , , , , , store_share, CPU: 0.003217 ms, wall: 0.002524 ms, 1
[10:55:06.546], STTP, 30, <--, MIX, 47, list, 7adde3b4, SETUP, , , 1
[10:55:06.546], STTP, 30, , , , , , store_share, CPU: 0.006685 ms, wall: 0.004922 ms, 1
[10:55:06.547], STTP, 30, <--, MIX, 33, list, 0b865058, SETUP, , , 1
[10:55:06.549], STTP, 30, , , , , , store_share, CPU: 0.013910 ms, wall: 0.007760 ms, 1
[10:55:06.566], STTP, 30, <--, MIX, 35, list, 5a99fdf8, SETUP, , , 1
[10:55:06.566], STTP, 30, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003329 ms, 1
[10:55:06.571], STTP, 30, <--, MIX, 32, list, 748cd1a4, SETUP, , , 1
[10:55:06.571], STTP, 30, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003598 ms, 1
[10:55:06.572], STTP, 30, <--, MIX, 20, list, 141b9fa2, SETUP, , , 1
[10:55:06.572], STTP, 30, , , , , , store_share, CPU: 0.003000 ms, wall: 0.002118 ms, 1
[10:55:06.572], STTP, 30, <--, MIX, 1, list, 752fe70a, SETUP, , , 1
[10:55:06.573], STTP, 30, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002439 ms, 1
[10:55:06.589], STTP, 30, <--, MIX, 6, list, 0d74eb8c, SETUP, , , 1
[10:55:06.590], STTP, 30, , , , , , store_share, CPU: 0.003814 ms, wall: 0.002744 ms, 1
[10:55:06.597], STTP, 30, <--, MIX, 4, list, a111825a, SETUP, , , 1
[10:55:06.598], STTP, 30, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003317 ms, 1
[10:55:06.607], STTP, 30, <--, MIX, 43, list, 6e600455, SETUP, , , 1
[10:55:06.607], STTP, 30, , , , , , store_share, CPU: 0.007868 ms, wall: 0.006580 ms, 1
[10:55:06.613], STTP, 30, <--, MIX, 7, list, 5ae40f55, SETUP, , , 1
[10:55:06.614], STTP, 30, , , , , , store_share, CPU: 0.003754 ms, wall: 0.002719 ms, 1
[10:55:06.637], STTP, 30, <--, MIX, 50, list, 9005aa95, SETUP, , , 1
[10:55:06.637], STTP, 30, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003121 ms, 1
[10:55:06.650], STTP, 30, <--, MIX, 34, list, 6f9348d8, SETUP, , , 1
[10:55:06.650], STTP, 30, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002396 ms, 1
[10:55:06.663], STTP, 30, <--, MIX, 13, list, e496e03c, SETUP, , , 1
[10:55:06.663], STTP, 30, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003550 ms, 1
[10:55:06.664], STTP, 30, <--, MIX, 17, list, 2ea07c92, SETUP, , , 1
[10:55:06.664], STTP, 30, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002656 ms, 1
[10:55:06.664], STTP, 30, <--, MIX, 24, list, cb71f973, SETUP, , , 1
[10:55:06.664], STTP, 30, , , , , , store_share, CPU: 0.003618 ms, wall: 0.002707 ms, 1
[10:55:06.665], STTP, 30, <--, MIX, 5, list, 79df3431, SETUP, , , 1
[10:55:06.666], STTP, 30, , , , , , store_share, CPU: 0.003995 ms, wall: 0.002933 ms, 1
[10:55:06.668], STTP, 30, <--, MIX, 40, list, 481665b8, SETUP, , , 1
[10:55:06.668], STTP, 30, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002785 ms, 1
[10:55:06.683], STTP, 30, <--, MIX, 26, list, 9367743b, SETUP, , , 1
[10:55:06.683], STTP, 30, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003083 ms, 1
[10:55:06.696], STTP, 30, <--, MIX, 39, list, 0f7a6d3c, SETUP, , , 1
[10:55:06.696], STTP, 30, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003531 ms, 1
[10:55:06.717], STTP, 30, <--, MIX, 38, list, 2ecde013, SETUP, , , 1
[10:55:06.717], STTP, 30, , , , , , store_share, CPU: 0.007008 ms, wall: 0.005325 ms, 1
[10:55:06.718], STTP, 30, <--, MIX, 14, list, 868f1788, SETUP, , , 1
[10:55:06.718], STTP, 30, , , , , , store_share, CPU: 0.005445 ms, wall: 0.004337 ms, 1
[10:55:06.729], STTP, 30, <--, MIX, 15, list, 5b7ca094, SETUP, , , 1
[10:55:06.729], STTP, 30, , , , , , store_share, CPU: 0.003842 ms, wall: 0.002847 ms, 1
[10:55:06.735], STTP, 30, <--, MIX, 31, list, cd2aac2c, SETUP, , , 1
[10:55:06.735], STTP, 30, , , , , , store_share, CPU: 0.003257 ms, wall: 0.002470 ms, 1
[10:55:06.756], STTP, 30, <--, MIX, 10, list, 694b56bf, SETUP, , , 1
[10:55:06.756], STTP, 30, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002314 ms, 1
[10:55:06.772], STTP, 30, <--, MIX, 30, list, 69410bb9, SETUP, , , 1
[10:55:06.773], STTP, 30, , , , , , store_share, CPU: 0.019259 ms, wall: 0.017949 ms, 1
