[10:55:06.228], STTP, 32, <--, MIX, 12, list, 90309d5c, SETUP, , , 1
[10:55:06.233], STTP, 32, , , , , , store_share, CPU: 0.021705 ms, wall: 0.013685 ms, 1
[10:55:06.235], STTP, 32, <--, MIX, 42, list, cc1e8248, SETUP, , , 1
[10:55:06.235], STTP, 32, , , , , , store_share, CPU: 0.007593 ms, wall: 0.006097 ms, 1
[10:55:06.267], STTP, 32, <--, MIX, 45, list, a58da034, SETUP, , , 1
[10:55:06.268], STTP, 32, , , , , , store_share, CPU: 0.003915 ms, wall: 0.002967 ms, 1
[10:55:06.287], STTP, 32, <--, MIX, 27, list, 16513298, SETUP, , , 1
[10:55:06.288], STTP, 32, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003293 ms, 1
[10:55:06.323], STTP, 32, <--, MIX, 11, list, d3b015ff, SETUP, , , 1
[10:55:06.323], STTP, 32, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003480 ms, 1
[10:55:06.338], STTP, 32, <--, MIX, 9, list, 624db54e, SETUP, , , 1
[10:55:06.338], STTP, 32, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003067 ms, 1
[10:55:06.368], STTP, 32, <--, MIX, 22, list, 44134d76, SETUP, , , 1
[10:55:06.369], STTP, 32, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003092 ms, 1
[10:55:06.369], STTP, 32, <--, MIX, 29, list, ba6c0681, SETUP, , , 1
[10:55:06.369], STTP, 32, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003522 ms, 1
[10:55:06.394], STTP, 32, <--, MIX, 36, list, 344165a7, SETUP, , , 1
[10:55:06.394], STTP, 32, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003492 ms, 1
[10:55:06.426], STTP, 32, <--, MIX, 25, list, 0ab38351, SETUP, , , 1
[10:55:06.426], STTP, 32, , , , , , store_share, CPU: 0.004049 ms, wall: 0.002885 ms, 1
[10:55:06.439], STTP, 32, <--, MIX, 3, list, 9d569fab, SETUP, , , 1
[10:55:06.439], STTP, 32, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003564 ms, 1
[10:55:06.463], STTP, 32, <--, MIX, 21, list, 3871a2d2, SETUP, , , 1
[10:55:06.463], STTP, 32, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003137 ms, 1
[10:55:06.465], STTP, 32, <--, MIX, 2, list, 76730913, SETUP, , , 1
[10:55:06.465], STTP, 32, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003029 ms, 1
[10:55:06.479], STTP, 32, <--, MIX, 49, list, b1254a45, SETUP, , , 1
[10:55:06.480], STTP, 32, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003367 ms, 1
[10:55:06.487], STTP, 32, <--, MIX, 16, list, 8b0edf98, SETUP, , , 1
[10:55:06.487], STTP, 32, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003247 ms, 1
[10:55:06.487], STTP, 32, <--, MIX, 23, list, 30726328, SETUP, , , 1
[10:55:06.487], STTP, 32, , , , , , store_share, CPU: 0.002765 ms, wall: 0.002134 ms, 1
[10:55:06.498], STTP, 32, <--, MIX, 19, list, 498b16c5, SETUP, , , 1
[10:55:06.499], STTP, 32, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003555 ms, 1
[10:55:06.510], STTP, 32, <--, MIX, 41, list, 479b42de, SETUP, , , 1
[10:55:06.510], STTP, 32, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003358 ms, 1
[10:55:06.511], STTP, 32, <--, MIX, 46, list, 319880e6, SETUP, , , 1
[10:55:06.512], STTP, 32, , , , , , store_share, CPU: 0.004127 ms, wall: 0.002875 ms, 1
[10:55:06.517], STTP, 32, <--, MIX, 18, list, 0183fd87, SETUP, , , 1
[10:55:06.517], STTP, 32, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003196 ms, 1
[10:55:06.522], STTP, 32, <--, MIX, 8, list, c9075ba2, SETUP, , , 1
[10:55:06.523], STTP, 32, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003084 ms, 1
[10:55:06.530], STTP, 32, <--, MIX, 44, list, 5ae7daa6, SETUP, , , 1
[10:55:06.531], STTP, 32, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003500 ms, 1
[10:55:06.531], STTP, 32, <--, MIX, 28, list, e6c3646f, SETUP, , , 1
[10:55:06.531], STTP, 32, , , , , , store_share, CPU: 0.002886 ms, wall: 0.002496 ms, 1
[10:55:06.531], STTP, 32, <--, MIX, 48, list, 82d2aa4f, SETUP, , , 1
[10:55:06.532], STTP, 32, , , , , , store_share, CPU: 0.003130 ms, wall: 0.002527 ms, 1
[10:55:06.533], STTP, 32, <--, MIX, 37, list, 1dfec226, SETUP, , , 1
[10:55:06.534], STTP, 32, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003376 ms, 1
[10:55:06.555], STTP, 32, <--, MIX, 33, list, ba9592ec, SETUP, , , 1
[10:55:06.556], STTP, 32, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002908 ms, 1
[10:55:06.556], STTP, 32, <--, MIX, 47, list, bd101b73, SETUP, , , 1
[10:55:06.556], STTP, 32, , , , , , store_share, CPU: 0.003398 ms, wall: 0.002627 ms, 1
[10:55:06.570], STTP, 32, <--, MIX, 35, list, eed1c6da, SETUP, , , 1
[10:55:06.570], STTP, 32, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003289 ms, 1
[10:55:06.574], STTP, 32, <--, MIX, 20, list, 28badde3, SETUP, , , 1
[10:55:06.575], STTP, 32, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003772 ms, 1
[10:55:06.576], STTP, 32, <--, MIX, 32, list, e890c1ad, SETUP, , , 1
[10:55:06.576], STTP, 32, , , , , , store_share, CPU: 0.003676 ms, wall: 0.002905 ms, 1
[10:55:06.578], STTP, 32, <--, MIX, 1, list, 586a90f8, SETUP, , , 1
[10:55:06.578], STTP, 32, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002649 ms, 1
[10:55:06.592], STTP, 32, <--, MIX, 6, list, 99486dc0, SETUP, , , 1
[10:55:06.592], STTP, 32, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002498 ms, 1
[10:55:06.601], STTP, 32, <--, MIX, 4, list, 71bea0ad, SETUP, , , 1
