[10:55:06.265], STTP, 40, <--, MIX, 42, list, 94e896c2, SETUP, , , 1
[10:55:06.265], STTP, 40, , , , , , store_share, CPU: 0.007141 ms, wall: 0.005034 ms, 1
[10:55:06.265], STTP, 40, <--, MIX, 12, list, 9de298ea, SETUP, , , 1
[10:55:06.266], STTP, 40, , , , , , store_share, CPU: 0.006463 ms, wall: 0.004813 ms, 1
[10:55:06.302], STTP, 40, <--, MIX, 45, list, de578c92, SETUP, , , 1
[10:55:06.303], STTP, 40, , , , , , store_share, CPU: 0.005225 ms, wall: 0.003858 ms, 1
[10:55:06.303], STTP, 40, <--, MIX, 27, list, c69ce704, SETUP, , , 1
[10:55:06.303], STTP, 40, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002664 ms, 1
[10:55:06.342], STTP, 40, <--, MIX, 11, list, 5a7fc4f6, SETUP, , , 1
[10:55:06.343], STTP, 40, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003436 ms, 1
[10:55:06.355], STTP, 40, <--, MIX, 9, list, f3c77ab8, SETUP, , , 1
[10:55:06.356], STTP, 40, , , , , , store_share, CPU: 0.004277 ms, wall: 0.002987 ms, 1
[10:55:06.387], STTP, 40, <--, MIX, 29, list, 17fa33fb, SETUP, , , 1
[10:55:06.388], STTP, 40, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003046 ms, 1
[10:55:06.390], STTP, 40, <--, MIX, 22, list, 5f1510b6, SETUP, , , 1
[10:55:06.390], STTP, 40, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003036 ms, 1
[10:55:06.413], STTP, 40, <--, MIX, 36, list, 72928f8c, SETUP, , , 1
[10:55:06.414], STTP, 40, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003576 ms, 1
[10:55:06.445], STTP, 40, <--, MIX, 25, list, 84c45301, SETUP, , , 1
[10:55:06.445], STTP, 40, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002981 ms, 1
[10:55:06.455], STTP, 40, <--, MIX, 3, list, 0fd563cb, SETUP, , , 1
[10:55:06.455], STTP, 40, , , , , , store_share, CPU: 0.004973 ms, wall: 0.003799 ms, 1
[10:55:06.480], STTP, 40, <--, MIX, 21, list, 8e8bb05c, SETUP, , , 1
[10:55:06.480], STTP, 40, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002759 ms, 1
[10:55:06.501], STTP, 40, <--, MIX, 49, list, 610ec5a4, SETUP, , , 1
[10:55:06.501], STTP, 40, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003139 ms, 1
[10:55:06.502], STTP, 40, <--, MIX, 23, list, 63c71215, SETUP, , , 1
[10:55:06.502], STTP, 40, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002878 ms, 1
[10:55:06.510], STTP, 40, <--, MIX, 19, list, d56a1b43, SETUP, , , 1
[10:55:06.510], STTP, 40, , , , , , store_share, CPU: 0.004994 ms, wall: 0.003675 ms, 1
[10:55:06.524], STTP, 40, <--, MIX, 16, list, 6c01ff1a, SETUP, , , 1
[10:55:06.524], STTP, 40, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003164 ms, 1
[10:55:06.531], STTP, 40, <--, MIX, 41, list, c7812aca, SETUP, , , 1
[10:55:06.531], STTP, 40, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003033 ms, 1
[10:55:06.538], STTP, 40, <--, MIX, 18, list, 46dd2cbc, SETUP, , , 1
[10:55:06.538], STTP, 40, , , , , , store_share, CPU: 0.003927 ms, wall: 0.002987 ms, 1
[10:55:06.539], STTP, 40, <--, MIX, 2, list, cfb462ae, SETUP, , , 1
[10:55:06.540], STTP, 40, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003655 ms, 1
[10:55:06.543], STTP, 40, <--, MIX, 48, list, b44181ab, SETUP, , , 1
[10:55:06.544], STTP, 40, , , , , , store_share, CPU: 0.003775 ms, wall: 0.002888 ms, 1
[10:55:06.544], STTP, 40, <--, MIX, 8, list, 36693943, SETUP, , , 1
[10:55:06.544], STTP, 40, , , , , , store_share, CPU: 0.002998 ms, wall: 0.002379 ms, 1
[10:55:06.545], STTP, 40, <--, MIX, 46, list, d15f3795, SETUP, , , 1
[10:55:06.546], STTP, 40, , , , , , store_share, CPU: 0.013270 ms, wall: 0.006722 ms, 1
[10:55:06.546], STTP, 40, <--, MIX, 44, list, 916ad6c2, SETUP, , , 1
[10:55:06.547], STTP, 40, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002571 ms, 1
[10:55:06.547], STTP, 40, <--, MIX, 28, list, 02d66dc8, SETUP, , , 1
[10:55:06.547], STTP, 40, , , , , , store_share, CPU: 0.003264 ms, wall: 0.002658 ms, 1
[10:55:06.564], STTP, 40, <--, MIX, 37, list, ee64e16b, SETUP, , , 1
[10:55:06.564], STTP, 40, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003543 ms, 1
[10:55:06.571], STTP, 40, <--, MIX, 33, list, 6f6fa126, SETUP, , , 1
[10:55:06.572], STTP, 40, , , , , , store_share, CPU: 0.004906 ms, wall: 0.003693 ms, 1
[10:55:06.584], STTP, 40, <--, MIX, 35, list, ed2fd4bf, SETUP, , , 1
[10:55:06.585], STTP, 40, , , , , , store_share, CPU: 0.003250 ms, wall: 0.002375 ms, 1
[10:55:06.585], STTP, 40, <--, MIX, 47, list, eaacc4ab, SETUP, , , 1
[10:55:06.585], STTP, 40, , , , , , store_share, CPU: 0.002106 ms, wall: 0.001620 ms, 1
[10:55:06.591], STTP, 40, <--, MIX, 20, list, fa89c951, SETUP, , , 1
[10:55:06.591], STTP, 40, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003256 ms, 1
[10:55:06.592], STTP, 40, <--, MIX, 32, list, 6b317a0e, SETUP, , , 1
[10:55:06.592], STTP, 40, , , , , , store_share, CPU: 0.002475 ms, wall: 0.001962 ms, 1
[10:55:06.602], STTP, 40, <--, MIX, 1, list, 8aab15d8, SETUP, , , 1
[10:55:06.603], STTP, 40, , , , , , store_share, CPU: 0.003544 ms, wall: 0.002539 ms, 1
[10:55:06.606], STTP, 40, <--, MIX, 6, list, 20f8775e, SETUP, , , 1
[10:55:06.607], STTP, 40, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003179 ms, 1
[10:55:06.611], STTP, 40, <--, MIX, 4, list, b4d9ef99, SETUP, , , 1
[10:55:06.612], STTP, 40, , , , , , store_share, CPU: 0.005273 ms, wall: 0.003799 ms, 1
