[10:55:06.155], STTP, 14, <--, MIX, 12, list, a57fe280, SETUP, , , 1
[10:55:06.155], STTP, 14, , , , , , store_share, CPU: 0.008425 ms, wall: 0.006814 ms, 1
[10:55:06.181], STTP, 14, <--, MIX, 42, list, 17902b07, SETUP, , , 1
[10:55:06.181], STTP, 14, , , , , , store_share, CPU: 0.007443 ms, wall: 0.005772 ms, 1
[10:55:06.203], STTP, 14, <--, MIX, 45, list, 2fbd0d59, SETUP, , , 1
[10:55:06.203], STTP, 14, , , , , , store_share, CPU: 0.005219 ms, wall: 0.004051 ms, 1
[10:55:06.245], STTP, 14, <--, MIX, 27, list, b416dffc, SETUP, , , 1
[10:55:06.245], STTP, 14, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003104 ms, 1
[10:55:06.271], STTP, 14, <--, MIX, 9, list, 361c77af, SETUP, , , 1
[10:55:06.272], STTP, 14, , , , , , store_share, CPU: 0.004877 ms, wall: 0.003599 ms, 1
[10:55:06.278], STTP, 14, <--, MIX, 11, list, 803952ad, SETUP, , , 1
[10:55:06.278], STTP, 14, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003378 ms, 1
[10:55:06.301], STTP, 14, <--, MIX, 2, list, f1c7898d, SETUP, , , 1
[10:55:06.302], STTP, 14, , , , , , store_share, CPU: 0.007527 ms, wall: 0.005090 ms, 1
[10:55:06.324], STTP, 14, <--, MIX, 22, list, b1cbb598, SETUP, , , 1
[10:55:06.325], STTP, 14, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003442 ms, 1
[10:55:06.325], STTP, 14, <--, MIX, 29, list, 641dd3c5, SETUP, , , 1
[10:55:06.325], STTP, 14, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002780 ms, 1
[10:55:06.338], STTP, 14, <--, MIX, 36, list, c42b4d0e, SETUP, , , 1
[10:55:06.338], STTP, 14, , , , , , store_share, CPU: 0.003815 ms, wall: 0.003007 ms, 1
[10:55:06.387], STTP, 14, <--, MIX, 3, list, 40078d9f, SETUP, , , 1
[10:55:06.387], STTP, 14, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003106 ms, 1
[10:55:06.388], STTP, 14, <--, MIX, 25, list, f9c08395, SETUP, , , 1
[10:55:06.388], STTP, 14, , , , , , store_share, CPU: 0.002947 ms, wall: 0.002456 ms, 1
[10:55:06.418], STTP, 14, <--, MIX, 16, list, 832e4d55, SETUP, , , 1
[10:55:06.419], STTP, 14, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003177 ms, 1
[10:55:06.424], STTP, 14, <--, MIX, 21, list, 320d52a8, SETUP, , , 1
[10:55:06.425], STTP, 14, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003081 ms, 1
[10:55:06.441], STTP, 14, <--, MIX, 49, list, 753def26, SETUP, , , 1
[10:55:06.441], STTP, 14, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003719 ms, 1
[10:55:06.445], STTP, 14, <--, MIX, 23, list, c686d648, SETUP, , , 1
[10:55:06.446], STTP, 14, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003366 ms, 1
[10:55:06.446], STTP, 14, <--, MIX, 46, list, 4dc0ce67, SETUP, , , 1
[10:55:06.446], STTP, 14, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002812 ms, 1
[10:55:06.456], STTP, 14, <--, MIX, 19, list, f826ceb2, SETUP, , , 1
[10:55:06.457], STTP, 14, , , , , , store_share, CPU: 0.004933 ms, wall: 0.003559 ms, 1
[10:55:06.462], STTP, 14, <--, MIX, 8, list, d807a805, SETUP, , , 1
[10:55:06.463], STTP, 14, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003565 ms, 1
[10:55:06.467], STTP, 14, <--, MIX, 41, list, 153c60ab, SETUP, , , 1
[10:55:06.468], STTP, 14, , , , , , store_share, CPU: 0.004652 ms, wall: 0.002600 ms, 1
[10:55:06.468], STTP, 14, <--, MIX, 37, list, 995c8cb4, SETUP, , , 1
[10:55:06.468], STTP, 14, , , , , , store_share, CPU: 0.003364 ms, wall: 0.002592 ms, 1
[10:55:06.469], STTP, 14, <--, MIX, 18, list, 815a03e5, SETUP, , , 1
[10:55:06.473], STTP, 14, , , , , , store_share, CPU: 0.018420 ms, wall: 0.008219 ms, 1
[10:55:06.474], STTP, 14, <--, MIX, 47, list, 725abe3f, SETUP, , , 1
[10:55:06.474], STTP, 14, , , , , , store_share, CPU: 0.003345 ms, wall: 0.002645 ms, 1
[10:55:06.487], STTP, 14, <--, MIX, 33, list, ca17f6b0, SETUP, , , 1
[10:55:06.487], STTP, 14, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003368 ms, 1
[10:55:06.496], STTP, 14, <--, MIX, 28, list, a939801a, SETUP, , , 1
[10:55:06.496], STTP, 14, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003377 ms, 1
