[10:55:06.118], STTP, 4, <--, MIX, 12, list, 9a2f193e, SETUP, , , 1
[10:55:06.123], STTP, 4, , , , , , store_share, CPU: 0.035600 ms, wall: 0.020707 ms, 1
[10:55:06.147], STTP, 4, <--, MIX, 42, list, 4bf2bf52, SETUP, , , 1
[10:55:06.148], STTP, 4, , , , , , store_share, CPU: 0.010923 ms, wall: 0.008080 ms, 1
[10:55:06.166], STTP, 4, <--, MIX, 45, list, 910f88e8, SETUP, , , 1
[10:55:06.166], STTP, 4, , , , , , store_share, CPU: 0.004937 ms, wall: 0.003854 ms, 1
[10:55:06.212], STTP, 4, <--, MIX, 9, list, 1aa02924, SETUP, , , 1
[10:55:06.212], STTP, 4, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003568 ms, 1
[10:55:06.220], STTP, 4, <--, MIX, 27, list, 54aed355, SETUP, , , 1
[10:55:06.221], STTP, 4, , , , , , store_share, CPU: 0.005014 ms, wall: 0.003770 ms, 1
[10:55:06.225], STTP, 4, <--, MIX, 2, list, 0574f7da, SETUP, , , 1
[10:55:06.225], STTP, 4, , , , , , store_share, CPU: 0.008372 ms, wall: 0.005725 ms, 1
[10:55:06.254], STTP, 4, <--, MIX, 11, list, 0cfa3a72, SETUP, , , 1
[10:55:06.255], STTP, 4, , , , , , store_share, CPU: 0.004058 ms, wall: 0.002971 ms, 1
[10:55:06.299], STTP, 4, <--, MIX, 22, list, bc1d7edd, SETUP, , , 1
[10:55:06.300], STTP, 4, , , , , , store_share, CPU: 0.005438 ms, wall: 0.004045 ms, 1
[10:55:06.303], STTP, 4, <--, MIX, 29, list, 08d87056, SETUP, , , 1
[10:55:06.303], STTP, 4, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003736 ms, 1
[10:55:06.311], STTP, 4, <--, MIX, 36, list, d8a11ddc, SETUP, , , 1
[10:55:06.311], STTP, 4, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003536 ms, 1
[10:55:06.345], STTP, 4, <--, MIX, 3, list, 53c811be, SETUP, , , 1
[10:55:06.346], STTP, 4, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003387 ms, 1
[10:55:06.364], STTP, 4, <--, MIX, 25, list, 4fbc2c32, SETUP, , , 1
[10:55:06.364], STTP, 4, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003315 ms, 1
[10:55:06.381], STTP, 4, <--, MIX, 16, list, b882f938, SETUP, , , 1
[10:55:06.382], STTP, 4, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003518 ms, 1
[10:55:06.401], STTP, 4, <--, MIX, 23, list, beeb84ea, SETUP, , , 1
[10:55:06.402], STTP, 4, , , , , , store_share, CPU: 0.007627 ms, wall: 0.005219 ms, 1
[10:55:06.404], STTP, 4, <--, MIX, 21, list, 2cff91fc, SETUP, , , 1
[10:55:06.404], STTP, 4, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003480 ms, 1
[10:55:06.410], STTP, 4, <--, MIX, 46, list, c7ed75ef, SETUP, , , 1
[10:55:06.411], STTP, 4, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003244 ms, 1
[10:55:06.417], STTP, 4, <--, MIX, 49, list, 0dbd8d84, SETUP, , , 1
[10:55:06.418], STTP, 4, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003617 ms, 1
[10:55:06.427], STTP, 4, <--, MIX, 37, list, 59c5faf3, SETUP, , , 1
[10:55:06.428], STTP, 4, , , , , , store_share, CPU: 0.004933 ms, wall: 0.003603 ms, 1
