[10:55:06.231], STTP, 33, <--, MIX, 12, list, 7d1a8b01, SETUP, , , 1
[10:55:06.231], STTP, 33, , , , , , store_share, CPU: 0.007058 ms, wall: 0.005837 ms, 1
[10:55:06.241], STTP, 33, <--, MIX, 42, list, b75df4a5, SETUP, , , 1
[10:55:06.241], STTP, 33, , , , , , store_share, CPU: 0.007169 ms, wall: 0.005899 ms, 1
[10:55:06.275], STTP, 33, <--, MIX, 45, list, 56beaa3f, SETUP, , , 1
[10:55:06.275], STTP, 33, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003475 ms, 1
[10:55:06.290], STTP, 33, <--, MIX, 27, list, e745cbde, SETUP, , , 1
[10:55:06.290], STTP, 33, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003516 ms, 1
[10:55:06.326], STTP, 33, <--, MIX, 11, list, e8c95d7b, SETUP, , , 1
[10:55:06.326], STTP, 33, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003327 ms, 1
[10:55:06.340], STTP, 33, <--, MIX, 9, list, ec9556c4, SETUP, , , 1
[10:55:06.340], STTP, 33, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003114 ms, 1
[10:55:06.369], STTP, 33, <--, MIX, 29, list, f7d2065d, SETUP, , , 1
[10:55:06.369], STTP, 33, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003474 ms, 1
[10:55:06.371], STTP, 33, <--, MIX, 22, list, fc44605b, SETUP, , , 1
[10:55:06.372], STTP, 33, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003417 ms, 1
[10:55:06.395], STTP, 33, <--, MIX, 36, list, ba11590b, SETUP, , , 1
[10:55:06.395], STTP, 33, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003505 ms, 1
[10:55:06.429], STTP, 33, <--, MIX, 25, list, 6c33eb34, SETUP, , , 1
[10:55:06.429], STTP, 33, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003193 ms, 1
[10:55:06.439], STTP, 33, <--, MIX, 3, list, 2b9ef942, SETUP, , , 1
[10:55:06.440], STTP, 33, , , , , , store_share, CPU: 0.005071 ms, wall: 0.003528 ms, 1
[10:55:06.466], STTP, 33, <--, MIX, 21, list, 028ad462, SETUP, , , 1
[10:55:06.467], STTP, 33, , , , , , store_share, CPU: 0.004046 ms, wall: 0.002929 ms, 1
[10:55:06.479], STTP, 33, <--, MIX, 2, list, 9678fd4f, SETUP, , , 1
[10:55:06.479], STTP, 33, , , , , , store_share, CPU: 0.006895 ms, wall: 0.005151 ms, 1
[10:55:06.481], STTP, 33, <--, MIX, 49, list, 51d7ff62, SETUP, , , 1
[10:55:06.482], STTP, 33, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003261 ms, 1
[10:55:06.487], STTP, 33, <--, MIX, 23, list, d6c4470a, SETUP, , , 1
[10:55:06.487], STTP, 33, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003219 ms, 1
[10:55:06.492], STTP, 33, <--, MIX, 16, list, cb63f5da, SETUP, , , 1
[10:55:06.493], STTP, 33, , , , , , store_share, CPU: 0.003914 ms, wall: 0.002996 ms, 1
[10:55:06.499], STTP, 33, <--, MIX, 19, list, 844de57f, SETUP, , , 1
[10:55:06.499], STTP, 33, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003066 ms, 1
[10:55:06.513], STTP, 33, <--, MIX, 41, list, a803a5d1, SETUP, , , 1
