[10:55:06.285], STTP, 46, <--, MIX, 42, list, b2d9f05e, SETUP, , , 1
[10:55:06.285], STTP, 46, , , , , , store_share, CPU: 0.006298 ms, wall: 0.005012 ms, 1
[10:55:06.297], STTP, 46, <--, MIX, 12, list, 54d4650e, SETUP, , , 1
[10:55:06.297], STTP, 46, , , , , , store_share, CPU: 0.007651 ms, wall: 0.006171 ms, 1
[10:55:06.314], STTP, 46, <--, MIX, 27, list, c9f125d7, SETUP, , , 1
[10:55:06.314], STTP, 46, , , , , , store_share, CPU: 0.007076 ms, wall: 0.005773 ms, 1
[10:55:06.326], STTP, 46, <--, MIX, 45, list, c6e9c513, SETUP, , , 1
[10:55:06.327], STTP, 46, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003242 ms, 1
[10:55:06.356], STTP, 46, <--, MIX, 11, list, 1ad22120, SETUP, , , 1
[10:55:06.357], STTP, 46, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003667 ms, 1
[10:55:06.368], STTP, 46, <--, MIX, 9, list, bfb835bc, SETUP, , , 1
[10:55:06.368], STTP, 46, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002993 ms, 1
[10:55:06.404], STTP, 46, <--, MIX, 22, list, 5a6c33f4, SETUP, , , 1
[10:55:06.405], STTP, 46, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003215 ms, 1
[10:55:06.405], STTP, 46, <--, MIX, 29, list, 6dd66a97, SETUP, , , 1
[10:55:06.405], STTP, 46, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002696 ms, 1
[10:55:06.424], STTP, 46, <--, MIX, 36, list, 0ebe6be3, SETUP, , , 1
[10:55:06.424], STTP, 46, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003587 ms, 1
[10:55:06.462], STTP, 46, <--, MIX, 25, list, 94faf509, SETUP, , , 1
[10:55:06.463], STTP, 46, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003510 ms, 1
[10:55:06.468], STTP, 46, <--, MIX, 3, list, 868b502a, SETUP, , , 1
[10:55:06.469], STTP, 46, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003209 ms, 1
[10:55:06.492], STTP, 46, <--, MIX, 21, list, 2d3d4906, SETUP, , , 1
[10:55:06.492], STTP, 46, , , , , , store_share, CPU: 0.002987 ms, wall: 0.002269 ms, 1
[10:55:06.515], STTP, 46, <--, MIX, 23, list, 620facf1, SETUP, , , 1
[10:55:06.515], STTP, 46, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003254 ms, 1
[10:55:06.516], STTP, 46, <--, MIX, 49, list, 0155108f, SETUP, , , 1
[10:55:06.516], STTP, 46, , , , , , store_share, CPU: 0.003621 ms, wall: 0.002866 ms, 1
[10:55:06.523], STTP, 46, <--, MIX, 19, list, 2662b5bd, SETUP, , , 1
[10:55:06.524], STTP, 46, , , , , , store_share, CPU: 0.005799 ms, wall: 0.003329 ms, 1
[10:55:06.545], STTP, 46, <--, MIX, 41, list, edfe48ec, SETUP, , , 1
[10:55:06.545], STTP, 46, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003249 ms, 1
[10:55:06.546], STTP, 46, <--, MIX, 16, list, 1994eecf, SETUP, , , 1
[10:55:06.547], STTP, 46, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002863 ms, 1
[10:55:06.553], STTP, 46, <--, MIX, 44, list, f485490f, SETUP, , , 1
[10:55:06.554], STTP, 46, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003081 ms, 1
[10:55:06.554], STTP, 46, <--, MIX, 8, list, 47901b83, SETUP, , , 1
[10:55:06.554], STTP, 46, , , , , , store_share, CPU: 0.002794 ms, wall: 0.002447 ms, 1
[10:55:06.556], STTP, 46, <--, MIX, 48, list, c1e9b588, SETUP, , , 1
[10:55:06.557], STTP, 46, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002947 ms, 1
[10:55:06.557], STTP, 46, <--, MIX, 28, list, 8ee28a50, SETUP, , , 1
[10:55:06.557], STTP, 46, , , , , , store_share, CPU: 0.002933 ms, wall: 0.002413 ms, 1
[10:55:06.560], STTP, 46, <--, MIX, 46, list, 01e6ca01, SETUP, , , 1
[10:55:06.561], STTP, 46, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003112 ms, 1
