[10:55:06.205], STTP, 27, <--, MIX, 12, list, 243ccc2d, SETUP, , , 1
[10:55:06.205], STTP, 27, , , , , , store_share, CPU: 0.005902 ms, wall: 0.004985 ms, 1
[10:55:06.221], STTP, 27, <--, MIX, 42, list, 1cd71ee5, SETUP, , , 1
[10:55:06.222], STTP, 27, , , , , , store_share, CPU: 0.006973 ms, wall: 0.005677 ms, 1
[10:55:06.253], STTP, 27, <--, MIX, 45, list, 827975da, SETUP, , , 1
[10:55:06.253], STTP, 27, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003332 ms, 1
[10:55:06.276], STTP, 27, <--, MIX, 27, list, de03ce37, SETUP, , , 1
[10:55:06.276], STTP, 27, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003695 ms, 1
[10:55:06.309], STTP, 27, <--, MIX, 11, list, e1d0348a, SETUP, , , 1
[10:55:06.309], STTP, 27, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003594 ms, 1
[10:55:06.326], STTP, 27, <--, MIX, 9, list, e0ccd289, SETUP, , , 1
[10:55:06.327], STTP, 27, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003426 ms, 1
[10:55:06.354], STTP, 27, <--, MIX, 29, list, a0df8696, SETUP, , , 1
[10:55:06.355], STTP, 27, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003189 ms, 1
[10:55:06.358], STTP, 27, <--, MIX, 22, list, 42fcf90c, SETUP, , , 1
[10:55:06.358], STTP, 27, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003675 ms, 1
[10:55:06.380], STTP, 27, <--, MIX, 36, list, 32ed4d3b, SETUP, , , 1
[10:55:06.381], STTP, 27, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003320 ms, 1
[10:55:06.414], STTP, 27, <--, MIX, 2, list, d20c19f9, SETUP, , , 1
[10:55:06.414], STTP, 27, , , , , , store_share, CPU: 0.006613 ms, wall: 0.004805 ms, 1
[10:55:06.419], STTP, 27, <--, MIX, 25, list, 3bea0803, SETUP, , , 1
[10:55:06.421], STTP, 27, , , , , , store_share, CPU: 0.021911 ms, wall: 0.012513 ms, 1
[10:55:06.429], STTP, 27, <--, MIX, 3, list, cf6a604f, SETUP, , , 1
[10:55:06.430], STTP, 27, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003272 ms, 1
[10:55:06.453], STTP, 27, <--, MIX, 21, list, 45343ece, SETUP, , , 1
[10:55:06.454], STTP, 27, , , , , , store_share, CPU: 0.003920 ms, wall: 0.002973 ms, 1
