[10:55:06.179], STTP, 20, <--, MIX, 12, list, c978b865, SETUP, , , 1
[10:55:06.179], STTP, 20, , , , , , store_share, CPU: 0.008603 ms, wall: 0.007137 ms, 1
[10:55:06.196], STTP, 20, <--, MIX, 42, list, cacd2840, SETUP, , , 1
[10:55:06.196], STTP, 20, , , , , , store_share, CPU: 0.007863 ms, wall: 0.006218 ms, 1
[10:55:06.223], STTP, 20, <--, MIX, 45, list, c8b8022b, SETUP, , , 1
[10:55:06.223], STTP, 20, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003721 ms, 1
[10:55:06.259], STTP, 20, <--, MIX, 27, list, 87fde1b3, SETUP, , , 1
[10:55:06.259], STTP, 20, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003519 ms, 1
[10:55:06.290], STTP, 20, <--, MIX, 11, list, b1f5c191, SETUP, , , 1
[10:55:06.291], STTP, 20, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003283 ms, 1
[10:55:06.296], STTP, 20, <--, MIX, 9, list, 8800886e, SETUP, , , 1
[10:55:06.296], STTP, 20, , , , , , store_share, CPU: 0.003545 ms, wall: 0.002726 ms, 1
[10:55:06.340], STTP, 20, <--, MIX, 22, list, 032ab3ee, SETUP, , , 1
[10:55:06.340], STTP, 20, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003039 ms, 1
[10:55:06.341], STTP, 20, <--, MIX, 29, list, 91c99913, SETUP, , , 1
[10:55:06.341], STTP, 20, , , , , , store_share, CPU: 0.002966 ms, wall: 0.002575 ms, 1
[10:55:06.352], STTP, 20, <--, MIX, 2, list, fa191e25, SETUP, , , 1
[10:55:06.352], STTP, 20, , , , , , store_share, CPU: 0.006609 ms, wall: 0.005446 ms, 1
[10:55:06.360], STTP, 20, <--, MIX, 36, list, c404dd72, SETUP, , , 1
[10:55:06.360], STTP, 20, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003207 ms, 1
[10:55:06.398], STTP, 20, <--, MIX, 25, list, 2e178728, SETUP, , , 1
[10:55:06.398], STTP, 20, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003302 ms, 1
[10:55:06.413], STTP, 20, <--, MIX, 3, list, aaf9643f, SETUP, , , 1
[10:55:06.413], STTP, 20, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003031 ms, 1
[10:55:06.438], STTP, 20, <--, MIX, 21, list, 2d9b6e2a, SETUP, , , 1
[10:55:06.438], STTP, 20, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003299 ms, 1
[10:55:06.440], STTP, 20, <--, MIX, 16, list, 3e78eb8d, SETUP, , , 1
[10:55:06.440], STTP, 20, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003347 ms, 1
[10:55:06.454], STTP, 20, <--, MIX, 49, list, b4fe2ac9, SETUP, , , 1
[10:55:06.454], STTP, 20, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003229 ms, 1
[10:55:06.459], STTP, 20, <--, MIX, 23, list, 89a0f287, SETUP, , , 1
[10:55:06.460], STTP, 20, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003467 ms, 1
[10:55:06.468], STTP, 20, <--, MIX, 46, list, d64fe579, SETUP, , , 1
[10:55:06.468], STTP, 20, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003151 ms, 1
[10:55:06.468], STTP, 20, <--, MIX, 19, list, c23ad76d, SETUP, , , 1
[10:55:06.468], STTP, 20, , , , , , store_share, CPU: 0.003582 ms, wall: 0.002813 ms, 1
[10:55:06.479], STTP, 20, <--, MIX, 41, list, d1a3b177, SETUP, , , 1
[10:55:06.480], STTP, 20, , , , , , store_share, CPU: 0.003539 ms, wall: 0.002785 ms, 1
[10:55:06.482], STTP, 20, <--, MIX, 18, list, 3fc4ad51, SETUP, , , 1
[10:55:06.483], STTP, 20, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003416 ms, 1
[10:55:06.484], STTP, 20, <--, MIX, 8, list, 485f53a4, SETUP, , , 1
[10:55:06.484], STTP, 20, , , , , , store_share, CPU: 0.004792 ms, wall: 0.002865 ms, 1
[10:55:06.489], STTP, 20, <--, MIX, 37, list, cdfb78b8, SETUP, , , 1
[10:55:06.489], STTP, 20, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003094 ms, 1
[10:55:06.499], STTP, 20, <--, MIX, 47, list, c648e7e0, SETUP, , , 1
[10:55:06.499], STTP, 20, , , , , , store_share, CPU: 0.007299 ms, wall: 0.005281 ms, 1
[10:55:06.507], STTP, 20, <--, MIX, 48, list, fc05b5ae, SETUP, , , 1
[10:55:06.508], STTP, 20, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003061 ms, 1
[10:55:06.508], STTP, 20, <--, MIX, 44, list, ce093f36, SETUP, , , 1
[10:55:06.508], STTP, 20, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003054 ms, 1
[10:55:06.510], STTP, 20, <--, MIX, 28, list, 8f6f08fb, SETUP, , , 1
[10:55:06.510], STTP, 20, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003077 ms, 1
[10:55:06.511], STTP, 20, <--, MIX, 33, list, 89333849, SETUP, , , 1
[10:55:06.511], STTP, 20, , , , , , store_share, CPU: 0.003222 ms, wall: 0.002748 ms, 1
[10:55:06.531], STTP, 20, <--, MIX, 1, list, 6939fbcb, SETUP, , , 1
[10:55:06.532], STTP, 20, , , , , , store_share, CPU: 0.006433 ms, wall: 0.004753 ms, 1
[10:55:06.545], STTP, 20, <--, MIX, 35, list, bdc05a44, SETUP, , , 1
[10:55:06.546], STTP, 20, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003322 ms, 1
[10:55:06.551], STTP, 20, <--, MIX, 32, list, ad40f373, SETUP, , , 1
[10:55:06.551], STTP, 20, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002956 ms, 1
[10:55:06.553], STTP, 20, <--, MIX, 20, list, 605b4d7d, SETUP, , , 1
[10:55:06.553], STTP, 20, , , , , , store_share, CPU: 0.003867 ms, wall: 0.002912 ms, 1
[10:55:06.571], STTP, 20, <--, MIX, 6, list, 9c2337df, SETUP, , , 1
[10:55:06.571], STTP, 20, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003520 ms, 1
[10:55:06.579], STTP, 20, <--, MIX, 4, list, ddd4ccb3, SETUP, , , 1
[10:55:06.580], STTP, 20, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003379 ms, 1
[10:55:06.585], STTP, 20, <--, MIX, 7, list, 68fcea85, SETUP, , , 1
[10:55:06.585], STTP, 20, , , , , , store_share, CPU: 0.006696 ms, wall: 0.005049 ms, 1
[10:55:06.590], STTP, 20, <--, MIX, 43, list, 28b192a0, SETUP, , , 1
[10:55:06.590], STTP, 20, , , , , , store_share, CPU: 0.003788 ms, wall: 0.002844 ms, 1
[10:55:06.619], STTP, 20, <--, MIX, 34, list, 68527675, SETUP, , , 1
[10:55:06.619], STTP, 20, , , , , , store_share, CPU: 0.006758 ms, wall: 0.004659 ms, 1
[10:55:06.626], STTP, 20, <--, MIX, 50, list, c4062728, SETUP, , , 1
[10:55:06.626], STTP, 20, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003245 ms, 1
[10:55:06.643], STTP, 20, <--, MIX, 5, list, 57619332, SETUP, , , 1
[10:55:06.644], STTP, 20, , , , , , store_share, CPU: 0.006626 ms, wall: 0.004778 ms, 1
[10:55:06.644], STTP, 20, <--, MIX, 24, list, 02aab991, SETUP, , , 1
[10:55:06.644], STTP, 20, , , , , , store_share, CPU: 0.005854 ms, wall: 0.004148 ms, 1
[10:55:06.646], STTP, 20, <--, MIX, 17, list, 3091d44d, SETUP, , , 1
[10:55:06.647], STTP, 20, , , , , , store_share, CPU: 0.003075 ms, wall: 0.002400 ms, 1
[10:55:06.648], STTP, 20, <--, MIX, 13, list, 7ec36b41, SETUP, , , 1
[10:55:06.649], STTP, 20, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003193 ms, 1
[10:55:06.649], STTP, 20, <--, MIX, 40, list, b94b8880, SETUP, , , 1
[10:55:06.650], STTP, 20, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002653 ms, 1
[10:55:06.670], STTP, 20, <--, MIX, 26, list, f398647c, SETUP, , , 1
[10:55:06.670], STTP, 20, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003063 ms, 1
[10:55:06.684], STTP, 20, <--, MIX, 39, list, 01e40b83, SETUP, , , 1
[10:55:06.684], STTP, 20, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003175 ms, 1
