[10:55:06.121], STTP, 6, <--, MIX, 12, list, 58227da8, SETUP, , , 1
[10:55:06.122], STTP, 6, , , , , , store_share, CPU: 0.013547 ms, wall: 0.011955 ms, 1
[10:55:06.156], STTP, 6, <--, MIX, 42, list, 4d0fe348, SETUP, , , 1
[10:55:06.156], STTP, 6, , , , , , store_share, CPU: 0.008285 ms, wall: 0.006340 ms, 1
[10:55:06.175], STTP, 6, <--, MIX, 45, list, 0cd9cfb5, SETUP, , , 1
[10:55:06.175], STTP, 6, , , , , , store_share, CPU: 0.008160 ms, wall: 0.004363 ms, 1
[10:55:06.225], STTP, 6, <--, MIX, 27, list, e8013ce5, SETUP, , , 1
[10:55:06.226], STTP, 6, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003521 ms, 1
[10:55:06.226], STTP, 6, <--, MIX, 9, list, 71216134, SETUP, , , 1
[10:55:06.226], STTP, 6, , , , , , store_share, CPU: 0.003629 ms, wall: 0.003118 ms, 1
[10:55:06.243], STTP, 6, <--, MIX, 2, list, 49936e67, SETUP, , , 1
[10:55:06.243], STTP, 6, , , , , , store_share, CPU: 0.006961 ms, wall: 0.005276 ms, 1
[10:55:06.261], STTP, 6, <--, MIX, 11, list, e05d8d79, SETUP, , , 1
[10:55:06.262], STTP, 6, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003341 ms, 1
[10:55:06.303], STTP, 6, <--, MIX, 22, list, f5c1b015, SETUP, , , 1
[10:55:06.304], STTP, 6, , , , , , store_share, CPU: 0.007010 ms, wall: 0.039817 ms, 1
[10:55:06.307], STTP, 6, <--, MIX, 29, list, 24028d20, SETUP, , , 1
[10:55:06.307], STTP, 6, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003773 ms, 1
[10:55:06.319], STTP, 6, <--, MIX, 36, list, 095ab844, SETUP, , , 1
[10:55:06.320], STTP, 6, , , , , , store_share, CPU: 0.004877 ms, wall: 0.003395 ms, 1
[10:55:06.348], STTP, 6, <--, MIX, 3, list, bdc11985, SETUP, , , 1
[10:55:06.348], STTP, 6, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003297 ms, 1
[10:55:06.373], STTP, 6, <--, MIX, 25, list, 9ee6cfc0, SETUP, , , 1
[10:55:06.373], STTP, 6, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003142 ms, 1
[10:55:06.384], STTP, 6, <--, MIX, 16, list, 783636f3, SETUP, , , 1
[10:55:06.384], STTP, 6, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003250 ms, 1
[10:55:06.408], STTP, 6, <--, MIX, 21, list, 7b345a2a, SETUP, , , 1
[10:55:06.408], STTP, 6, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002944 ms, 1
[10:55:06.412], STTP, 6, <--, MIX, 23, list, 91e41b51, SETUP, , , 1
[10:55:06.412], STTP, 6, , , , , , store_share, CPU: 0.007014 ms, wall: 0.004668 ms, 1
[10:55:06.416], STTP, 6, <--, MIX, 46, list, 80cb90c0, SETUP, , , 1
[10:55:06.416], STTP, 6, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003396 ms, 1
[10:55:06.421], STTP, 6, <--, MIX, 49, list, 14627af7, SETUP, , , 1
[10:55:06.421], STTP, 6, , , , , , store_share, CPU: 0.008237 ms, wall: 0.012775 ms, 1
[10:55:06.436], STTP, 6, <--, MIX, 19, list, 79892139, SETUP, , , 1
[10:55:06.437], STTP, 6, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003506 ms, 1
[10:55:06.437], STTP, 6, <--, MIX, 47, list, 113c80cd, SETUP, , , 1
[10:55:06.437], STTP, 6, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002655 ms, 1
[10:55:06.438], STTP, 6, <--, MIX, 37, list, 81a4eb28, SETUP, , , 1
[10:55:06.441], STTP, 6, , , , , , store_share, CPU: 0.050032 ms, wall: 0.021180 ms, 1
[10:55:06.441], STTP, 6, <--, MIX, 8, list, 1c1790d1, SETUP, , , 1
[10:55:06.443], STTP, 6, , , , , , store_share, CPU: 0.006621 ms, wall: 0.004933 ms, 1
[10:55:06.448], STTP, 6, <--, MIX, 41, list, 714be91a, SETUP, , , 1
[10:55:06.448], STTP, 6, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002571 ms, 1
[10:55:06.451], STTP, 6, <--, MIX, 18, list, cdcfcb8b, SETUP, , , 1
[10:55:06.452], STTP, 6, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003303 ms, 1
[10:55:06.461], STTP, 6, <--, MIX, 33, list, 37d457a7, SETUP, , , 1
[10:55:06.462], STTP, 6, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003251 ms, 1
[10:55:06.470], STTP, 6, <--, MIX, 1, list, 99380306, SETUP, , , 1
[10:55:06.470], STTP, 6, , , , , , store_share, CPU: 0.007551 ms, wall: 0.005729 ms, 1
[10:55:06.476], STTP, 6, <--, MIX, 28, list, 8f6a00ca, SETUP, , , 1
[10:55:06.476], STTP, 6, , , , , , store_share, CPU: 0.003758 ms, wall: 0.002817 ms, 1
[10:55:06.480], STTP, 6, <--, MIX, 48, list, ec70d636, SETUP, , , 1
[10:55:06.481], STTP, 6, , , , , , store_share, CPU: 0.004997 ms, wall: 0.002865 ms, 1
[10:55:06.481], STTP, 6, <--, MIX, 44, list, 0afa1a9d, SETUP, , , 1
[10:55:06.481], STTP, 6, , , , , , store_share, CPU: 0.003174 ms, wall: 0.002472 ms, 1
[10:55:06.498], STTP, 6, <--, MIX, 20, list, a7e81b6e, SETUP, , , 1
[10:55:06.499], STTP, 6, , , , , , store_share, CPU: 0.003600 ms, wall: 0.002836 ms, 1
[10:55:06.499], STTP, 6, <--, MIX, 32, list, 2d513042, SETUP, , , 1
[10:55:06.499], STTP, 6, , , , , , store_share, CPU: 0.003217 ms, wall: 0.002479 ms, 1
[10:55:06.508], STTP, 6, <--, MIX, 35, list, a3988db6, SETUP, , , 1
[10:55:06.509], STTP, 6, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003309 ms, 1
[10:55:06.521], STTP, 6, <--, MIX, 34, list, 3bbbc04a, SETUP, , , 1
[10:55:06.521], STTP, 6, , , , , , store_share, CPU: 0.003604 ms, wall: 0.005855 ms, 1
[10:55:06.529], STTP, 6, <--, MIX, 7, list, d7ee65ae, SETUP, , , 1
[10:55:06.530], STTP, 6, , , , , , store_share, CPU: 0.006997 ms, wall: 0.005241 ms, 1
[10:55:06.534], STTP, 6, <--, MIX, 6, list, a8c04e05, SETUP, , , 1
[10:55:06.534], STTP, 6, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003403 ms, 1
[10:55:06.550], STTP, 6, <--, MIX, 4, list, 5c6e3ff6, SETUP, , , 1
[10:55:06.550], STTP, 6, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003087 ms, 1
[10:55:06.567], STTP, 6, <--, MIX, 43, list, e89446dd, SETUP, , , 1
[10:55:06.568], STTP, 6, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003356 ms, 1
[10:55:06.573], STTP, 6, <--, MIX, 5, list, 0a6f09a8, SETUP, , , 1
[10:55:06.573], STTP, 6, , , , , , store_share, CPU: 0.007123 ms, wall: 0.005328 ms, 1
[10:55:06.605], STTP, 6, <--, MIX, 50, list, db3f6ca8, SETUP, , , 1
[10:55:06.605], STTP, 6, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003048 ms, 1
[10:55:06.608], STTP, 6, <--, MIX, 40, list, da931dfb, SETUP, , , 1
[10:55:06.608], STTP, 6, , , , , , store_share, CPU: 0.006882 ms, wall: 0.005137 ms, 1
[10:55:06.621], STTP, 6, <--, MIX, 24, list, 34f1479c, SETUP, , , 1
[10:55:06.621], STTP, 6, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003434 ms, 1
[10:55:06.626], STTP, 6, <--, MIX, 13, list, 98360c02, SETUP, , , 1
[10:55:06.626], STTP, 6, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003477 ms, 1
[10:55:06.631], STTP, 6, <--, MIX, 17, list, 86918841, SETUP, , , 1
[10:55:06.631], STTP, 6, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003149 ms, 1
[10:55:06.644], STTP, 6, <--, MIX, 26, list, 10861850, SETUP, , , 1
[10:55:06.645], STTP, 6, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003032 ms, 1
[10:55:06.662], STTP, 6, <--, MIX, 39, list, 9ec9ed51, SETUP, , , 1
[10:55:06.662], STTP, 6, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003045 ms, 1
[10:55:06.690], STTP, 6, <--, MIX, 31, list, ba0aeee7, SETUP, , , 1
[10:55:06.690], STTP, 6, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003063 ms, 1
[10:55:06.690], STTP, 6, <--, MIX, 14, list, a060e20c, SETUP, , , 1
[10:55:06.690], STTP, 6, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002879 ms, 1
[10:55:06.694], STTP, 6, <--, MIX, 38, list, 966970b6, SETUP, , , 1
[10:55:06.694], STTP, 6, , , , , , store_share, CPU: 0.003040 ms, wall: 0.002243 ms, 1
[10:55:06.705], STTP, 6, <--, MIX, 15, list, 660d27bf, SETUP, , , 1
[10:55:06.705], STTP, 6, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002667 ms, 1
[10:55:06.714], STTP, 6, <--, MIX, 10, list, 3fbeb0b1, SETUP, , , 1
[10:55:06.714], STTP, 6, , , , , , store_share, CPU: 0.007578 ms, wall: 0.005135 ms, 1
[10:55:06.751], STTP, 6, <--, MIX, 30, list, b0ba678f, SETUP, , , 1
[10:55:06.751], STTP, 6, , , , , , store_share, CPU: 0.018699 ms, wall: 0.018079 ms, 1
