[10:55:06.208], STTP, 28, <--, MIX, 12, list, e16d8dc5, SETUP, , , 1
[10:55:06.208], STTP, 28, , , , , , store_share, CPU: 0.006736 ms, wall: 0.005478 ms, 1
[10:55:06.225], STTP, 28, <--, MIX, 42, list, 610de034, SETUP, , , 1
[10:55:06.225], STTP, 28, , , , , , store_share, CPU: 0.008544 ms, wall: 0.006559 ms, 1
[10:55:06.256], STTP, 28, <--, MIX, 45, list, b4e8aa2e, SETUP, , , 1
[10:55:06.257], STTP, 28, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003707 ms, 1
[10:55:06.278], STTP, 28, <--, MIX, 27, list, dd9a7c9e, SETUP, , , 1
[10:55:06.278], STTP, 28, , , , , , store_share, CPU: 0.006442 ms, wall: 0.005013 ms, 1
[10:55:06.311], STTP, 28, <--, MIX, 11, list, a2213aaa, SETUP, , , 1
[10:55:06.312], STTP, 28, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003197 ms, 1
[10:55:06.327], STTP, 28, <--, MIX, 9, list, a4fb0421, SETUP, , , 1
[10:55:06.327], STTP, 28, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003014 ms, 1
[10:55:06.358], STTP, 28, <--, MIX, 29, list, 940d1385, SETUP, , , 1
[10:55:06.359], STTP, 28, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003039 ms, 1
[10:55:06.359], STTP, 28, <--, MIX, 22, list, f1a37363, SETUP, , , 1
[10:55:06.359], STTP, 28, , , , , , store_share, CPU: 0.002867 ms, wall: 0.002370 ms, 1
[10:55:06.383], STTP, 28, <--, MIX, 36, list, 930d8264, SETUP, , , 1
[10:55:06.383], STTP, 28, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003480 ms, 1
[10:55:06.420], STTP, 28, <--, MIX, 25, list, 65809538, SETUP, , , 1
[10:55:06.420], STTP, 28, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002941 ms, 1
[10:55:06.428], STTP, 28, <--, MIX, 2, list, 136b1c71, SETUP, , , 1
[10:55:06.428], STTP, 28, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003318 ms, 1
[10:55:06.431], STTP, 28, <--, MIX, 3, list, ed373eb2, SETUP, , , 1
[10:55:06.432], STTP, 28, , , , , , store_share, CPU: 0.004391 ms, wall: 0.002992 ms, 1
[10:55:06.456], STTP, 28, <--, MIX, 21, list, 3a260c22, SETUP, , , 1
[10:55:06.456], STTP, 28, , , , , , store_share, CPU: 0.003923 ms, wall: 0.003002 ms, 1
[10:55:06.470], STTP, 28, <--, MIX, 16, list, d0700e7d, SETUP, , , 1
[10:55:06.470], STTP, 28, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003355 ms, 1
[10:55:06.471], STTP, 28, <--, MIX, 49, list, 57f643ef, SETUP, , , 1
[10:55:06.471], STTP, 28, , , , , , store_share, CPU: 0.003919 ms, wall: 0.002943 ms, 1
[10:55:06.477], STTP, 28, <--, MIX, 23, list, 1096c70c, SETUP, , , 1
[10:55:06.477], STTP, 28, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003136 ms, 1
[10:55:06.487], STTP, 28, <--, MIX, 19, list, 2f4339bd, SETUP, , , 1
[10:55:06.487], STTP, 28, , , , , , store_share, CPU: 0.003996 ms, wall: 0.003377 ms, 1
[10:55:06.500], STTP, 28, <--, MIX, 46, list, fb1a9c2d, SETUP, , , 1
[10:55:06.500], STTP, 28, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003355 ms, 1
[10:55:06.501], STTP, 28, <--, MIX, 41, list, 7c4ebad7, SETUP, , , 1
[10:55:06.501], STTP, 28, , , , , , store_share, CPU: 0.002898 ms, wall: 0.002257 ms, 1
[10:55:06.506], STTP, 28, <--, MIX, 18, list, 57217b92, SETUP, , , 1
[10:55:06.506], STTP, 28, , , , , , store_share, CPU: 0.003819 ms, wall: 0.003006 ms, 1
[10:55:06.511], STTP, 28, <--, MIX, 8, list, 6746b908, SETUP, , , 1
[10:55:06.511], STTP, 28, , , , , , store_share, CPU: 0.003858 ms, wall: 0.002891 ms, 1
[10:55:06.523], STTP, 28, <--, MIX, 37, list, 679a6ce7, SETUP, , , 1
[10:55:06.523], STTP, 28, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003188 ms, 1
[10:55:06.523], STTP, 28, <--, MIX, 44, list, 31938e4c, SETUP, , , 1
[10:55:06.523], STTP, 28, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002555 ms, 1
[10:55:06.525], STTP, 28, <--, MIX, 48, list, a3021c83, SETUP, , , 1
[10:55:06.526], STTP, 28, , , , , , store_share, CPU: 0.004034 ms, wall: 0.002830 ms, 1
[10:55:06.527], STTP, 28, <--, MIX, 28, list, 2d1412fb, SETUP, , , 1
[10:55:06.527], STTP, 28, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002714 ms, 1
[10:55:06.539], STTP, 28, <--, MIX, 33, list, c7060e11, SETUP, , , 1
[10:55:06.540], STTP, 28, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003325 ms, 1
[10:55:06.540], STTP, 28, <--, MIX, 47, list, 2e049103, SETUP, , , 1
[10:55:06.540], STTP, 28, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002814 ms, 1
[10:55:06.564], STTP, 28, <--, MIX, 1, list, 4b307d21, SETUP, , , 1
[10:55:06.564], STTP, 28, , , , , , store_share, CPU: 0.003276 ms, wall: 0.005724 ms, 1
[10:55:06.565], STTP, 28, <--, MIX, 35, list, f3ac3828, SETUP, , , 1
[10:55:06.567], STTP, 28, , , , , , store_share, CPU: 0.027083 ms, wall: 0.013857 ms, 1
[10:55:06.568], STTP, 28, <--, MIX, 32, list, 1f7061fb, SETUP, , , 1
[10:55:06.568], STTP, 28, , , , , , store_share, CPU: 0.005311 ms, wall: 0.004177 ms, 1
[10:55:06.570], STTP, 28, <--, MIX, 20, list, bc1018e4, SETUP, , , 1
[10:55:06.570], STTP, 28, , , , , , store_share, CPU: 0.006161 ms, wall: 0.004709 ms, 1
[10:55:06.586], STTP, 28, <--, MIX, 6, list, bd277ace, SETUP, , , 1
[10:55:06.587], STTP, 28, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003218 ms, 1
[10:55:06.594], STTP, 28, <--, MIX, 4, list, d2ed5888, SETUP, , , 1
[10:55:06.594], STTP, 28, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003310 ms, 1
[10:55:06.604], STTP, 28, <--, MIX, 43, list, 9dc8743f, SETUP, , , 1
[10:55:06.604], STTP, 28, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003185 ms, 1
[10:55:06.608], STTP, 28, <--, MIX, 7, list, 7d30a2d9, SETUP, , , 1
[10:55:06.608], STTP, 28, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003161 ms, 1
[10:55:06.635], STTP, 28, <--, MIX, 50, list, 85e47601, SETUP, , , 1
[10:55:06.635], STTP, 28, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003061 ms, 1
[10:55:06.645], STTP, 28, <--, MIX, 34, list, e9cf13ba, SETUP, , , 1
[10:55:06.645], STTP, 28, , , , , , store_share, CPU: 0.006588 ms, wall: 0.004524 ms, 1
[10:55:06.658], STTP, 28, <--, MIX, 24, list, 54e4e156, SETUP, , , 1
[10:55:06.659], STTP, 28, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003339 ms, 1
[10:55:06.659], STTP, 28, <--, MIX, 17, list, b50184a0, SETUP, , , 1
[10:55:06.659], STTP, 28, , , , , , store_share, CPU: 0.003595 ms, wall: 0.002928 ms, 1
[10:55:06.660], STTP, 28, <--, MIX, 13, list, 77da2020, SETUP, , , 1
[10:55:06.661], STTP, 28, , , , , , store_share, CPU: 0.003551 ms, wall: 0.002735 ms, 1
[10:55:06.664], STTP, 28, <--, MIX, 5, list, 21227349, SETUP, , , 1
